SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
417,0.0800000000000001,0.08,0.0331676695402383,0.0345747844949199,0.00444769357850537,0.443478260869565,0.0800000000000001,0
418,0.0800000000000001,0.08,0.0315047700895206,0.0369525571050877,0.00438493217854475,0.547826086956522,0.0800000000000001,0
419,0.0800000000000001,0.0768579903355013,0.0193391732255419,0.0247850761256894,0.00226672407060424,0.330434782608696,0.0800000000000001,0.016
420,0.0800000000000001,0.0728018935015562,0.0318576516449567,0.0295865148499567,0.00332013346288934,0.452173913043478,0.0800000000000001,0.032
421,0.0800000000000001,0.0799999999999998,0.0267524246590851,0.0342950379721384,0.0025746672988233,0.51304347826087,0.0800000000000001,0
422,0.0800000000000001,0.0742941615533498,0.0265224031705311,0.0282298027415883,0.00290728561216518,0.434782608695652,0.0800000000000001,0.048
423,0.0800000000000001,0.08,0.0420391390437751,0.039674008749559,0.00267684376851823,0.382608695652174,0.0800000000000001,0.016
424,0.0800000000000001,0.0799999999999998,0.0281612646781009,0.0306779499985603,0.00455609132034588,0.504347826086956,0.0800000000000001,0
425,0.0799999999999998,0.0701202128046494,0.013931174237791,0.0228172174988693,0.00261528710622367,0.339130434782609,0.0800000000000001,0
426,0.0800000000000001,0.0769821881465653,0.0458273499485076,0.039596148281242,0.00346927830083943,0.539130434782609,0.0800000000000001,0.032
427,0.0800000000000001,0.0779887129933012,0.0318883579760982,0.0342134209548746,0.00268330957269959,0.434782608695652,0.0800000000000001,0.048
428,0.0766783058970042,0.0742750222422876,0.0270004506259076,0.0289139257105646,0.00222365031878004,0.382608695652174,0.076678305897004,0.032
429,0.0800000000000001,0.0663685983614446,0.0198960784382176,0.0263548211522232,0.00375805750470485,0.539130434782609,0.0800000000000001,0
430,0.0800000000000001,0.0788365754217541,0.0411233624092482,0.0391912712327643,0.00391216085332857,0.530434782608696,0.0800000000000001,0.032
431,0.0800000000000001,0.0767948958040133,0.0312605590384722,0.033185099231934,0.00345694691688478,0.391304347826087,0.0799999999999998,0
432,0.0800000000000001,0.078010949526129,0.0284340643932157,0.0295367726133354,0.00240017940853217,0.469565217391304,0.0800000000000001,0.016
433,0.0800000000000001,0.0768521854003992,0.0348355159510279,0.0341966476696562,0.00288962500417105,0.478260869565217,0.0800000000000001,0
434,0.078837957523499,0.0735041487658394,0.021759210523935,0.0274694920956422,0.00252624203786136,0.434782608695652,0.0662629219188031,0.032
435,0.0800000000000001,0.0751511525797013,0.033224947482307,0.0367568573675515,0.00409679647102527,0.452173913043478,0.0800000000000001,0
436,0.0800000000000001,0.0788778018219566,0.0347525199615666,0.0369610002252781,0.00275799221103821,0.51304347826087,0.0800000000000001,0
437,0.0783087245161851,0.0731695483016713,0.022604677413105,0.026962680441366,0.00127530759580364,0.339130434782609,0.0701487719921965,0.032
438,0.0800000000000001,0.0799999999999998,0.0305648214133314,0.0320074667629997,0.00431885768243041,0.556521739130435,0.0800000000000001,0
439,0.0800000000000001,0.0749110340784024,0.0421086210037285,0.0346519743923207,0.00413228360244854,0.4,0.0800000000000001,0
440,0.0758870902169451,0.0671230232219324,0.0193367593829095,0.0213130721159139,0.00316855292589941,0.356521739130435,0.0371363450594755,0
441,0.0800000000000001,0.0711775278141337,0.0252385053313,0.0281205839279849,0.00350149983524001,0.443478260869565,0.0800000000000001,0.032
442,0.0800000000000001,0.0774407496924551,0.0269725702625498,0.0304625975713342,0.0028006390760929,0.478260869565217,0.0799999999999998,0
443,0.0800000000000001,0.0787944578015509,0.0299035756475545,0.0326071007920017,0.00254331558675052,0.408695652173913,0.0800000000000001,0
444,0.0800000000000001,0.077807998679076,0.0254014454969067,0.0329841481434628,0.00302626758936138,0.434782608695652,0.0800000000000001,0.016
445,0.0799999999999998,0.0704321084743773,0.0233733512673471,0.0267536331681451,0.00316797881196399,0.434782608695652,0.0800000000000001,0.064
446,0.0800000000000001,0.0799999999999998,0.0291656518687928,0.0361526402171911,0.00283207254564281,0.452173913043478,0.0800000000000001,0.016
447,0.0800000000000001,0.0797325639583197,0.0204042068387225,0.0284501710262304,0.00267345100521191,0.443478260869565,0.0800000000000001,0
448,0.0800000000000001,0.0797856724636978,0.0176491300301003,0.02761703739255,0.00241892305689324,0.408695652173913,0.0800000000000001,0
449,0.0800000000000001,0.0787563338339481,0.0236127278745961,0.0315908061256832,0.00288578353054498,0.417391304347826,0.0799999999999998,0
450,0.0777479662604459,0.0694178818885658,0.0294473568608433,0.0286384322141414,0.00356681826956436,0.452173913043478,0.0584379035412164,0.064
451,0.0800000000000001,0.0680656568378619,0.0251421742583189,0.0284765816574424,0.00341967824275806,0.48695652173913,0.0799999999999998,0.016
452,0.0800000000000001,0.0787462881465342,0.0407898107760047,0.0375945576929358,0.00244274166625441,0.434782608695652,0.0800000000000001,0
453,0.0800000000000001,0.0767360393790106,0.0428000326170179,0.0403815298074201,0.00356437516622114,0.478260869565217,0.0800000000000001,0
454,0.0800000000000001,0.0763566843528889,0.0328657220750748,0.0328990586281687,0.00446101378464038,0.469565217391304,0.0799999999999998,0.016
455,0.0800000000000001,0.0800000000000001,0.0353297143449001,0.0393903270719096,0.00396597164664939,0.539130434782609,0.0800000000000001,0
456,0.0799999999999998,0.0786230722213572,0.0414136348144676,0.0407801447144977,0.00375298945621,0.469565217391304,0.0800000000000001,0
457,0.0799999999999998,0.0740947815475021,0.0321404162418901,0.0334416915350893,0.00233385156507948,0.452173913043478,0.0800000000000001,0.048
458,0.0800000000000001,0.0799453879210587,0.0339393638132195,0.0347935699698941,0.00261499138618738,0.408695652173913,0.0800000000000001,0
459,0.0799999999999998,0.0775670857684281,0.0377141769157925,0.0380298854002681,0.0010304747422003,0.443478260869565,0.0800000000000001,0.016
460,0.0800000000000001,0.0798669873360736,0.0334876564718007,0.0327748902822067,0.00121317341217675,0.382608695652174,0.0800000000000001,0
461,0.0800000000000001,0.0775093756740437,0.0351771640869654,0.0364806969045754,0.00419645229608532,0.443478260869565,0.0800000000000001,0.032
462,0.0800000000000001,0.0786741618977373,0.0146344052497871,0.0272734939196696,0.00290863293464382,0.443478260869565,0.0800000000000001,0
463,0.0799999999999998,0.0668530763208163,0.0138684310960104,0.0223448956452396,0.00318690397156282,0.452173913043478,0.0800000000000001,0
464,0.0800000000000001,0.0785118441477892,0.02782617824133,0.0325595330350739,0.00463901497496107,0.408695652173913,0.0800000000000001,0
465,0.0800000000000001,0.0791811681644295,0.0303374106414209,0.0325824042477122,0.00433418407123422,0.434782608695652,0.0800000000000001,0.032
466,0.0800000000000001,0.0751246722066876,0.0186539096578704,0.0256718540411937,0.00307922649494474,0.408695652173913,0.0800000000000001,0.032
467,0.0800000000000001,0.0799230131989121,0.0391126780638924,0.0406536943051616,0.00520798423213853,0.51304347826087,0.0800000000000001,0
468,0.0800000000000001,0.0788364284651496,0.0305586934752593,0.0365445691818326,0.00395147304998642,0.48695652173913,0.0800000000000001,0
469,0.0800000000000001,0.0800000000000001,0.0368089301397214,0.0373631660779117,0.00358159130754436,0.504347826086956,0.0799999999999998,0
470,0.0800000000000001,0.0799999999999998,0.0437940386286195,0.043299318996507,0.00535727599447547,0.573913043478261,0.0800000000000001,0.032
471,0.0800000000000001,0.0766660937839915,0.026982864551701,0.032019830194813,0.00347044441787299,0.391304347826087,0.0800000000000001,0
472,0.0800000000000001,0.0799999999999998,0.0292988709917223,0.032140825137434,0.00415974533882292,0.495652173913044,0.0800000000000001,0.016
473,0.0800000000000001,0.0754383698779952,0.0245979558877116,0.028696701031001,0.00308718838566311,0.452173913043478,0.0799999999999998,0
474,0.0800000000000001,0.0747619216570894,0.0240004088557995,0.0309379169370569,0.00438235712944966,0.504347826086956,0.0799999999999998,0
475,0.0799999999999998,0.0755787775852086,0.01781265683936,0.0263668162761824,0.00309418378471052,0.408695652173913,0.0800000000000001,0.016
476,0.0800000000000001,0.0759649824824555,0.0276100079949033,0.0325544861862301,0.00194478188694074,0.48695652173913,0.0800000000000001,0
477,0.0800000000000001,0.0741686363376879,0.0218035747666561,0.0278491385501525,0.00227215180066494,0.417391304347826,0.0800000000000001,0
478,0.0800000000000001,0.0767139390303757,0.0296417153700184,0.035131475846162,0.00408546370880135,0.495652173913044,0.0800000000000001,0.032
479,0.0800000000000001,0.0755738681489926,0.0291588962082139,0.0302025243785278,0.00312022099292259,0.504347826086956,0.0800000000000001,0.032
480,0.0800000000000001,0.0771588422404825,0.0383079592444098,0.0372172538692269,0.0032049150935727,0.478260869565217,0.0799999999999998,0
481,0.0799999999999998,0.0729498482945112,0.0285433631281347,0.032204232813097,0.00229614291172836,0.434782608695652,0.0800000000000001,0
482,0.0800000000000001,0.0800000000000001,0.0334960389213184,0.0350341454210263,0.00330989809435662,0.460869565217391,0.0800000000000001,0
483,0.0799999999999998,0.0775643199860683,0.0209895714358392,0.0278813700809401,0.00241151900715492,0.391304347826087,0.0800000000000001,0
484,0.0799999999999998,0.0735015526636468,0.0285465998116545,0.0319003770647142,0.00432695862851448,0.504347826086956,0.0800000000000001,0.016
485,0.0800000000000001,0.0772525227471825,0.0354104216161846,0.0364483626123331,0.00424686679751236,0.469565217391304,0.0800000000000001,0
486,0.0799999999999998,0.0779904054047336,0.0379073768898792,0.0345030682098425,0.00205198155356654,0.539130434782609,0.0800000000000001,0.048
487,0.0800000000000001,0.0796764343502174,0.0322558632569974,0.0319579147380082,0.00293654801550713,0.48695652173913,0.0800000000000001,0.016
488,0.0799999999999998,0.0729470602041205,0.0365305831528084,0.034596626633328,0.00255112828215076,0.417391304347826,0.0800000000000001,0.016
489,0.0800000000000001,0.0751425347597783,0.0265847649589961,0.0321855608530414,0.00251528110697941,0.478260869565217,0.0800000000000001,0
490,0.0799999999999998,0.0769666150298915,0.0259511749920041,0.0309506065465897,0.00387450017236158,0.408695652173913,0.0800000000000001,0.032
491,0.0800000000000001,0.0773345983424591,0.0185199382344594,0.0285737518851376,0.00295758883907466,0.478260869565217,0.0800000000000001,0
492,0.0800000000000001,0.0716209054363041,0.0255460147556199,0.0278135917735003,0.0020076421309173,0.443478260869565,0.0799999999999998,0.032
493,0.0800000000000001,0.0799711838568681,0.0297497050876958,0.0337254502674274,0.00434192692453804,0.504347826086956,0.0800000000000001,0.016
494,0.0792250176443927,0.0721053361738007,0.0169843233466525,0.024477725139055,0.00260803676687383,0.434782608695652,0.0763487225383055,0.032
495,0.0800000000000001,0.0800000000000001,0.0455409456712119,0.0407852166037858,0.00535727599447547,0.504347826086956,0.0800000000000001,0.016
496,0.0800000000000001,0.0722078640260432,0.013424304815657,0.0239019494480521,0.00135167259413694,0.347826086956522,0.0799999999999998,0
497,0.0800000000000001,0.0799999999999998,0.0291311210466336,0.0358755350806847,0.00480328925646375,0.495652173913044,0.0800000000000001,0
498,0.0800000000000001,0.0756914902191296,0.0372188116638388,0.0387355717693728,0.00296254873704516,0.478260869565217,0.0800000000000001,0
499,0.0800000000000001,0.0723877999119582,0.0257844127742601,0.0319353934946473,0.00189048310586644,0.460869565217391,0.0800000000000001,0.016
500,0.0800000000000001,0.08,0.028901741927462,0.0343849025422567,0.00305843369791307,0.521739130434783,0.0800000000000001,0.048
501,0.0800000000000001,0.0781930415320126,0.0215813685734603,0.0294450114352172,0.00271961955411051,0.443478260869565,0.0799999999999998,0
502,0.0800000000000001,0.0749182271575665,0.0392835002577263,0.0388975025403837,0.00276557002253478,0.51304347826087,0.0799999999999998,0
503,0.0800000000000001,0.076950370174639,0.0312228166890354,0.0332513677960037,0.00444905967980482,0.48695652173913,0.0800000000000001,0
504,0.0800000000000001,0.0736295792260446,0.0386690661736258,0.0362917956210551,0.00356766786779381,0.495652173913044,0.0799999999999998,0
505,0.0800000000000001,0.0790985166320108,0.0248251644202591,0.0326596191669291,0.00502860834319314,0.460869565217391,0.0799999999999998,0.08
506,0.0800000000000001,0.0783393157078068,0.0333923608424298,0.032996056432313,0.00317112380090502,0.48695652173913,0.0799999999999998,0.032
507,0.0799999999999998,0.0737433629851089,0.0295805907553401,0.0311510739184775,0.00379276778461293,0.565217391304348,0.0800000000000001,0.016
508,0.0800000000000001,0.0731093422968511,0.0170310734557253,0.0292251126165518,0.00464100345452484,0.426086956521739,0.0800000000000001,0.048
509,0.0786458751305914,0.0753565167934925,0.0187906163301248,0.0250133030971794,0.0032474615880551,0.373913043478261,0.0256332746098338,0.032
510,0.0800000000000001,0.08,0.0430147774957654,0.0406034107505887,0.00456034095678026,0.452173913043478,0.0800000000000001,0
511,0.0800000000000001,0.0768844241495906,0.026495116257768,0.0295566405073541,0.00381527418495761,0.460869565217391,0.0799999999999998,0.016
512,0.0800000000000001,0.0755875206701671,0.0187188203373703,0.0282793228712971,0.00314819457516501,0.408695652173913,0.0799999999999998,0
513,0.0800000000000001,0.0736083387404273,0.0175835631115049,0.0269322262976807,0.00465349123342602,0.391304347826087,0.0799999999999998,0
514,0.0800000000000001,0.0800000000000001,0.0377646640799647,0.0402222795505386,0.00437538042146674,0.521739130434783,0.0800000000000001,0
515,0.0800000000000001,0.0760631889568177,0.0220776998806491,0.0254492106082332,0.00426385195143537,0.434782608695652,0.0799999999999998,0.032
516,0.0800000000000001,0.0748745625968575,0.0239089165889921,0.0267183821738016,0.00245259663493345,0.4,0.0799999999999998,0
517,0.0800000000000001,0.08,0.0364343372099831,0.0327917068453442,0.00489245069165038,0.460869565217391,0.0800000000000001,0
518,0.0800000000000001,0.0799012093267408,0.030741377606416,0.0332427394747341,0.00452267064039716,0.521739130434783,0.0800000000000001,0
519,0.0800000000000001,0.0799766270308989,0.0201451351729418,0.0270701860769483,0.0046710022249891,0.478260869565217,0.0800000000000001,0
520,0.0800000000000001,0.0714223688887127,0.0173202910929524,0.0265831094985888,0.00376891158827241,0.365217391304348,0.0799999999999998,0
521,0.0800000000000001,0.0785366806120915,0.0257884512919373,0.0298215647222893,0.00378516159436159,0.434782608695652,0.0800000000000001,0
522,0.0800000000000001,0.0731631985546898,0.0205171564244657,0.0288063102049207,0.00241891566247858,0.408695652173913,0.0800000000000001,0
523,0.0800000000000001,0.0794284794947168,0.0217553392658185,0.0278093192235165,0.00467172850381126,0.51304347826087,0.0800000000000001,0
524,0.0800000000000001,0.0772368170364361,0.0385226746222809,0.0351861774464166,0.00297132165506001,0.417391304347826,0.0800000000000001,0
525,0.0800000000000001,0.0789259752218507,0.0324054181636293,0.0355374190982767,0.00427791854021929,0.417391304347826,0.0800000000000001,0.096
526,0.0800000000000001,0.0737128963189812,0.0297172714947576,0.0323618283260247,0.00305547704124742,0.426086956521739,0.0799999999999998,0
527,0.0800000000000001,0.0786288146175738,0.0318033534601976,0.034922008850234,0.00251251459971727,0.443478260869565,0.0800000000000001,0
528,0.0800000000000001,0.079760458256311,0.0357210464388469,0.0361892470951543,0.00366461961485947,0.391304347826087,0.0800000000000001,0.016
529,0.0797437985588707,0.0771186405526145,0.0308192952583046,0.030807806117499,0.004162336864012,0.478260869565217,0.0484883665910865,0.016
530,0.0800000000000001,0.0701300503187447,0.0331672662014415,0.0316052463914271,0.00214245668980565,0.4,0.0800000000000001,0.016
531,0.0800000000000001,0.0799999999999998,0.0474575069108474,0.0423559005175436,0.0034412994780253,0.452173913043478,0.0800000000000001,0
532,0.0800000000000001,0.0747346260117119,0.0310135382623622,0.0321702445295604,0.00354828113672969,0.443478260869565,0.0799999999999998,0.016
533,0.0800000000000001,0.0781810650410373,0.0381813584564852,0.0352706471249373,0.0023223215960023,0.391304347826087,0.0800000000000001,0.016
534,0.0800000000000001,0.0790010028191078,0.0341821942401024,0.0349585422937948,0.00534572640401315,0.478260869565217,0.0799999999999998,0
535,0.0799999999999998,0.0738910706275035,0.0255349001623193,0.0277349954008365,0.00365940615561189,0.426086956521739,0.0800000000000001,0
536,0.0800000000000001,0.0748077173550282,0.0366211408981409,0.03390145407799,0.00317259806466113,0.373913043478261,0.0800000000000001,0.064
537,0.0800000000000001,0.08,0.0271772069609093,0.036211029268592,0.00432758330575864,0.495652173913044,0.0800000000000001,0
538,0.0799999999999998,0.0683518083655718,0.0173722301384516,0.026077365161407,0.0042382427589327,0.452173913043478,0.0800000000000001,0
539,0.0800000000000001,0.0765602774000229,0.0281867637478062,0.0290693424768759,0.00244070244022541,0.356521739130435,0.0800000000000001,0
540,0.0800000000000001,0.0791109268716729,0.0233378561873852,0.0308461465297856,0.00317163571686823,0.434782608695652,0.0799999999999998,0.016
541,0.0800000000000001,0.0731817021088048,0.0293064627204729,0.0317288654811973,0.00213828633758924,0.452173913043478,0.0800000000000001,0
542,0.0800000000000001,0.0770970513066913,0.0275565483150837,0.0293879674093661,0.00502255903094244,0.504347826086956,0.0799999999999998,0.032
543,0.0800000000000001,0.0679202803061317,0.0206524074370835,0.0237749207503324,0.00355346164030739,0.382608695652174,0.0800000000000001,0
544,0.0800000000000001,0.0799999999999998,0.0204148532366861,0.0277106900826584,0.0027171674029413,0.443478260869565,0.0800000000000001,0
545,0.0800000000000001,0.0737606730776399,0.0253235858952008,0.0283493522296626,0.00394827847240289,0.452173913043478,0.0799999999999998,0
546,0.0800000000000001,0.074357592593455,0.0352542139179164,0.0352518733820456,0.00383747693899192,0.478260869565217,0.0799999999999998,0.016
547,0.0800000000000001,0.0757403415879147,0.0307860792843255,0.0317346987475481,0.00311439650889489,0.452173913043478,0.0800000000000001,0.048
548,0.0800000000000001,0.0746010709339734,0.0336160663318614,0.0339426947402054,0.00332831280560927,0.495652173913044,0.0800000000000001,0
549,0.0800000000000001,0.077130232477174,0.0353084433810775,0.0333376174410278,0.00346541562242219,0.452173913043478,0.0800000000000001,0
550,0.0800000000000001,0.0696067825759047,0.0310014727372034,0.0305882632982301,0.00495063258733446,0.495652173913044,0.0800000000000001,0
