SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
400,0.0800000000000001,0.0794547068913674,0.0388248481691522,0.0398798282194509,0.00414628366173587,0.514893617021277,0.0800000000000001,0
401,0.0800000000000001,0.0760138320575484,0.0333972619830272,0.0356950823639054,0.00288906478592543,0.476595744680851,0.0800000000000001,0.0163265306122449
402,0.0800000000000001,0.0753738926060906,0.0328477052506688,0.0358203640088317,0.00377059528861705,0.493617021276596,0.0800000000000001,0
403,0.0800000000000001,0.0778793074734663,0.0292365971593767,0.0327666945263861,0.00265704444369925,0.451063829787234,0.0800000000000001,0
404,0.0800000000000001,0.074426799121496,0.0380490862667751,0.0358006668521723,0.00291556196708105,0.476595744680851,0.0800000000000001,0.00816326530612245
405,0.0800000000000001,0.0706548009899755,0.03332479606921,0.0332004862139124,0.00296955472162656,0.514893617021277,0.0800000000000001,0
406,0.0800000000000001,0.0759715509535636,0.0355371306394017,0.0353574346507908,0.00265927451450623,0.451063829787234,0.0800000000000001,0.0244897959183673
407,0.0800000000000001,0.0723913240782794,0.0376939801817957,0.0353185956089585,0.00205570338990644,0.476595744680851,0.0800000000000001,0
408,0.0800000000000001,0.0754447180847256,0.0285421915059523,0.031351357919402,0.00227114427156541,0.45531914893617,0.0800000000000001,0.00816326530612245
409,0.0800000000000001,0.0798650713905853,0.0447492233040245,0.0411723800558441,0.0032281395028703,0.485106382978723,0.0800000000000001,0
410,0.0800000000000001,0.0777210374941125,0.0367416933402422,0.0378464173874242,0.00289875717072404,0.531914893617021,0.0800000000000001,0
411,0.0800000000000001,0.0795889414818005,0.0338708260071559,0.0357381506069964,0.00291039456296537,0.472340425531915,0.0800000000000001,0
412,0.0800000000000001,0.0736035297697902,0.0261702586865096,0.0307277369909373,0.00257519835265809,0.468085106382979,0.0800000000000001,0.00816326530612245
413,0.0800000000000001,0.0791981073186755,0.0318045739442354,0.0344825098396834,0.00286031267544408,0.468085106382979,0.0800000000000001,0.0816326530612245
414,0.0800000000000001,0.0798456673460535,0.032561665436142,0.0357843476413948,0.00318577992714344,0.480851063829787,0.0800000000000001,0
415,0.0800000000000001,0.0762678458179915,0.0248641864138106,0.0286336524783183,0.00313130459692575,0.497872340425532,0.0800000000000001,0
416,0.0800000000000001,0.0790640870473024,0.0328213965215536,0.0349117203528118,0.0028595683738034,0.476595744680851,0.0800000000000001,0.0489795918367347
417,0.0800000000000001,0.0800000000000001,0.0383237514977428,0.0397674101417552,0.0034974728730871,0.502127659574468,0.0800000000000001,0
418,0.0800000000000001,0.0800000000000001,0.0380626283655876,0.0377773172735894,0.00217946161161429,0.463829787234043,0.0800000000000001,0.00816326530612245
419,0.0800000000000001,0.0796116626677625,0.0426902496781962,0.041322116310691,0.00243944528997012,0.527659574468085,0.0800000000000001,0
420,0.0800000000000001,0.0788916226442248,0.0289868374458879,0.0323280378296723,0.00300132461125261,0.434042553191489,0.0800000000000001,0.00816326530612245
421,0.0800000000000001,0.0763467134599344,0.0296229185917207,0.0325693445505425,0.00404004672826899,0.442553191489362,0.0800000000000001,0
422,0.0800000000000001,0.0800000000000001,0.0330260967692912,0.0357959408733689,0.00217946161161429,0.480851063829787,0.0800000000000001,0.0163265306122449
423,0.0800000000000001,0.0800000000000001,0.0423341184505492,0.041651681432296,0.00353203754417834,0.51063829787234,0.0800000000000001,0
424,0.0800000000000001,0.0798830284854462,0.0365452666573773,0.0376788645523568,0.00234180810784835,0.459574468085106,0.0800000000000001,0
425,0.0800000000000001,0.0788240858299635,0.0416050971323547,0.039345265257955,0.00281937293487404,0.480851063829787,0.0800000000000001,0
426,0.0800000000000001,0.08,0.0348201907952408,0.0382144932434385,0.0029838952914809,0.45531914893617,0.0800000000000001,0
427,0.0800000000000001,0.0742256642444762,0.0282255360635966,0.0325849718560655,0.00361998456304641,0.459574468085106,0.0800000000000001,0
428,0.0800000000000001,0.0800000000000001,0.0377163161910734,0.0396035821476228,0.0038562885921595,0.485106382978723,0.0800000000000001,0
429,0.0800000000000001,0.0733252572257478,0.0316733399908946,0.0304982513424526,0.0028356761556217,0.434042553191489,0.0800000000000001,0.0163265306122449
430,0.0800000000000001,0.075609975427358,0.0308600705679458,0.0324583726027811,0.00323157060705821,0.497872340425532,0.0800000000000001,0.00816326530612245
431,0.0800000000000001,0.0794672337837333,0.0352259787956148,0.0374023699301107,0.00348913595316412,0.54468085106383,0.0800000000000001,0
432,0.0800000000000001,0.0753340332565835,0.0323309131612337,0.0331969664735486,0.00343998724444991,0.476595744680851,0.0800000000000001,0
433,0.0800000000000001,0.0799436653409379,0.0381489481536459,0.037880792807502,0.00344617404255079,0.463829787234043,0.0800000000000001,0.0163265306122449
434,0.0800000000000001,0.0792731272358153,0.0364614442114082,0.0377480715854835,0.00287481587093619,0.51063829787234,0.0800000000000001,0.00816326530612245
435,0.0800000000000001,0.0759242151658385,0.0315445632063209,0.0347252253887937,0.00281069841386582,0.480851063829787,0.0800000000000001,0
436,0.0800000000000001,0.0784246186284816,0.0286902016746207,0.0350550514950853,0.00334935585960103,0.493617021276596,0.0800000000000001,0
437,0.0800000000000001,0.07893802107625,0.0411537057880556,0.0405972367672157,0.00422201480310366,0.531914893617021,0.0800000000000001,0
438,0.0800000000000001,0.08,0.0357567370350025,0.0399493798194478,0.00286031267544408,0.531914893617021,0.0800000000000001,0
439,0.0800000000000001,0.0764918899792028,0.0338040628381888,0.034785348870573,0.00316123192596985,0.459574468085106,0.0800000000000001,0.0163265306122449
440,0.0800000000000001,0.0738941267752302,0.0327149675466418,0.0313257123314969,0.00404182341736837,0.519148936170213,0.0800000000000001,0.00816326530612245
441,0.0800000000000001,0.0788372603371873,0.0415259616868977,0.0395732075962112,0.00292539121768454,0.502127659574468,0.0800000000000001,0.00816326530612245
442,0.0800000000000001,0.0793739786742255,0.0363453757269139,0.0357209380184904,0.00339257890606845,0.459574468085106,0.0800000000000001,0
443,0.0800000000000001,0.0800000000000001,0.0286888062908308,0.0349275303048377,0.00286031267544408,0.417021276595745,0.0800000000000001,0.0326530612244898
444,0.0800000000000001,0.0771940811470125,0.0198445998499666,0.0274634569977461,0.0023539376574209,0.404255319148936,0.0800000000000001,0.00816326530612245
445,0.0800000000000001,0.0773142378304498,0.0288201102753054,0.0316362342900565,0.00264810410653344,0.459574468085106,0.0800000000000001,0.0653061224489796
446,0.0800000000000001,0.0777821927833107,0.0315941166699605,0.0328835997025904,0.00260193042279896,0.468085106382979,0.0800000000000001,0
447,0.0800000000000001,0.0797515158453072,0.0453680932806249,0.042917335168745,0.00414635108803462,0.497872340425532,0.0800000000000001,0
448,0.0800000000000001,0.0791118283219743,0.0376815495432234,0.0379153447936208,0.00224208617310092,0.468085106382979,0.0800000000000001,0
449,0.0800000000000001,0.0746508411695922,0.0261681971132437,0.0299698007890384,0.00287558236584355,0.417021276595745,0.0800000000000001,0.0163265306122449
450,0.0800000000000001,0.0799999999999996,0.0381541793152249,0.0379597351505619,0.00278661454246706,0.51063829787234,0.0800000000000001,0.00816326530612245
451,0.0800000000000001,0.0751914626171021,0.0240602636740985,0.0273774521614612,0.00223886465570511,0.378723404255319,0.0800000000000001,0.0408163265306122
452,0.0800000000000001,0.0752839998998577,0.0347818482108706,0.0340169288623941,0.00330768196186303,0.480851063829787,0.0800000000000001,0.0163265306122449
453,0.0800000000000001,0.0744662555202189,0.0292741315555722,0.0311249826039235,0.00319817308856815,0.404255319148936,0.0800000000000001,0
454,0.0800000000000001,0.073617841859146,0.0350598730077936,0.0343810718404312,0.00255629604212619,0.412765957446808,0.0800000000000001,0.00816326530612245
455,0.0800000000000001,0.0792759237765479,0.0369575042479315,0.0395489793301328,0.00296169115673761,0.519148936170213,0.0800000000000001,0.0163265306122449
456,0.0800000000000001,0.0799700510894779,0.0406375088899553,0.0388849638101475,0.00390435528086562,0.523404255319149,0.0800000000000001,0
457,0.0800000000000001,0.0798584518432969,0.0362839336638112,0.0378538579402714,0.00385824229855557,0.472340425531915,0.0800000000000001,0.00816326530612245
458,0.0800000000000001,0.0766698027576919,0.0414359588553608,0.0384241727094372,0.00256487362998844,0.459574468085106,0.0800000000000001,0.00816326530612245
459,0.0800000000000001,0.0735065854912141,0.0200458858502519,0.0266492941121273,0.00343151073822684,0.429787234042553,0.0800000000000001,0
460,0.0800000000000001,0.0771624707869897,0.0387824060947954,0.0388096521887607,0.00333354643428548,0.502127659574468,0.0800000000000001,0
461,0.0800000000000001,0.0767803435076476,0.0372149593173385,0.0369274127521027,0.00344151437760577,0.519148936170213,0.0800000000000001,0
462,0.0800000000000001,0.0781736522985147,0.0377516988381865,0.0365058068370381,0.00281976591110304,0.429787234042553,0.0800000000000001,0.00816326530612245
463,0.0800000000000001,0.0749621259275846,0.0380368479921778,0.0365578878693696,0.00316641539923555,0.472340425531915,0.0800000000000001,0
464,0.0800000000000001,0.0768709749338851,0.035039672402172,0.0354226842309416,0.00262820093268161,0.48936170212766,0.0800000000000001,0
465,0.0800000000000001,0.0781509232818145,0.0360927909178104,0.0370613432316105,0.00217946161161429,0.476595744680851,0.0800000000000001,0
466,0.0800000000000001,0.0786195069016422,0.0280180458107733,0.0318412225986714,0.00255449500348186,0.463829787234043,0.0800000000000001,0.0163265306122449
467,0.0800000000000001,0.0768970683040686,0.026109104471248,0.0304729264656014,0.00354660230081064,0.417021276595745,0.0800000000000001,0
468,0.0800000000000001,0.0791491342502574,0.0419105378284299,0.0383793553877407,0.00448434939283449,0.472340425531915,0.0800000000000001,0
469,0.0800000000000001,0.0800000000000001,0.0350970061249845,0.0385958997240514,0.00248275448114279,0.480851063829787,0.0800000000000001,0.0244897959183673
470,0.0800000000000001,0.0711769606489953,0.0327953078073722,0.0328931976870207,0.00306352787728621,0.472340425531915,0.0800000000000001,0
471,0.0800000000000001,0.0752159739149348,0.0192100447358636,0.0268418537487757,0.00253050069705521,0.408510638297872,0.0800000000000001,0.00816326530612245
472,0.0800000000000001,0.0779342292723624,0.0305144480924322,0.0343788532482172,0.00286031267544408,0.421276595744681,0.0800000000000001,0
473,0.0800000000000001,0.0774427119998431,0.0339831260174521,0.035665220596162,0.00298353879433265,0.536170212765957,0.0800000000000001,0.00816326530612245
474,0.0800000000000001,0.0763151734132576,0.0317428403722277,0.0351351419830116,0.00285759610268561,0.497872340425532,0.0800000000000001,0
475,0.0800000000000001,0.0765381947497733,0.026513818452143,0.0306176953656978,0.00293665252605206,0.434042553191489,0.0800000000000001,0.00816326530612245
476,0.0800000000000001,0.0788275742215483,0.0293659069921008,0.0346213809986556,0.00272927518630077,0.459574468085106,0.0800000000000001,0.00816326530612245
477,0.0800000000000001,0.0778675012600923,0.0374651785693012,0.0378428808252099,0.00354116373927387,0.459574468085106,0.0800000000000001,0
478,0.0800000000000001,0.0800000000000001,0.0411517960390886,0.0412734298703562,0.00321382761282882,0.523404255319149,0.0800000000000001,0
479,0.0800000000000001,0.0798007681691522,0.039959987352554,0.0388265825578611,0.00418123088330973,0.553191489361702,0.0800000000000001,0.00816326530612245
480,0.0800000000000001,0.0739846307778391,0.027160999137958,0.03132671153711,0.00336010002284843,0.472340425531915,0.0800000000000001,0.0408163265306122
481,0.0800000000000001,0.0752281086280154,0.0238692075698124,0.0307000477870429,0.00292020655028651,0.429787234042553,0.0800000000000001,0
482,0.0800000000000001,0.0772265412800813,0.0289269586293068,0.0319834901854781,0.00387250315871199,0.438297872340426,0.0800000000000001,0
483,0.0800000000000001,0.0799999999999996,0.0375509934864757,0.0378879226462826,0.00422201480310366,0.519148936170213,0.0800000000000001,0.0244897959183673
484,0.0800000000000001,0.0765292236170713,0.0289847957055116,0.0317517229928071,0.00256123782967549,0.417021276595745,0.0800000000000001,0
485,0.0800000000000001,0.0749163346540782,0.0291472875485153,0.0324507249850047,0.00199180622734155,0.438297872340426,0.0800000000000001,0.0163265306122449
486,0.0800000000000001,0.0768675162705965,0.0381793926489493,0.0357643733953024,0.00366786778711551,0.527659574468085,0.0800000000000001,0
487,0.0800000000000001,0.0782796512209911,0.0221186928899186,0.029423801359368,0.00276369616313586,0.404255319148936,0.0800000000000001,0
488,0.0800000000000001,0.0773641129918194,0.0259897451616635,0.0314586821861226,0.00288837650101298,0.395744680851064,0.0800000000000001,0
489,0.0800000000000001,0.0723268738563774,0.0234538700318971,0.0280858138445853,0.00337580406060366,0.485106382978723,0.0800000000000001,0
490,0.0800000000000001,0.0778139550442914,0.0369856543966711,0.0373183823491657,0.00267337365649709,0.45531914893617,0.0800000000000001,0
491,0.0800000000000001,0.0777124629476214,0.0286708199453711,0.0325692949378615,0.00344706026359542,0.472340425531915,0.0800000000000001,0.00816326530612245
492,0.0800000000000001,0.0777387152679764,0.0341913494435069,0.0359263603224272,0.0032911733088253,0.502127659574468,0.0800000000000001,0
493,0.0800000000000001,0.0778375295499306,0.0335643526390146,0.03628493704281,0.00284137946213722,0.480851063829787,0.0800000000000001,0
494,0.0800000000000001,0.0790013790336955,0.0287659690984392,0.0335422282776372,0.00311552533441873,0.45531914893617,0.0800000000000001,0
495,0.0800000000000001,0.0768370758397254,0.0382801008699802,0.0345522601750687,0.00274401399615375,0.425531914893617,0.0800000000000001,0.0408163265306122
496,0.0800000000000001,0.0780513570817448,0.0344180409443586,0.0349638135382336,0.00308713116141999,0.485106382978723,0.0800000000000001,0.00816326530612245
497,0.0800000000000001,0.0788333817269787,0.040134900318852,0.0383892935143976,0.00273536993874941,0.463829787234043,0.0800000000000001,0
498,0.0800000000000001,0.0787074976292689,0.0357438539927584,0.0373708555495134,0.00351453054083314,0.502127659574468,0.0800000000000001,0
499,0.0800000000000001,0.0781407631556211,0.0364917364026143,0.0375203569195018,0.00336384398041761,0.540425531914894,0.0800000000000001,0
500,0.0800000000000001,0.0744056306144638,0.0400867014930224,0.0369600963213074,0.00281790983712156,0.446808510638298,0.0800000000000001,0
501,0.0800000000000001,0.0787217746616496,0.0408039217122691,0.0377753367253111,0.00261932229416585,0.502127659574468,0.0800000000000001,0.00816326530612245
502,0.0800000000000001,0.0793504953598622,0.0395380385242872,0.0382973880549449,0.00255657612255375,0.451063829787234,0.0800000000000001,0.0163265306122449
503,0.0800000000000001,0.0800000000000001,0.0371864143429126,0.0396521926382382,0.00290783666732531,0.497872340425532,0.0800000000000001,0
504,0.0800000000000001,0.0752474522276597,0.0233360662709088,0.0288239185442697,0.00312478605419495,0.45531914893617,0.0800000000000001,0.0163265306122449
505,0.0800000000000001,0.0776797417082292,0.0341460468168444,0.0360291566766349,0.00401265485977192,0.523404255319149,0.0800000000000001,0
506,0.0800000000000001,0.0799999999999996,0.0276916307213004,0.0340836215029666,0.00217946161161429,0.468085106382979,0.0800000000000001,0
507,0.0800000000000001,0.070241053932754,0.0276367801454134,0.0307886499591898,0.00315067165342203,0.502127659574468,0.0800000000000001,0.00816326530612245
508,0.0800000000000001,0.0799577058225768,0.0404494036863112,0.0401801615156518,0.00313805432876218,0.523404255319149,0.0800000000000001,0
509,0.0800000000000001,0.0790861389588956,0.0374335708216127,0.0382173439031313,0.00349011504194318,0.451063829787234,0.0800000000000001,0
510,0.0800000000000001,0.0782810307361045,0.0383991206950371,0.0385955720315313,0.00316632548120113,0.472340425531915,0.0800000000000001,0
511,0.0800000000000001,0.0800000000000001,0.0316688412851374,0.0352179302074772,0.00297725031161225,0.48936170212766,0.0800000000000001,0
512,0.0800000000000001,0.0766168838831137,0.031118597630118,0.0341574458295918,0.00307479141595084,0.485106382978723,0.0800000000000001,0.0163265306122449
513,0.0800000000000001,0.0799999999999996,0.0327685086368801,0.0352141515712076,0.00332874160624257,0.463829787234043,0.0800000000000001,0
514,0.0800000000000001,0.0789688480343704,0.0411329395506983,0.0409443645793268,0.00250107683632139,0.497872340425532,0.0800000000000001,0.00816326530612245
515,0.0800000000000001,0.0791472490697761,0.0358750141352524,0.0371222135860456,0.00411794025566587,0.548936170212766,0.0800000000000001,0
516,0.0800000000000001,0.0765290449786717,0.0265302022243668,0.0306047817924616,0.00388159233943154,0.438297872340426,0.0800000000000001,0.00816326530612245
517,0.0800000000000001,0.0746987364932199,0.0348817950388995,0.0340576115728182,0.00244672511321751,0.480851063829787,0.0800000000000001,0.00816326530612245
518,0.0800000000000001,0.0774446063018646,0.0318058987210939,0.0353500660955056,0.00260551430997227,0.472340425531915,0.0800000000000001,0
519,0.0800000000000001,0.079640953777973,0.0402877321429829,0.0411207670285583,0.00266112637147286,0.506382978723404,0.0800000000000001,0
520,0.0800000000000001,0.0784520660180689,0.0335299678987044,0.035155462487365,0.00315844554125749,0.48936170212766,0.0800000000000001,0
521,0.0800000000000001,0.0796493599465053,0.0356806561042511,0.0372464540397026,0.00286031267544408,0.468085106382979,0.0800000000000001,0.00816326530612245
522,0.0800000000000001,0.077520384141524,0.0323770664716041,0.035108867759538,0.0028199906096148,0.434042553191489,0.0800000000000001,0.0163265306122449
523,0.0800000000000001,0.0795479758396763,0.0287926873452693,0.0323298268335887,0.00308015739286656,0.45531914893617,0.0800000000000001,0
524,0.0800000000000001,0.0784756439944466,0.0387829492120813,0.0396293880869903,0.00286031267544408,0.497872340425532,0.0800000000000001,0
525,0.0800000000000001,0.077607983004228,0.0374577896261958,0.0364981201815225,0.00328513271173931,0.459574468085106,0.0800000000000001,0
526,0.0800000000000001,0.0744439995016567,0.0269639949658234,0.030584793635062,0.0028925518629781,0.45531914893617,0.0800000000000001,0
527,0.0800000000000001,0.0799999999999996,0.0373121624668027,0.0366337451137185,0.00343718545941849,0.48936170212766,0.0800000000000001,0.0163265306122449
528,0.0800000000000001,0.079517434981959,0.038674542362223,0.0383829737033214,0.00261402813132813,0.502127659574468,0.0800000000000001,0
529,0.0800000000000001,0.0776000015981898,0.032795650368159,0.032967132183256,0.00272391998847133,0.434042553191489,0.0800000000000001,0.0244897959183673
530,0.0800000000000001,0.0799999999999996,0.0384501007942029,0.0389704321035843,0.00279697610876831,0.51063829787234,0.0800000000000001,0.00816326530612245
531,0.0800000000000001,0.0795875786704614,0.0256228740348972,0.0334267374473596,0.00359731719878959,0.463829787234043,0.0800000000000001,0.00816326530612245
532,0.0800000000000001,0.0771510927266146,0.0348509090395197,0.0350049709945306,0.00276430583889104,0.48936170212766,0.0800000000000001,0
533,0.0800000000000001,0.0768381770282763,0.0297879179372136,0.0326098058648905,0.00291345775665175,0.438297872340426,0.0800000000000001,0
534,0.0800000000000001,0.079294030010877,0.0413087515028687,0.0399266225830375,0.00275789110810789,0.493617021276596,0.0800000000000001,0.0163265306122449
535,0.0800000000000001,0.0718622813325011,0.0262310584251262,0.02917504257015,0.00394393134088976,0.446808510638298,0.0800000000000001,0
536,0.0800000000000001,0.0793533902134419,0.041268747675697,0.0400673420294236,0.0026974039863178,0.463829787234043,0.0800000000000001,0
537,0.0800000000000001,0.0766249712922025,0.0280436365110668,0.0334698672482698,0.00291495251666695,0.438297872340426,0.0800000000000001,0
538,0.0800000000000001,0.077716988284344,0.0306446307237671,0.0319487297625827,0.00372862685747447,0.480851063829787,0.0800000000000001,0.0244897959183673
539,0.0800000000000001,0.0799999999999996,0.0373250052161467,0.0398655458220887,0.00320929960208449,0.446808510638298,0.0800000000000001,0.0244897959183673
540,0.0800000000000001,0.0757626262827191,0.0324999221930238,0.0347378226029099,0.00310075677931729,0.446808510638298,0.0800000000000001,0
541,0.0800000000000001,0.075313993022969,0.0322635717093278,0.0357009095302255,0.00225337164992067,0.497872340425532,0.0800000000000001,0.00816326530612245
542,0.0800000000000001,0.0759192140963378,0.0272423892728511,0.0312510462417073,0.00262379119845152,0.412765957446808,0.0800000000000001,0
543,0.0800000000000001,0.0786780725282075,0.0294551292749707,0.0337954519366199,0.00353544009359625,0.476595744680851,0.0800000000000001,0
544,0.0800000000000001,0.0775305644964944,0.0290856104121064,0.033091052977079,0.00299923532771603,0.463829787234043,0.0800000000000001,0.0163265306122449
545,0.0800000000000001,0.0799999999999996,0.0392848911083545,0.0377696186547056,0.00378514305258977,0.472340425531915,0.0800000000000001,0.0163265306122449
546,0.0800000000000001,0.0799999999999996,0.0300796302136979,0.0331800653024154,0.00237157808398513,0.412765957446808,0.0800000000000001,0.0163265306122449
547,0.0800000000000001,0.079813307997726,0.0358642504861955,0.0371834361011759,0.00311289653828475,0.527659574468085,0.0800000000000001,0.0244897959183673
548,0.0800000000000001,0.0724740280269154,0.0318398711077532,0.0349336328689654,0.00325433533338751,0.472340425531915,0.0800000000000001,0.0163265306122449
549,0.0800000000000001,0.0762399841712676,0.0408176730155829,0.0375874396958843,0.00242483379861328,0.480851063829787,0.0800000000000001,0.0244897959183673
550,0.0800000000000001,0.0768976989355229,0.0371116531988571,0.0380020504816542,0.0030688803894812,0.472340425531915,0.0800000000000001,0.00816326530612245
551,0.0800000000000001,0.08,0.0315243529046252,0.0349891063347099,0.00217946161161429,0.502127659574468,0.0800000000000001,0
552,0.0800000000000001,0.077453060944892,0.0294333338801884,0.0310554539118626,0.00334433060604087,0.476595744680851,0.0800000000000001,0.00816326530612245
553,0.0800000000000001,0.08,0.031870827738858,0.0330771210039478,0.00217946161161429,0.434042553191489,0.0800000000000001,0
554,0.0800000000000001,0.0800000000000001,0.0337344334320551,0.0372858616389274,0.00279679718053315,0.434042553191489,0.0800000000000001,0.0163265306122449
555,0.0800000000000001,0.0793302342439038,0.0390284382084136,0.0391616659439098,0.00369411799077617,0.514893617021277,0.0800000000000001,0.00816326530612245
556,0.0800000000000001,0.0774847914381529,0.0374229478433157,0.0378083715012711,0.00353678171406158,0.51063829787234,0.0800000000000001,0.0408163265306122
557,0.0800000000000001,0.0786339508838791,0.0345434035573455,0.0337977894157655,0.00296080568828554,0.485106382978723,0.0800000000000001,0.0244897959183673
558,0.0800000000000001,0.0778824936841005,0.0342065837430425,0.0376669084288771,0.00398216435391602,0.497872340425532,0.0800000000000001,0
559,0.0800000000000001,0.0784290954554371,0.0367378872317259,0.0380156191151695,0.00409955054736228,0.48936170212766,0.0800000000000001,0
560,0.0800000000000001,0.0776842339718478,0.0339437672488607,0.0365831872833616,0.00341438632003656,0.493617021276596,0.0800000000000001,0
561,0.0800000000000001,0.0769805880338258,0.0282681037474046,0.0309251334428403,0.00295857011023432,0.429787234042553,0.0800000000000001,0
562,0.0800000000000001,0.0742502980059355,0.0304853031546632,0.0325921006241573,0.00316854184507907,0.523404255319149,0.0800000000000001,0
563,0.0800000000000001,0.0800000000000001,0.0308800187911911,0.0337952712567686,0.00286031267544408,0.421276595744681,0.0800000000000001,0
564,0.0800000000000001,0.0791958811548295,0.0373738565610138,0.0399370949346013,0.00395460737228773,0.506382978723404,0.0800000000000001,0
565,0.0800000000000001,0.0776423227415498,0.0245427310778954,0.0298790086421273,0.00277910744929445,0.412765957446808,0.0800000000000001,0
566,0.0800000000000001,0.07776253779079,0.0355776866873012,0.0355347390500183,0.00368864112661381,0.45531914893617,0.0800000000000001,0.0326530612244898
567,0.0800000000000001,0.0797746529283444,0.0323902417350936,0.0343388271480927,0.00315886213097631,0.468085106382979,0.0800000000000001,0.0244897959183673
568,0.0800000000000001,0.076918413510398,0.0330874519275413,0.0363894122942999,0.00217946161161429,0.480851063829787,0.0800000000000001,0.00816326530612245
569,0.0800000000000001,0.0798861886640712,0.0285674419499471,0.0331733115935305,0.00354116373927387,0.429787234042553,0.0800000000000001,0.0244897959183673
570,0.0800000000000001,0.079472759091907,0.0364032706203181,0.0378106543531344,0.00446673189851782,0.570212765957447,0.0800000000000001,0.00816326530612245
571,0.0800000000000001,0.0782611935926282,0.0320064017741544,0.0362193391220122,0.00355327894265516,0.506382978723404,0.0800000000000001,0.00816326530612245
572,0.0800000000000001,0.0799999999999996,0.0356432123771455,0.038148244465586,0.00217946161161429,0.468085106382979,0.0800000000000001,0
573,0.0800000000000001,0.0799903582466818,0.0387799529980128,0.0374772440172388,0.00379535165390845,0.480851063829787,0.0800000000000001,0.0163265306122449
574,0.0800000000000001,0.0797243837282947,0.040889521539262,0.0416927961024812,0.00395887712991242,0.506382978723404,0.0800000000000001,0
575,0.0800000000000001,0.0768580069738924,0.0262386453903787,0.0317512664793425,0.00334003166574541,0.472340425531915,0.0800000000000001,0.0163265306122449
576,0.0800000000000001,0.0725191629764695,0.0288515097522795,0.0317012139505468,0.0031055899439714,0.493617021276596,0.0800000000000001,0.00816326530612245
577,0.0800000000000001,0.0772111881119946,0.0399930976595058,0.0392425251853459,0.00265854411233496,0.497872340425532,0.0800000000000001,0.0163265306122449
578,0.0800000000000001,0.0782652793502859,0.0367791531663828,0.0360122077631777,0.0030053733182037,0.45531914893617,0.0800000000000001,0
579,0.0800000000000001,0.077654300067686,0.0327110477655626,0.0364989497210765,0.00250785581025709,0.446808510638298,0.0800000000000001,0.0408163265306122
580,0.0800000000000001,0.0774847802157843,0.0371517810107842,0.0377920713534281,0.00297538622530511,0.485106382978723,0.0800000000000001,0.00816326530612245
581,0.0800000000000001,0.0792313524861313,0.0384716832306307,0.0396041018001123,0.00317417738041503,0.48936170212766,0.0800000000000001,0.00816326530612245
582,0.0800000000000001,0.08,0.0279465030166626,0.0316551406015547,0.0038799621224914,0.472340425531915,0.0800000000000001,0.0326530612244898
583,0.0800000000000001,0.0776600086709932,0.0365184902005486,0.0372495518788098,0.00365426267106797,0.476595744680851,0.0800000000000001,0
584,0.0800000000000001,0.0788379474924389,0.0396866952126622,0.0388920514113411,0.00364567676992865,0.497872340425532,0.0800000000000001,0.00816326530612245
585,0.0800000000000001,0.0754478072395659,0.0243923082535433,0.0311804655938603,0.00338802778416299,0.523404255319149,0.0800000000000001,0.00816326530612245
586,0.0800000000000001,0.074816984022969,0.039129958049088,0.0360263130576939,0.00352740983828934,0.480851063829787,0.0800000000000001,0.0244897959183673
587,0.0800000000000001,0.0772076143629654,0.0357211094608596,0.0348692200456891,0.00303577952149447,0.472340425531915,0.0800000000000001,0
588,0.0800000000000001,0.0799809672277334,0.0252888940098561,0.030678849940115,0.00309450579060449,0.404255319148936,0.0800000000000001,0
589,0.0800000000000001,0.0740412567451469,0.0279314197388554,0.0306573055186384,0.00225118597829177,0.459574468085106,0.0800000000000001,0
590,0.0800000000000001,0.0744545249354623,0.0345880194457244,0.0352374410433555,0.0031581682976607,0.502127659574468,0.0800000000000001,0
591,0.0800000000000001,0.0799534262656499,0.0346554379463249,0.0356851778873128,0.00294905768189646,0.425531914893617,0.0800000000000001,0.0489795918367347
592,0.0800000000000001,0.0746496966097809,0.0272610973159031,0.0305098404721726,0.00252459243244141,0.442553191489362,0.0800000000000001,0.0244897959183673
593,0.0800000000000001,0.0799999999999996,0.0380872515245332,0.0390095084922735,0.00286031267544408,0.468085106382979,0.0800000000000001,0.0244897959183673
594,0.0800000000000001,0.0799667220604062,0.0338176153810754,0.0346499644692293,0.00379517220998699,0.472340425531915,0.0800000000000001,0.0326530612244898
595,0.0800000000000001,0.0773728307347472,0.0403648481206065,0.03753305743151,0.00326335123404932,0.451063829787234,0.0800000000000001,0
596,0.0800000000000001,0.0758572174732494,0.0241896889432183,0.0280218865803229,0.00240125883758932,0.387234042553191,0.0800000000000001,0.0163265306122449
597,0.0800000000000001,0.0783949196270994,0.0370127851481921,0.0352349003763052,0.00213295378369725,0.48936170212766,0.0800000000000001,0.00816326530612245
598,0.0800000000000001,0.08,0.0380858745818955,0.0374591413183763,0.00301114750963529,0.468085106382979,0.0800000000000001,0
599,0.0800000000000001,0.0743720101096446,0.0310376406695703,0.032391398487995,0.00355680505618038,0.480851063829787,0.0800000000000001,0.0244897959183673
600,0.0800000000000001,0.0794233811603102,0.038574492056803,0.0373369152859427,0.00367929590000002,0.519148936170213,0.0800000000000001,0
