SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
400,0.0800000000000001,0.0785472255706976,0.0409107968138547,0.0394606792503129,0.00282601967015736,0.45531914893617,0.0800000000000001,0
401,0.0800000000000001,0.0784420784263227,0.0339551291243176,0.0358053291485517,0.00273745014986946,0.468085106382979,0.0800000000000001,0.00816326530612245
402,0.0800000000000001,0.077722027443623,0.0319799263154668,0.0335876256280887,0.00248346780147021,0.442553191489362,0.0800000000000001,0.0244897959183673
403,0.0800000000000001,0.0780176832205506,0.0401514405740513,0.0393329354952083,0.00257822322142147,0.45531914893617,0.0800000000000001,0
404,0.0800000000000001,0.0777926532517962,0.0289072076769927,0.0328816919265388,0.00214226505003972,0.497872340425532,0.0800000000000001,0.00816326530612245
405,0.0800000000000001,0.0793302055719931,0.030369760863219,0.0325519656034655,0.00250374733737513,0.446808510638298,0.0800000000000001,0.00816326530612245
406,0.0800000000000001,0.0742837755907834,0.0302766851094329,0.0324103116550568,0.00252038685181996,0.429787234042553,0.0800000000000001,0.00816326530612245
407,0.0800000000000001,0.0792751664726579,0.0352001984128618,0.0357249316724678,0.00319894310618101,0.506382978723404,0.0800000000000001,0
408,0.0800000000000001,0.0765985625070988,0.0382560260408211,0.0390336527974339,0.00356410080316563,0.459574468085106,0.0800000000000001,0
409,0.0800000000000001,0.0796629332450934,0.0438766468151837,0.0406426162401373,0.00370321821525573,0.497872340425532,0.0800000000000001,0.0244897959183673
410,0.0800000000000001,0.0799999999999996,0.0321833220740286,0.0341837470948369,0.00316010607164391,0.463829787234043,0.0800000000000001,0.00816326530612245
411,0.0800000000000001,0.0783295674765889,0.0411588230099738,0.0379470003989177,0.00286031267544408,0.476595744680851,0.0800000000000001,0.0244897959183673
412,0.0800000000000001,0.0800000000000001,0.0359630312397532,0.0361573322682378,0.00217946161161429,0.425531914893617,0.0800000000000001,0
413,0.0800000000000001,0.0799999999999996,0.0367075074514407,0.0376759731237848,0.00286031267544408,0.476595744680851,0.0800000000000001,0.0244897959183673
414,0.0800000000000001,0.0772731952720147,0.0300125974965293,0.0336212085135515,0.00243364705236086,0.446808510638298,0.0800000000000001,0.00816326530612245
415,0.0800000000000001,0.0789110812794599,0.0395805374506204,0.0395177090132585,0.00243835768810704,0.451063829787234,0.0800000000000001,0
416,0.0800000000000001,0.0752033347786062,0.0332114812599924,0.034724930369864,0.00271312890428148,0.472340425531915,0.0800000000000001,0
417,0.0800000000000001,0.0788892765800114,0.040357947010405,0.0391311155193717,0.00254477907806705,0.459574468085106,0.0800000000000001,0.0408163265306122
418,0.0800000000000001,0.0784819436686022,0.030525073424942,0.0357582338598829,0.00290013572874265,0.429787234042553,0.0800000000000001,0
419,0.0800000000000001,0.079828450402233,0.0344684868170484,0.0372777079481985,0.00206357342322526,0.463829787234043,0.0800000000000001,0.00816326530612245
420,0.0800000000000001,0.0787570820791718,0.0324802353570366,0.0342275697308456,0.00273163738077566,0.459574468085106,0.0800000000000001,0.00816326530612245
421,0.0800000000000001,0.0693015163797707,0.0315436275649739,0.032271311237176,0.00284961160767257,0.472340425531915,0.0800000000000001,0
422,0.0800000000000001,0.0782420731460115,0.0244908911153963,0.0294873939403261,0.00243594683888885,0.412765957446808,0.0800000000000001,0.00816326530612245
423,0.0800000000000001,0.0790407051121494,0.043664483641451,0.0411170124778333,0.00256724531146235,0.519148936170213,0.0800000000000001,0
424,0.0800000000000001,0.0787155630164943,0.0251767531806735,0.0313950253581529,0.00237819573192667,0.446808510638298,0.0800000000000001,0
425,0.0800000000000001,0.0767500064805386,0.041630481166417,0.0386844905169083,0.00331838575381532,0.48936170212766,0.0800000000000001,0.0489795918367347
426,0.0800000000000001,0.0760620259378987,0.0339283658049352,0.0356776240635915,0.00208751545647816,0.468085106382979,0.0800000000000001,0
427,0.0800000000000001,0.079161097641636,0.0338781744303316,0.0341166283825734,0.00433046617918509,0.48936170212766,0.0800000000000001,0
428,0.0800000000000001,0.0800000000000001,0.047361491363481,0.0454201704383659,0.00377645309342025,0.536170212765957,0.0800000000000001,0
429,0.0800000000000001,0.0769762014454209,0.0234387644169933,0.0293161272229552,0.00296876974406439,0.391489361702128,0.0800000000000001,0.00816326530612245
430,0.0800000000000001,0.0783494458489213,0.0333416363732351,0.0332175066486007,0.00330650825155395,0.45531914893617,0.0800000000000001,0.0489795918367347
431,0.0800000000000001,0.0780221973574415,0.039122179500362,0.0367092082231917,0.00285553978328609,0.472340425531915,0.0800000000000001,0
432,0.0800000000000001,0.0760276732263417,0.0343461530611462,0.0356047021309062,0.00406145460275925,0.497872340425532,0.0800000000000001,0
433,0.0800000000000001,0.0740837169799947,0.028767672091746,0.0335542898670498,0.00217946161161429,0.463829787234043,0.0800000000000001,0.00816326530612245
434,0.0800000000000001,0.0747896876238728,0.027802564521636,0.030992514055059,0.00307937930050651,0.485106382978723,0.0800000000000001,0.00816326530612245
435,0.0800000000000001,0.0789990175530212,0.0277864899950111,0.0325737357762337,0.00325640519299452,0.468085106382979,0.0800000000000001,0
436,0.0800000000000001,0.0787272789949354,0.0363738753976004,0.0367207983598381,0.00322573504402037,0.514893617021277,0.0800000000000001,0
437,0.0800000000000001,0.0781257279718058,0.0345816597298083,0.0365473589545427,0.00315135513153471,0.48936170212766,0.0800000000000001,0
438,0.0800000000000001,0.0800000000000001,0.0339313058388742,0.0374383852766887,0.00269174458423904,0.485106382978723,0.0800000000000001,0.0163265306122449
439,0.0800000000000001,0.0759091936514785,0.0293771073997688,0.0336011852084231,0.00208930544762861,0.434042553191489,0.0800000000000001,0
440,0.0800000000000001,0.0800000000000001,0.0448314257681406,0.0404474044772766,0.00297848135440865,0.476595744680851,0.0800000000000001,0.00816326530612245
441,0.0800000000000001,0.0790613183699878,0.0276840524477193,0.0323403215572376,0.00221508586709608,0.45531914893617,0.0800000000000001,0.0489795918367347
442,0.0800000000000001,0.0792688954330983,0.0392601290931074,0.0385925883754494,0.00220474203906918,0.502127659574468,0.0800000000000001,0
443,0.0800000000000001,0.08,0.0408266702898197,0.0414411402281235,0.00295208130747977,0.463829787234043,0.0800000000000001,0.0163265306122449
444,0.0800000000000001,0.0775556760486541,0.0365366424689588,0.0363969717608888,0.0023635983178986,0.45531914893617,0.0800000000000001,0
445,0.0800000000000001,0.08,0.0391586318227204,0.037920813217222,0.00294144532853459,0.493617021276596,0.0800000000000001,0.0326530612244898
446,0.0800000000000001,0.0743210840071753,0.0269545148843755,0.0315780868451132,0.00309244747649674,0.463829787234043,0.0800000000000001,0
447,0.0800000000000001,0.08,0.0375448817178889,0.040410974435244,0.00416347779959774,0.497872340425532,0.0800000000000001,0
448,0.0800000000000001,0.0766849784975099,0.0280954182062141,0.0308268757792914,0.00368528686653461,0.502127659574468,0.0800000000000001,0
449,0.0800000000000001,0.0754854239708824,0.0292408326843283,0.0321686403982104,0.00268087513155547,0.438297872340426,0.0800000000000001,0
450,0.0800000000000001,0.0799742699377343,0.0329181257030307,0.0355841434514595,0.00354116373927387,0.493617021276596,0.0800000000000001,0
451,0.0800000000000001,0.0791575772366765,0.0362225668475809,0.0383354979924373,0.00360163368387881,0.497872340425532,0.0800000000000001,0.0163265306122449
452,0.0800000000000001,0.0715451447918372,0.0299433975825649,0.0313670589357752,0.00255478260623645,0.48936170212766,0.0800000000000001,0
453,0.0800000000000001,0.0769891160598796,0.0348127347535518,0.0348123759967082,0.00301477604593761,0.514893617021277,0.0800000000000001,0
454,0.0800000000000001,0.0800000000000001,0.0434180331420859,0.038930646695685,0.00343227814847295,0.476595744680851,0.0800000000000001,0
455,0.0800000000000001,0.0769974146794803,0.0377508026384721,0.0346333573321095,0.00258417268505713,0.459574468085106,0.0800000000000001,0.00816326530612245
456,0.0800000000000001,0.08,0.0425145063944998,0.0400237949203364,0.00386395739531989,0.485106382978723,0.0800000000000001,0.00816326530612245
457,0.0800000000000001,0.0794211121435565,0.0320944015737843,0.034777399894315,0.00287770518989785,0.468085106382979,0.0800000000000001,0.00816326530612245
458,0.0800000000000001,0.0751320016634139,0.0351069016727759,0.0366178489932033,0.00393747113000974,0.472340425531915,0.0800000000000001,0
459,0.0800000000000001,0.0707277443716321,0.0355895031513249,0.034936243128661,0.00364805498460622,0.472340425531915,0.0800000000000001,0.0244897959183673
460,0.0800000000000001,0.0799999999999996,0.0405590336710495,0.0382891255218081,0.00301996449682593,0.502127659574468,0.0800000000000001,0.0326530612244898
461,0.0800000000000001,0.0799999999999996,0.0380860367637852,0.0379983345073022,0.00286551204431251,0.514893617021277,0.0800000000000001,0
462,0.0800000000000001,0.0799999999999996,0.0376735355489224,0.0406168076814829,0.00228462790484274,0.493617021276596,0.0800000000000001,0
463,0.0800000000000001,0.0740386034419047,0.020875314342121,0.0269278495973366,0.00296365985745908,0.429787234042553,0.0800000000000001,0
464,0.0800000000000001,0.0749049360727679,0.0342929293573198,0.0349673998405732,0.00270937543270652,0.463829787234043,0.0800000000000001,0
465,0.0800000000000001,0.0765367418621063,0.0277960926211218,0.0312829919060135,0.00342747381255951,0.451063829787234,0.0800000000000001,0
466,0.0800000000000001,0.077469558032018,0.035339742588842,0.0344990095286419,0.00280532946860016,0.468085106382979,0.0800000000000001,0.0408163265306122
467,0.0800000000000001,0.0735716893120947,0.0287336868666581,0.0343054393204571,0.00259325627693949,0.446808510638298,0.0800000000000001,0.00816326530612245
468,0.0800000000000001,0.0788122291494681,0.0236441075820681,0.0314615166509418,0.00297333689292096,0.425531914893617,0.0800000000000001,0.0244897959183673
469,0.0800000000000001,0.0782686456978551,0.0340622209964505,0.0345683576726019,0.00222238016549304,0.451063829787234,0.0800000000000001,0
470,0.0800000000000001,0.0790848828251932,0.032432063693058,0.0364201772630254,0.00353214023487838,0.468085106382979,0.0800000000000001,0
471,0.0800000000000001,0.0799954964617378,0.0392761588672585,0.039550637312867,0.003935986445631,0.531914893617021,0.0800000000000001,0
472,0.0800000000000001,0.0793668225766434,0.0302986392521456,0.0336032653428981,0.00339725507143554,0.527659574468085,0.0800000000000001,0
473,0.0800000000000001,0.0727972854553085,0.0263518006279795,0.0293617583715202,0.0029148590208602,0.429787234042553,0.0800000000000001,0.0163265306122449
474,0.0800000000000001,0.0769361833927849,0.0283976777857964,0.0328782141615663,0.00260857435410768,0.459574468085106,0.0800000000000001,0.0244897959183673
475,0.0800000000000001,0.077261471780147,0.031198394330016,0.0325420907714204,0.00254078802711394,0.476595744680851,0.0800000000000001,0
476,0.0800000000000001,0.073496803249796,0.0267978259861326,0.0297544900134149,0.00300243210608987,0.468085106382979,0.0800000000000001,0.0163265306122449
477,0.0800000000000001,0.0799999999999996,0.0302297505498634,0.034973417620352,0.00380339673601608,0.442553191489362,0.0800000000000001,0
478,0.0800000000000001,0.0791604355974003,0.0359375156147639,0.0366280228797789,0.00296392958963737,0.412765957446808,0.0800000000000001,0
479,0.0800000000000001,0.0762399217414113,0.0303830937606735,0.0325034964163723,0.00279279338399293,0.451063829787234,0.0800000000000001,0.0163265306122449
480,0.0800000000000001,0.0793434784249061,0.0380473526028489,0.0397950185853247,0.00286654358566044,0.468085106382979,0.0800000000000001,0
481,0.0800000000000001,0.0800000000000001,0.0367315236837373,0.0380582087410228,0.00286031267544408,0.451063829787234,0.0800000000000001,0.0326530612244898
482,0.0800000000000001,0.0796776548213364,0.0313569398882825,0.0349097185960998,0.00286031267544408,0.446808510638298,0.0800000000000001,0
483,0.0800000000000001,0.08,0.0305883733635919,0.0377852987820913,0.00305950781657267,0.497872340425532,0.0800000000000001,0
484,0.0800000000000001,0.073526524897236,0.0275958525277469,0.0311770261075607,0.00335110029152959,0.472340425531915,0.0800000000000001,0.0244897959183673
485,0.0800000000000001,0.0774883540633138,0.0276604812121972,0.0320808443412747,0.00276744038528524,0.459574468085106,0.0800000000000001,0.00816326530612245
486,0.0800000000000001,0.0792066606708265,0.0304892969980588,0.0333207860360313,0.00286031267544408,0.472340425531915,0.0800000000000001,0
487,0.0800000000000001,0.0799668149731909,0.0325047120271189,0.0346612683194306,0.00277731805263687,0.446808510638298,0.0800000000000001,0
488,0.0800000000000001,0.0790340459092331,0.0303557400369643,0.0324689583820237,0.00254993355097606,0.438297872340426,0.0800000000000001,0
489,0.0800000000000001,0.0788101764365869,0.0299455815514227,0.0328842337949345,0.00242582415376174,0.438297872340426,0.0800000000000001,0.00816326530612245
490,0.0800000000000001,0.0800000000000001,0.0423488743873555,0.0420405475531664,0.00393541805521122,0.497872340425532,0.0800000000000001,0
491,0.0800000000000001,0.0799999999999996,0.0345845221845207,0.0361485161835374,0.00304089787695034,0.480851063829787,0.0800000000000001,0
492,0.0800000000000001,0.0765598982743637,0.0408993779299491,0.0373794614531692,0.00252373693777534,0.442553191489362,0.0800000000000001,0.0244897959183673
493,0.0800000000000001,0.0799634861255152,0.034587910185917,0.0368262176575853,0.00286081596020264,0.463829787234043,0.0800000000000001,0
494,0.0800000000000001,0.0784351890176999,0.028535373733702,0.0345686338862249,0.00286031267544408,0.480851063829787,0.0800000000000001,0
495,0.0800000000000001,0.0788533271573346,0.0276298497087866,0.0322380449988995,0.00241186717232958,0.476595744680851,0.0800000000000001,0
496,0.0800000000000001,0.078636909310938,0.0282318576313676,0.0349169868761341,0.0027855543335766,0.434042553191489,0.0800000000000001,0.0163265306122449
497,0.0800000000000001,0.0795353106857664,0.0290416079720708,0.0355699206591295,0.00349215132799824,0.429787234042553,0.0800000000000001,0.0244897959183673
498,0.0800000000000001,0.0798974931037287,0.0333322494895585,0.0378293117422039,0.00351058356452879,0.523404255319149,0.0800000000000001,0.00816326530612245
499,0.0800000000000001,0.0734689977346842,0.0308654777397086,0.033440142079429,0.00230315874802763,0.472340425531915,0.0800000000000001,0
500,0.0800000000000001,0.0763350169689803,0.0374505114940797,0.0355485630367164,0.00346512825933185,0.451063829787234,0.0800000000000001,0.00816326530612245
501,0.0800000000000001,0.0778630222026696,0.0393812718839222,0.0353158280396876,0.00316279978524306,0.519148936170213,0.0800000000000001,0.0163265306122449
502,0.0800000000000001,0.0758924471590463,0.0347695357005677,0.0357204051378692,0.00301147435737613,0.514893617021277,0.0800000000000001,0
503,0.0800000000000001,0.0790571727283264,0.036733439961806,0.0369846067484182,0.00399685732064795,0.48936170212766,0.0800000000000001,0.0163265306122449
504,0.0800000000000001,0.0756903716894212,0.0308320886353677,0.0321692579521033,0.00297220217862617,0.468085106382979,0.0800000000000001,0
505,0.0800000000000001,0.0744649694450455,0.0329299553130027,0.0338377033573756,0.00392179081419314,0.493617021276596,0.0800000000000001,0
506,0.0800000000000001,0.0783842477813674,0.0383788926414637,0.0371264096483482,0.00414167361559501,0.485106382978723,0.0800000000000001,0.00816326530612245
507,0.0800000000000001,0.0786491846450624,0.0411281640327883,0.0380757008436656,0.00376609146709017,0.493617021276596,0.0800000000000001,0
508,0.0800000000000001,0.0792161559094277,0.0353609161457316,0.0372090077537519,0.00330872527537546,0.45531914893617,0.0800000000000001,0.00816326530612245
509,0.0800000000000001,0.0683395495107374,0.0200898172358972,0.0252428419219572,0.00288672865387385,0.472340425531915,0.0800000000000001,0.0163265306122449
510,0.0800000000000001,0.0781287066088732,0.0330880123697761,0.034529527152825,0.00383683802092945,0.468085106382979,0.0800000000000001,0
511,0.0800000000000001,0.0799999999999996,0.0358602269832553,0.0368040935766797,0.00450753124291502,0.493617021276596,0.0800000000000001,0.0163265306122449
512,0.0800000000000001,0.0753908366760033,0.0320604902763666,0.0337203731862111,0.00220057883275195,0.463829787234043,0.0800000000000001,0.0163265306122449
513,0.0800000000000001,0.0799476220973051,0.0332204859757859,0.0371859234640448,0.00268951618497166,0.493617021276596,0.0800000000000001,0.00816326530612245
514,0.0800000000000001,0.0795360605771314,0.0234580499079757,0.0305453199579901,0.00367848162078244,0.468085106382979,0.0800000000000001,0
515,0.0800000000000001,0.0754995925111562,0.0387588317180039,0.0367338072192696,0.00359156362176341,0.506382978723404,0.0800000000000001,0.00816326530612245
516,0.0800000000000001,0.0782678593323549,0.0328639312192034,0.0351846531078206,0.00288207944436827,0.476595744680851,0.0800000000000001,0.0244897959183673
517,0.0800000000000001,0.0779068824758981,0.0348550003066954,0.0364788931230726,0.00286031267544408,0.514893617021277,0.0800000000000001,0
518,0.0800000000000001,0.0770294357846989,0.020398123164914,0.02724659969097,0.00279413695253873,0.434042553191489,0.0800000000000001,0.0408163265306122
519,0.0800000000000001,0.0773815098040536,0.0354559895241664,0.0346905185692345,0.00335229707012348,0.412765957446808,0.0800000000000001,0.00816326530612245
520,0.0800000000000001,0.0800000000000001,0.0316153048339172,0.0336138521609723,0.00378591819693367,0.446808510638298,0.0800000000000001,0.00816326530612245
521,0.0800000000000001,0.0799999999999996,0.0362076224731922,0.0399707938642029,0.00391895831723499,0.497872340425532,0.0800000000000001,0.00816326530612245
522,0.0800000000000001,0.0765335665703313,0.0389075529225185,0.0402605791016422,0.00247365383427644,0.514893617021277,0.0800000000000001,0.0163265306122449
523,0.0800000000000001,0.0795819610167684,0.0327077001930309,0.0338793841219978,0.00398437892617301,0.48936170212766,0.0800000000000001,0.00816326530612245
524,0.0800000000000001,0.0750494916474098,0.0280462397556587,0.0312497877777047,0.00270712676997883,0.459574468085106,0.0800000000000001,0.0163265306122449
525,0.0800000000000001,0.076956151622682,0.0328508448531988,0.0328267054141639,0.00201196798716166,0.387234042553191,0.0800000000000001,0.0163265306122449
526,0.0800000000000001,0.0779218577772441,0.0314242551596968,0.0346946470118569,0.00268341644775908,0.476595744680851,0.0800000000000001,0.00816326530612245
527,0.0800000000000001,0.0773981573249261,0.0310917457479407,0.0339771210654577,0.00284138252590665,0.446808510638298,0.0800000000000001,0
528,0.0800000000000001,0.0756595054176681,0.0369700781486695,0.0371428808160873,0.00314990456434849,0.527659574468085,0.0800000000000001,0.00816326530612245
529,0.0800000000000001,0.0759814256618564,0.0365266721134141,0.037645453783348,0.0037712341084498,0.527659574468085,0.0800000000000001,0
530,0.0800000000000001,0.0799999999999996,0.0446455868810713,0.0434725712254506,0.00315978826903319,0.557446808510638,0.0800000000000001,0
531,0.0800000000000001,0.0798004698844247,0.0329026581727199,0.0347220304496104,0.00286031267544408,0.459574468085106,0.0800000000000001,0.0163265306122449
532,0.0800000000000001,0.0753515761800461,0.0260289070761974,0.0306415553997844,0.00241338246000945,0.506382978723404,0.0800000000000001,0.00816326530612245
533,0.0800000000000001,0.0794436328308336,0.0277283574917133,0.0342540623039976,0.00238772188932467,0.459574468085106,0.0800000000000001,0
534,0.0800000000000001,0.0724429207246953,0.0298706524881633,0.0304613666839782,0.00238800304433299,0.451063829787234,0.0800000000000001,0
535,0.0800000000000001,0.0787189915187619,0.0220326455013353,0.029934757369369,0.00218815743232828,0.425531914893617,0.0800000000000001,0
536,0.0800000000000001,0.075584602937948,0.0359572716317671,0.0363075991346249,0.00357752982514727,0.459574468085106,0.0800000000000001,0
537,0.0800000000000001,0.0751286654863503,0.0337971062922513,0.0348638570611816,0.00318193241895615,0.45531914893617,0.0800000000000001,0.00816326530612245
538,0.0800000000000001,0.08,0.0385476899039263,0.0389986024092812,0.00276964220962399,0.506382978723404,0.0800000000000001,0
539,0.0800000000000001,0.0752614182097319,0.0274803143113216,0.0304093900695137,0.00203132337900838,0.412765957446808,0.0800000000000001,0.0163265306122449
540,0.0800000000000001,0.08,0.0289256648016032,0.0358566666845058,0.00367725876889461,0.51063829787234,0.0800000000000001,0.0244897959183673
541,0.0800000000000001,0.0744897919379299,0.0279688461232444,0.0329060818269659,0.00293472716811071,0.506382978723404,0.0800000000000001,0
542,0.0800000000000001,0.0783348601625912,0.0288183220600802,0.0323943353996977,0.00207930794929923,0.429787234042553,0.0800000000000001,0.00816326530612245
543,0.0800000000000001,0.0767675440385536,0.0273275168726368,0.032863447359819,0.00191913726136558,0.408510638297872,0.0800000000000001,0
544,0.0800000000000001,0.0771330460858661,0.0366945898736624,0.0363368069931867,0.00334001313207237,0.514893617021277,0.0800000000000001,0
545,0.0800000000000001,0.0768494103631879,0.0316828221788925,0.0344569969841784,0.00231453759218009,0.468085106382979,0.0800000000000001,0
546,0.0800000000000001,0.0800000000000001,0.035625531003479,0.0372146862715013,0.00286031267544408,0.48936170212766,0.0800000000000001,0
547,0.0800000000000001,0.0798421289816051,0.0393585018622136,0.0371716744224445,0.00286031267544408,0.485106382978723,0.0800000000000001,0.0244897959183673
548,0.0800000000000001,0.0791413983688201,0.032271437406628,0.0355016855272468,0.00286031267544408,0.476595744680851,0.0800000000000001,0.00816326530612245
549,0.0800000000000001,0.0761465233920153,0.0306543497880547,0.0331667677461062,0.00273858479103536,0.48936170212766,0.0800000000000001,0
550,0.0800000000000001,0.0800000000000001,0.0342532268195903,0.036746276706504,0.00320714650792608,0.523404255319149,0.0800000000000001,0.0163265306122449
551,0.0800000000000001,0.0779172351015597,0.035842608752426,0.0382366072725965,0.00219493325704555,0.519148936170213,0.0800000000000001,0
552,0.0800000000000001,0.0800000000000001,0.0438712996288437,0.0392007741486095,0.00264942531945315,0.459574468085106,0.0800000000000001,0.00816326530612245
553,0.0800000000000001,0.0761833074542753,0.040443563301352,0.0377580889921912,0.00369585074949883,0.502127659574468,0.0800000000000001,0
554,0.0800000000000001,0.0764432343215025,0.0338416456993045,0.0357252297516335,0.00282766766359547,0.480851063829787,0.0800000000000001,0
555,0.0800000000000001,0.0797667706034138,0.0328398883088736,0.0353245889917957,0.00288981691130896,0.429787234042553,0.0800000000000001,0
556,0.0800000000000001,0.0787836163874732,0.0362104141599846,0.0352359549964398,0.00262621985092056,0.438297872340426,0.0800000000000001,0
557,0.0800000000000001,0.0761244915536808,0.0184744259942105,0.0264092146251009,0.00282956572521377,0.434042553191489,0.0800000000000001,0.073469387755102
558,0.0800000000000001,0.0766763543720884,0.0374443739519492,0.0355102865981192,0.00344777752236579,0.48936170212766,0.0800000000000001,0.0163265306122449
559,0.0800000000000001,0.0770944659790103,0.0273827518225063,0.0330591820423762,0.00231406653976268,0.421276595744681,0.0800000000000001,0.00816326530612245
560,0.0800000000000001,0.0732400068479704,0.026106483918007,0.0300438600615789,0.00287993776335906,0.4,0.0800000000000001,0.0163265306122449
561,0.0800000000000001,0.0701977426560969,0.0217401381196427,0.0252882985117802,0.00245527726644072,0.4,0.0800000000000001,0
562,0.0800000000000001,0.0773588956934009,0.0292913942438227,0.033563087506862,0.00357157674032929,0.468085106382979,0.0800000000000001,0
563,0.0800000000000001,0.0766579780318516,0.0337158088695357,0.0340816968835466,0.00378795686157075,0.45531914893617,0.0800000000000001,0
564,0.0800000000000001,0.0788217694416937,0.0289815761998242,0.0330094534135858,0.00339221242445001,0.442553191489362,0.0800000000000001,0
565,0.0800000000000001,0.0767326237702979,0.0274963463438183,0.0303202693061244,0.00270283279050297,0.429787234042553,0.0800000000000001,0.0326530612244898
566,0.0800000000000001,0.0737540152896035,0.0292430619428763,0.031675588412065,0.00275884561238142,0.493617021276596,0.0800000000000001,0.0326530612244898
567,0.0800000000000001,0.08,0.0290239434066275,0.0340506236299051,0.00217946161161429,0.442553191489362,0.0800000000000001,0
568,0.0800000000000001,0.0790618177179664,0.0308338531962762,0.0356504937033423,0.00306646927413844,0.531914893617021,0.0800000000000001,0
569,0.0800000000000001,0.0788196635105489,0.0331388258252585,0.0350472424117134,0.00355452965243148,0.48936170212766,0.0800000000000001,0
570,0.0800000000000001,0.0790968688199561,0.0402087108102505,0.0405660505905079,0.00370011767143291,0.506382978723404,0.0800000000000001,0.0244897959183673
571,0.0800000000000001,0.0753499948983718,0.0295581695551999,0.0328843804287998,0.00238364714138695,0.404255319148936,0.0800000000000001,0.0163265306122449
572,0.0800000000000001,0.0790931876223575,0.0384352577994593,0.0373768504607915,0.00334196231171192,0.506382978723404,0.0800000000000001,0
573,0.0800000000000001,0.0800000000000001,0.0366698833108456,0.0366699265511143,0.0041711714654465,0.468085106382979,0.0800000000000001,0.0163265306122449
574,0.0800000000000001,0.0752038118077166,0.0335610827532355,0.0361492192408945,0.0023592621633594,0.480851063829787,0.0800000000000001,0.0244897959183673
575,0.0800000000000001,0.078753031186355,0.0391052253932713,0.0393507968340303,0.00328044789781595,0.472340425531915,0.0800000000000001,0.00816326530612245
576,0.0800000000000001,0.08,0.0337652400828201,0.0369652014286302,0.00309553811363265,0.557446808510638,0.0800000000000001,0
577,0.0800000000000001,0.0713480961267249,0.0229464249004168,0.0270751571904662,0.00243009867577781,0.417021276595745,0.0800000000000001,0
578,0.0800000000000001,0.0780320488964099,0.0337458641658315,0.0354140685273668,0.00302648866923421,0.502127659574468,0.0800000000000001,0.00816326530612245
579,0.0800000000000001,0.0787079399327552,0.0379513216339964,0.0378210528303202,0.00272965425573152,0.472340425531915,0.0800000000000001,0
580,0.0800000000000001,0.0780852424664601,0.0441456799969004,0.0409219795129303,0.00271201253380734,0.472340425531915,0.0800000000000001,0.00816326530612245
581,0.0800000000000001,0.0790212005846369,0.041345296804475,0.0404049736305615,0.00286031267544408,0.493617021276596,0.0800000000000001,0.00816326530612245
582,0.0800000000000001,0.0786985126053819,0.0303405713371885,0.0334023316290553,0.00311468684542173,0.412765957446808,0.0800000000000001,0
583,0.0800000000000001,0.0771126014835866,0.035067499625816,0.0363644237048953,0.0027506739932641,0.459574468085106,0.0800000000000001,0.00816326530612245
584,0.0800000000000001,0.076805783966769,0.0338090386524685,0.0345591063233553,0.00372092120970866,0.472340425531915,0.0800000000000001,0.0163265306122449
585,0.0800000000000001,0.079246177824055,0.0339786129898232,0.03571483386753,0.00248478717508268,0.485106382978723,0.0800000000000001,0
586,0.0800000000000001,0.0776711335245897,0.026792147291177,0.0323613935831701,0.00365610576968226,0.451063829787234,0.0800000000000001,0
587,0.0800000000000001,0.0797320033092791,0.0376583924574239,0.0387187040437904,0.00411305186047889,0.48936170212766,0.0800000000000001,0
588,0.0800000000000001,0.0790878334523173,0.0292789196032075,0.0320794911055433,0.00356391387424146,0.429787234042553,0.0800000000000001,0.0571428571428571
589,0.0800000000000001,0.08,0.0344809331544393,0.0364279646632461,0.0038942231974193,0.531914893617021,0.0800000000000001,0
590,0.0800000000000001,0.0788077044606701,0.031684959656499,0.0364845422940187,0.00251591244959593,0.45531914893617,0.0800000000000001,0
591,0.0800000000000001,0.0800000000000001,0.0280858752500661,0.0307910864239951,0.00295040386914936,0.468085106382979,0.0800000000000001,0.0163265306122449
592,0.0800000000000001,0.0760129144337112,0.0247231592895343,0.0312831301270165,0.00238383618942823,0.425531914893617,0.0800000000000001,0
593,0.0800000000000001,0.077368591403764,0.0313299030839223,0.0341093926622327,0.00369551638341863,0.531914893617021,0.0800000000000001,0.0163265306122449
594,0.0800000000000001,0.0799999999999996,0.0291309463421232,0.0343352643841679,0.00212338455440737,0.434042553191489,0.0800000000000001,0
595,0.0800000000000001,0.0761036464620223,0.0343031081791607,0.0357637444771196,0.00252462037325347,0.485106382978723,0.0800000000000001,0
596,0.0800000000000001,0.0776982911492674,0.0308269983120217,0.0343773762981396,0.00305447429840461,0.523404255319149,0.0800000000000001,0
597,0.0800000000000001,0.0737631622568886,0.0275238585131126,0.0302446548809234,0.00258720635873402,0.429787234042553,0.0800000000000001,0
598,0.0800000000000001,0.0789784124470393,0.0359176016320912,0.0385337638322583,0.00332171277930458,0.45531914893617,0.0800000000000001,0
599,0.0800000000000001,0.0800000000000001,0.0349643912541402,0.0376282227911628,0.00263484941430889,0.51063829787234,0.0800000000000001,0.00816326530612245
600,0.0800000000000001,0.0785531899060697,0.0173927817221058,0.0265279777733383,0.00220106688291101,0.365957446808511,0.0800000000000001,0
