RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol288_lmax_3p00,288,3,19.5625,1.17966689419516,6311444.71816066,30954467.9897986,213.671460921073
sol288_lmax_3p00,288,3,19.625,1.17980836148988,6308673.59285192,30979563.7333758,213.889784859957
sol288_lmax_3p00,288,3,19.6875,1.17994982878461,6305898.47842278,31001135.167906,214.088396116195
sol288_lmax_3p00,288,3,19.75,1.18009129607934,6303119.37070445,31019162.9894996,214.267294689786
sol288_lmax_3p00,288,3,19.8125,1.18023276337406,6300334.25931831,31031817.8570416,214.416624239407
sol288_lmax_3p00,288,3,19.875,1.18037423066879,6297545.13550963,31040852.6481274,214.546241106381
sol288_lmax_3p00,288,3,19.9375,1.18051569796351,6294751.99387763,31046248.4328945,214.656145290709
sol288_lmax_3p00,288,3,20,1.18065716525824,6291954.82902153,31047986.2814804,214.74633679239
sol288_lmax_3p00,288,3,20.0625,1.18057499038487,6289135.85441134,31004421.4447439,214.806959270101
sol288_lmax_3p00,288,3,20.125,1.18049281551151,6286312.86208204,30957356.9040371,214.847869065166
sol288_lmax_3p00,288,3,20.1875,1.18041064063814,6283485.84500728,30906785.3125602,214.869066177584
sol288_lmax_3p00,288,3,20.25,1.18032846576478,6280654.79616069,30852699.323513,214.870550607355
sol288_lmax_3p00,288,3,20.3125,1.18024629089141,6277817.67731976,30793320.0365196,214.842466013156
sol288_lmax_3p00,288,3,20.375,1.18016411601805,6274976.49608324,30730397.6416737,214.794668736311
sol288_lmax_3p00,288,3,20.4375,1.18008194114468,6272131.24416229,30663925.1299405,214.727158776819
sol288_lmax_3p00,288,3,20.5,1.17999976627132,6269281.91326805,30593895.4922851,214.639936134681
sol288_lmax_3p00,288,3,20.5625,1.17961850729962,6266405.98249988,30465788.8738655,214.523144468572
sol288_lmax_3p00,288,3,20.625,1.17923724832793,6263525.97438691,30334504.2962614,214.386640119817
sol288_lmax_3p00,288,3,20.6875,1.17885598935623,6260706.36652112,30211793.8202435,214.467507693956
sol288_lmax_3p00,288,3,20.75,1.17847473038454,6258011.63649447,30109409.506583,215.002831796529
sol288_lmax_3p00,288,3,20.8125,1.17809347141284,6255399.72101851,30018173.3576886,215.834803216184
sol288_lmax_3p00,288,3,20.875,1.17771221244115,6252802.29493707,29926908.3912659,216.714755809023
sol288_lmax_3p00,288,3,20.9375,1.17733095346945,6250219.3559132,29835606.3899268,217.642689575044
sol288_lmax_3p00,288,3,21,1.17694969449776,6247650.90160999,29744259.1362835,218.618604514249
sol288_lmax_3p00,288,3,21.0625,1.17620642118539,6245080.71242718,29588244.1396284,219.666491213227
sol288_lmax_3p00,288,3,21.125,1.17546314787302,6242525.00573586,29432761.8878125,220.762359085389
sol288_lmax_3p00,288,3,21.1875,1.17471987456065,6239983.77280576,29277823.7968566,221.906208130733
sol288_lmax_3p00,288,3,21.25,1.17397660124829,6237457.00490661,29123441.2827813,223.098038349261
sol288_lmax_3p00,288,3,21.3125,1.17323332793592,6234951.90400082,28969926.6059679,224.361840327563
sol288_lmax_3p00,288,3,21.375,1.17249005462355,6232461.22447542,28817013.6195049,225.673623479048
sol288_lmax_3p00,288,3,21.4375,1.17174678131118,6229984.95323039,28664713.9657482,227.033387803715
sol288_lmax_3p00,288,3,21.5,1.17100350799881,6227523.07716571,28513039.2870538,228.441133301566
sol288_lmax_3p00,288,3,21.5625,1.17016301368407,6225084.13841841,28331009.476231,229.920850559191
sol288_lmax_3p00,288,3,21.625,1.16932251936933,6222659.53063455,28150868.2270946,231.448548989999
sol288_lmax_3p00,288,3,21.6875,1.16848202505458,6220249.2340724,27972668.6198799,233.02422859399
sol288_lmax_3p00,288,3,21.75,1.16764153073984,6217853.22899024,27796463.7348223,234.647889371163
sol288_lmax_3p00,288,3,21.8125,1.16680103642509,6215478.59747574,27623410.4856514,236.343521908112
sol288_lmax_3p00,288,3,21.875,1.16596054211035,6213118.16961486,27452564.9071408,238.087135618243
sol288_lmax_3p00,288,3,21.9375,1.1651200477956,6210771.9212309,27283980.397003,239.878730501557
sol288_lmax_3p00,288,3,22,1.16427955348086,6208439.82814713,27117710.3529504,241.718306558054
sol288_lmax_3p00,288,3,22.0625,1.16360429652661,6206670.02197944,27049397.0223557,245.679388266357
sol288_lmax_3p00,288,3,22.125,1.16292903957236,6205190.5478543,27028534.937123,250.784154850634
sol288_lmax_3p00,288,3,22.1875,1.16225378261811,6203896.81462312,27040287.1325972,256.618868055414
sol288_lmax_3p00,288,3,22.25,1.16157852566386,6202684.23113735,27069816.6441229,262.769789625226
sol288_lmax_3p00,288,3,22.3125,1.16090326870961,6201593.07899102,27127094.9430217,269.395023742585
sol288_lmax_3p00,288,3,22.375,1.16022801175536,6200582.67110609,27203592.8278956,276.336466224976
sol288_lmax_3p00,288,3,22.4375,1.15955275480111,6199652.89530707,27299669.7745122,283.5941170724
sol288_lmax_3p00,288,3,22.5,1.15887749784686,6198803.63941844,27415685.258639,291.167976284854
sol288_lmax_3p00,288,3,22.5625,1.15846008923388,6198117.84623545,27611947.9039044,299.216148044857
sol288_lmax_3p00,288,3,22.625,1.1580426806209,6197511.82063394,27835943.5297105,307.580528169892
sol288_lmax_3p00,288,3,22.6875,1.15762527200792,6197101.57295246,28066664.9138833,315.86231580606
sol288_lmax_3p00,288,3,22.75,1.15720786339495,6197003.11352955,28283104.8342487,323.662710099461
sol288_lmax_3p00,288,3,22.8125,1.15679045478197,6197282.08331907,28495416.2059786,331.046995424171
sol288_lmax_3p00,288,3,22.875,1.15637304616899,6197717.88813538,28723358.2866585,338.477187961618
sol288_lmax_3p00,288,3,22.9375,1.15595563755601,6198310.22809939,28967414.085634,345.953287711802
sol288_lmax_3p00,288,3,23,1.15553822894304,6199058.80333203,29228066.6122509,353.475294674725
sol288_lmax_3p00,288,3,23.0625,1.15494528154039,6200054.7053307,29527032.8643464,361.066162456756
sol288_lmax_3p00,288,3,23.125,1.15435233413774,6201204.7415924,29853962.725094,368.702937451523
sol288_lmax_3p00,288,3,23.1875,1.1537593867351,6202508.51767673,30209755.1017054,376.385619659029
sol288_lmax_3p00,288,3,23.25,1.15316643933245,6203965.63914332,30595308.901392,384.114209079273
sol288_lmax_3p00,288,3,23.3125,1.15257349192981,6205651.53091253,31028219.7340255,391.911659318623
sol288_lmax_3p00,288,3,23.375,1.15198054452716,6207888.22224733,31630778.6837012,402.686773275538
sol288_lmax_3p00,288,3,23.4375,1.15138759712451,6210589.75369759,32380346.7117125,415.819260742752
sol288_lmax_3p00,288,3,23.5,1.15079464972187,6213670.1658132,33254284.7793526,430.688831513006
sol288_lmax_3p00,288,3,23.5625,1.1513694945171,6217271.33311168,34634514.8130605,446.954615530484
sol288_lmax_3p00,288,3,23.625,1.15194433931234,6221135.74555007,36147420.6829748,464.151208379444
sol288_lmax_3p00,288,3,23.6875,1.15251918410757,6225262.25802959,37797900.7619198,482.278610059889
sol288_lmax_3p00,288,3,23.75,1.15309402890281,6229649.72545145,39590853.4227195,501.336820571816
sol288_lmax_3p00,288,3,23.8125,1.15366887369805,6234631.68485459,41297603.6600249,516.732698140171
sol288_lmax_3p00,288,3,23.875,1.15424371849328,6239928.79048891,43051474.1473467,531.610590670371
sol288_lmax_3p00,288,3,23.9375,1.15481856328852,6245535.66013165,44857536.9931352,546.068540183613
sol288_lmax_3p00,288,3,24,1.15539340808375,6251446.91156005,46720864.3058414,560.2045887011
sol336_lmax_3p00,336,3,0,1.15908991668025,6338537.44525078,42633776.129942,507.650726169621
sol336_lmax_3p00,336,3,0.0625,1.15862785310569,6345186.1972247,42091834.9772453,495.561121103821
sol336_lmax_3p00,336,3,0.125,1.15816578953112,6351522.52055252,41578836.9293282,487.404779656446
sol336_lmax_3p00,336,3,0.1875,1.15770372595656,6357677.29901354,41076754.845711,480.455409464145
sol336_lmax_3p00,336,3,0.25,1.157241662382,6363487.73832364,40593267.427631,474.313051565622
sol336_lmax_3p00,336,3,0.3125,1.15677959880744,6369065.89636934,40123694.5372697,468.627230537528
sol336_lmax_3p00,336,3,0.375,1.15631753523288,6374623.74537304,39657447.2509489,462.963683970359
sol336_lmax_3p00,336,3,0.4375,1.15585547165832,6380114.61255587,39202117.0925148,457.452345003649
sol336_lmax_3p00,336,3,0.5,1.15539340808375,6385250.8458643,38798328.893135,452.854251639691
sol336_lmax_3p00,336,3,0.5625,1.15501422933671,6390371.60247069,38423400.7570717,448.290911520693
sol336_lmax_3p00,336,3,0.625,1.15463505058967,6395484.12367674,38050352.10855,443.727571401694
sol336_lmax_3p00,336,3,0.6875,1.15425587184263,6400339.5109296,37702261.1877679,439.588423603908
sol336_lmax_3p00,336,3,0.75,1.15387669309559,6405082.39002458,37365663.8443118,435.628220246934
sol336_lmax_3p00,336,3,0.8125,1.15349751434855,6409814.0528032,37031141.8091773,431.674967524206
sol336_lmax_3p00,336,3,0.875,1.15311833560151,6414495.78138533,36702395.0323443,427.794366297573
sol336_lmax_3p00,336,3,0.9375,1.15273915685447,6419052.09692985,36386603.4589036,424.11468097801
sol336_lmax_3p00,336,3,1,1.15235997810743,6423533.67491813,36078883.6167282,420.550718659422
sol336_lmax_3p00,336,3,1.0625,1.15206881952691,6427938.60053282,35799127.2128114,417.117569849349
sol336_lmax_3p00,336,3,1.125,1.15177766094639,6432271.60049923,35526962.409154,413.796546903718
sol336_lmax_3p00,336,3,1.1875,1.15148650236588,6436532.94323222,35262330.5045158,410.587649822528
sol336_lmax_3p00,336,3,1.25,1.15119534378536,6440722.89176207,35005172.7245243,407.49087860578
sol336_lmax_3p00,336,3,1.3125,1.15090418520484,6444827.30152731,34751377.0239138,404.450751146047
sol336_lmax_3p00,336,3,1.375,1.15061302662432,6448838.72808987,34498731.1167661,401.437677727049
sol336_lmax_3p00,336,3,1.4375,1.1503218680438,6452770.87448596,34250990.8205153,398.50362858181
sol336_lmax_3p00,336,3,1.5,1.15003070946328,6456624.20792548,34008172.7994849,395.649530963991
sol336_lmax_3p00,336,3,1.5625,1.14979719256992,6460390.98018852,33783095.2629636,392.88871012816
sol336_lmax_3p00,336,3,1.625,1.14956367567657,6464079.47079876,33562733.3404929,390.207840819747
sol336_lmax_3p00,336,3,1.6875,1.14933015878321,6467689.88625105,33347037.4803515,387.606923038754
sol336_lmax_3p00,336,3,1.75,1.14909664188986,6471240.44153135,33134902.7580739,385.034648196419
sol336_lmax_3p00,336,3,1.8125,1.1488631249965,6474730.75203094,32926361.5704135,382.492761801145
sol336_lmax_3p00,336,3,1.875,1.14862960810314,6478151.41763062,32721986.2313059,380.008698008755
sol336_lmax_3p00,336,3,1.9375,1.14839609120979,6481502.62151401,32521757.3956933,377.582525525339
sol336_lmax_3p00,336,3,2,1.14816257431643,6484784.56626914,32325654.2370699,375.214244350897
sol336_lmax_3p00,336,3,2.0625,1.1479700965778,6487989.57866714,32142439.5307664,372.913503036923
sol336_lmax_3p00,336,3,2.125,1.14777761883917,6491126.1563531,31963232.6058071,370.670362401139
sol336_lmax_3p00,336,3,2.1875,1.14758514110054,6494234.63098492,31785926.9440862,368.45182238866
sol336_lmax_3p00,336,3,2.25,1.1473926633619,6497300.11025432,31611268.9645983,366.270230724618
sol336_lmax_3p00,336,3,2.3125,1.14720018562327,6500311.20728906,31439826.6048794,364.135061277069
sol336_lmax_3p00,336,3,2.375,1.14700770788464,6503268.07466257,31271573.3153645,362.046314046013
sol336_lmax_3p00,336,3,2.4375,1.14681523014601,6506170.86193874,31106482.5265811,360.00398903145
sol336_lmax_3p00,336,3,2.5,1.14662275240738,6509019.71567983,30944527.6490981,358.00808623338
sol336_lmax_3p00,336,3,2.5625,1.14646180797831,6511808.59092146,30791949.9007189,356.066342687885
sol336_lmax_3p00,336,3,2.625,1.14630086354923,6514543.87437807,30642422.177517,354.171021358884
sol336_lmax_3p00,336,3,2.6875,1.14613991912016,6517225.70134321,30495918.1144047,352.322122246375
sol336_lmax_3p00,336,3,2.75,1.14597897469109,6519854.20414692,30352411.3291662,350.519645350359
sol336_lmax_3p00,336,3,2.8125,1.14581803026202,6522429.51216217,30211875.4224128,348.763590670836
sol336_lmax_3p00,336,3,2.875,1.14565708583295,6524951.75181103,30074283.9775382,347.053958207807
sol336_lmax_3p00,336,3,2.9375,1.14549614140388,6527421.24878319,29939589.2935853,345.390327463475
sol336_lmax_3p00,336,3,3,1.14533519697481,6529839.13467955,29807658.5839331,343.770595948868
sol336_lmax_3p00,336,3,3.0625,1.14520877800166,6532251.01160403,29679140.805137,342.095713282188
sol336_lmax_3p00,336,3,3.125,1.1450823590285,6534617.3464468,29552763.919473,340.452492037918
sol336_lmax_3p00,336,3,3.1875,1.14495594005535,6536938.23712425,29428509.5825275,338.84093221606
sol336_lmax_3p00,336,3,3.25,1.1448295210822,6539213.77950144,29306359.4402528,337.261033816613
sol336_lmax_3p00,336,3,3.3125,1.14470310210905,6541444.06739591,29186295.1289398,335.712796839577
sol336_lmax_3p00,336,3,3.375,1.1445766831359,6543629.19258143,29068298.2751914,334.196221284952
sol336_lmax_3p00,336,3,3.4375,1.14445026416275,6545769.24479161,28952350.4958948,332.711307152738
sol336_lmax_3p00,336,3,3.5,1.1443238451896,6547864.31172347,28838433.3981948,331.258054442935
sol336_lmax_3p00,336,3,3.5625,1.14422431941395,6549909.29343665,28731030.7178471,329.841740059279
sol336_lmax_3p00,336,3,3.625,1.14412479363831,6551909.49325435,28625625.6932886,328.457087098033
sol336_lmax_3p00,336,3,3.6875,1.14402526786266,6553864.99126721,28522199.4324117,327.104095559199
sol336_lmax_3p00,336,3,3.75,1.14392574208702,6555775.86554594,28420733.0349455,325.782765442775
sol336_lmax_3p00,336,3,3.8125,1.14382621631137,6557643.44627053,28321155.187375,324.491627717783
sol336_lmax_3p00,336,3,3.875,1.14372669053573,6559486.13207111,28222689.3266545,323.209212654374
sol336_lmax_3p00,336,3,3.9375,1.14362716476008,6561330.61175901,28124225.3345619,321.904329636364
sol336_lmax_3p00,336,3,4,1.14352763898443,6563139.33462636,28027340.7245379,320.621032571519
sol336_lmax_3p00,336,3,4.0625,1.14345110200141,6564908.34520495,27935698.6903644,319.362919118699
sol336_lmax_3p00,336,3,4.125,1.14337456501838,6566641.75572736,27845634.1274018,318.126391619044
sol336_lmax_3p00,336,3,4.1875,1.14329802803536,6568339.62816215,27757137.5962334,316.911450072554
sol336_lmax_3p00,336,3,4.25,1.14322149105233,6570002.02301748,27670199.6513265,315.71809447923
sol336_lmax_3p00,336,3,4.3125,1.1431449540693,6571628.9993428,27584810.8410174,314.546324839069
sol336_lmax_3p00,336,3,4.375,1.14306841708628,6573220.61473054,27500961.7074974,313.396141152074
sol336_lmax_3p00,336,3,4.4375,1.14299188010325,6574776.92531765,27418642.786798,312.267543418244
sol336_lmax_3p00,336,3,4.5,1.14291534312023,6576297.98578724,27337844.6087762,311.160531637579
sol336_lmax_3p00,336,3,4.5625,1.14285580846283,6577779.36170855,27261245.9144596,310.078703468939
sol336_lmax_3p00,336,3,4.625,1.14279627380544,6579225.61311859,27186168.5281248,309.018461253464
sol336_lmax_3p00,336,3,4.6875,1.14273673914804,6580638.52534521,27112399.7056918,307.976824958846
sol336_lmax_3p00,336,3,4.75,1.14267720449065,6582037.76569276,27037614.4798674,306.920079250993
sol336_lmax_3p00,336,3,4.8125,1.14261766983326,6583420.01038217,26962180.0317323,305.853959350925
sol336_lmax_3p00,336,3,4.875,1.14255813517586,6584772.29474094,26887598.6711559,304.800760143474
sol336_lmax_3p00,336,3,4.9375,1.14249860051847,6586094.65413778,26813855.1974526,303.760481628642
sol336_lmax_3p00,336,3,5,1.14243906586108,6587387.12315692,26740934.4116964,302.733123806428
sol336_lmax_3p00,336,3,5.0625,1.14239608585737,6588646.10526063,26671398.0442519,301.720840125601
sol336_lmax_3p00,336,3,5.125,1.14235310585367,6589875.27743171,26602658.4957783,300.721477137393
sol336_lmax_3p00,336,3,5.1875,1.14231012584996,6591074.67132643,26534699.2905638,299.735034841802
sol336_lmax_3p00,336,3,5.25,1.14226714584625,6592244.31782035,26467503.9564438,298.76151323883
sol336_lmax_3p00,336,3,5.3125,1.14222416584255,6593384.24700893,26401056.0247859,297.800912328476
sol336_lmax_3p00,336,3,5.375,1.14218118583884,6594494.48820811,26335339.0304744,296.853232110739
sol336_lmax_3p00,336,3,5.4375,1.14213820583514,6595575.06995491,26270336.5118959,295.918472585621
sol336_lmax_3p00,336,3,5.5,1.14209522583143,6596626.020008,26206032.0109234,294.996633753121
sol336_lmax_3p00,336,3,5.5625,1.14206985545505,6597646.74734523,26145330.9800632,294.087734483898
sol336_lmax_3p00,336,3,5.625,1.14204448507866,6598665.96375312,26087480.1400548,293.17105278306
sol336_lmax_3p00,336,3,5.6875,1.14201911470227,6599664.21482337,26031079.8672281,292.260986915997
sol336_lmax_3p00,336,3,5.75,1.14199374432588,6600637.63329148,25975859.4422681,291.360416535788
sol336_lmax_3p00,336,3,5.8125,1.1419683739495,6601586.24786607,25921830.3618309,290.469341642431
sol336_lmax_3p00,336,3,5.875,1.14194300357311,6602510.08617248,25869004.1090892,289.587762235927
sol336_lmax_3p00,336,3,5.9375,1.14191763319672,6603409.17475361,25817392.1537443,288.715678316276
sol336_lmax_3p00,336,3,6,1.14189226282034,6604283.53907069,25767005.9520368,287.853089883478
sol336_lmax_3p00,336,3,6.0625,1.14188996702676,6605130.97771502,25721711.729108,287.001579518675
sol336_lmax_3p00,336,3,6.125,1.14188767123318,6605953.7487858,25677729.8380388,286.159564640725
sol336_lmax_3p00,336,3,6.1875,1.1418853754396,6606751.87363101,25635075.0681037,285.327045249628
sol336_lmax_3p00,336,3,6.25,1.14188307964602,6607525.37252078,25593762.189778,284.504021345383
sol336_lmax_3p00,336,3,6.3125,1.14188078385244,6608274.26464797,25553805.9547619,283.690492927992
sol336_lmax_3p00,336,3,6.375,1.14187848805887,6608998.68726289,25514909.0508439,282.886131304577
sol336_lmax_3p00,336,3,6.4375,1.14187619226529,6609699.36922342,25475172.212752,282.088954794834
sol336_lmax_3p00,336,3,6.5,1.14187389647171,6610378.69424173,25428160.6901402,281.292341926012
sol336_lmax_3p00,336,3,6.5625,1.14189150436704,6611031.53659434,25383939.1398099,280.505053566675
sol336_lmax_3p00,336,3,6.625,1.14190911226237,6611660.31321292,25339231.647795,279.72575764404
sol336_lmax_3p00,336,3,6.6875,1.1419267201577,6612265.02807668,25293977.498027,278.954454158106
sol336_lmax_3p00,336,3,6.75,1.14194432805302,6612845.68489668,25248116.0327673,278.191143108873
sol336_lmax_3p00,336,3,6.8125,1.14196193594835,6613402.28711593,25201586.6524802,277.435824496342
sol336_lmax_3p00,336,3,6.875,1.14197954384368,6613934.83790949,25154328.8157066,276.688498320513
sol336_lmax_3p00,336,3,6.9375,1.14199715173901,6614443.34018457,25106282.038937,275.949164581385
sol336_lmax_3p00,336,3,7,1.14201475963434,6614927.7965806,25057385.8964863,275.217823278959
sol336_lmax_3p00,336,3,7.0625,1.14205170859016,6615385.73690802,25010483.5780685,274.495806486018
sol336_lmax_3p00,336,3,7.125,1.14208865754597,6615819.6366586,24962533.6397372,273.781782129778
sol336_lmax_3p00,336,3,7.1875,1.14212560650179,6616229.49748325,24913467.2447237,273.07575021024
sol336_lmax_3p00,336,3,7.25,1.1421625554576,6616598.1353397,24865604.5959758,272.379937061925
sol336_lmax_3p00,336,3,7.3125,1.14219950441342,6616849.19029963,24830990.2404877,271.702849500007
sol336_lmax_3p00,336,3,7.375,1.14223645336924,6616976.59500075,24812687.8894496,271.043174760963
sol336_lmax_3p00,336,3,7.4375,1.14227340232505,6617103.75021004,24795069.760226,270.38350002192
sol336_lmax_3p00,336,3,7.5,1.14231035128087,6617230.65596495,24778135.4461743,269.723825282877
sol336_lmax_3p00,336,3,7.5625,1.14236302455012,6617358.47117421,24764510.5726046,269.064150543833
sol336_lmax_3p00,336,3,7.625,1.14241569781936,6617486.03558974,24751638.9193037,268.40447580479
sol336_lmax_3p00,336,3,7.6875,1.14246837108861,6617613.34925027,24739519.9503556,267.744801065747
sol336_lmax_3p00,336,3,7.75,1.14252104435786,6617740.41219446,24728153.1313624,267.085126326703
sol336_lmax_3p00,336,3,7.8125,1.14257371762711,6617867.22446089,24717537.9294397,266.42545158766
sol336_lmax_3p00,336,3,7.875,1.14262639089636,6617993.78608807,24707673.8132126,265.765776848617
sol336_lmax_3p00,336,3,7.9375,1.1426790641656,6618120.09711442,24698560.2528112,265.106102109573
sol336_lmax_3p00,336,3,8,1.14273173743485,6618246.15757832,24690196.7198666,264.44642737053
sol336_lmax_3p00,336,3,8.0625,1.14279204148168,6618372.39626878,24684011.2151141,263.786752631487
sol336_lmax_3p00,336,3,8.125,1.14285234552851,6618468.4166176,24676830.981899,263.135786199801
sol336_lmax_3p00,336,3,8.1875,1.14291264957534,6618416.09465561,24661275.4084508,262.527856688085
sol336_lmax_3p00,336,3,8.25,1.14297295362217,6618306.29155112,24642553.2918394,261.936561390533
sol336_lmax_3p00,336,3,8.3125,1.143033257669,6618196.25030645,24624007.1359305,261.345266092981
sol336_lmax_3p00,336,3,8.375,1.14309356171583,6618085.97095693,24605637.0143497,260.753970795429
sol336_lmax_3p00,336,3,8.4375,1.14315386576266,6617975.45353783,24587443.0007934,260.162675497876
sol336_lmax_3p00,336,3,8.5,1.14321416980949,6617864.69808434,24569425.16903,259.571380200324
sol336_lmax_3p00,336,3,8.5625,1.14327548915965,6617753.53124147,24551752.1477339,258.980084902772
sol336_lmax_3p00,336,3,8.625,1.1433368085098,6617642.1254054,24534261.4377197,258.38878960522
sol336_lmax_3p00,336,3,8.6875,1.14339812785996,6617530.48061255,24516953.1190033,257.797494307667
sol336_lmax_3p00,336,3,8.75,1.14345944721011,6617418.59689927,24499827.2716522,257.206199010115
sol336_lmax_3p00,336,3,8.8125,1.14352076656027,6617306.47430184,24482883.9757866,256.614903712563
sol336_lmax_3p00,336,3,8.875,1.14358208591042,6617169.71450526,24466474.1002071,256.025967392806
sol336_lmax_3p00,336,3,8.9375,1.14364340526058,6616950.63979013,24451436.0419005,255.444966447383
sol336_lmax_3p00,336,3,9,1.14370472461073,6616604.84492673,24438453.5786733,254.876193081034
sol336_lmax_3p00,336,3,9.0625,1.14376449978305,6616258.3826412,24425488.5357242,254.307419714685
sol336_lmax_3p00,336,3,9.125,1.14382427495537,6615911.65947887,24412796.8792135,253.738646348336
sol336_lmax_3p00,336,3,9.1875,1.14388405012769,6615564.675476,24400378.5748868,253.169872981987
sol336_lmax_3p00,336,3,9.25,1.1439438253,6615217.43066877,24388233.5888483,252.601099615638
sol336_lmax_3p00,336,3,9.3125,1.14400360047232,6614869.92509331,24376361.8875606,252.032326249289
sol336_lmax_3p00,336,3,9.375,1.14406337564464,6614522.15878564,24364763.4378439,251.46355288294
sol336_lmax_3p00,336,3,9.4375,1.14412315081696,6614174.13178169,24353438.2068751,250.894779516591
sol336_lmax_3p00,336,3,9.5,1.14418292598928,6613825.84411731,24342386.1621872,250.326006150241
sol336_lmax_3p00,336,3,9.5625,1.14423706811902,6613476.53489579,24330639.6693328,249.757232783892
sol336_lmax_3p00,336,3,9.625,1.14429121024876,6613126.96439077,24319175.2728365,249.188459417543
sol336_lmax_3p00,336,3,9.6875,1.1443453523785,6612677.35625247,24307515.5586508,248.62740082666
sol336_lmax_3p00,336,3,9.75,1.14439949450824,6612130.84459407,24295647.957765,248.073813459004
sol336_lmax_3p00,336,3,9.8125,1.14445363663799,6611541.50796187,24283812.0286186,247.523515076127
sol336_lmax_3p00,336,3,9.875,1.14450777876773,6610951.88022032,24272205.8832871,246.973216693251
sol336_lmax_3p00,336,3,9.9375,1.14456192089747,6610361.96139367,24260829.5481575,246.422918310375
sol336_lmax_3p00,336,3,10,1.14461606302721,6609771.75150608,24249683.0498089,245.872619927498
sol336_lmax_3p00,336,3,10.0625,1.14465949795682,6609180.0387849,24236878.4812969,245.322321544622
sol336_lmax_3p00,336,3,10.125,1.14470293288643,6608588.03486072,24224311.0230716,244.772023161746
sol336_lmax_3p00,336,3,10.1875,1.14474636781604,6607995.73975828,24211980.7053674,244.221724778869
sol336_lmax_3p00,336,3,10.25,1.14478980274565,6607403.15350227,24199887.5586132,243.671426395993
sol336_lmax_3p00,336,3,10.3125,1.14483323767527,6606810.27611725,24188031.6134316,243.121128013117
sol336_lmax_3p00,336,3,10.375,1.14487667260488,6606217.10762768,24176412.9006394,242.57082963024
sol336_lmax_3p00,336,3,10.4375,1.14492010753449,6605611.41434615,24164931.6559298,242.021027230823
sol336_lmax_3p00,336,3,10.5,1.1449635424641,6604932.02773797,24153088.9339195,241.474200732161
sol336_lmax_3p00,336,3,10.5625,1.14499272459668,6604213.16151932,24138637.2251409,240.928901088616
sol336_lmax_3p00,336,3,10.625,1.14502190672927,6603478.20200488,24124279.7800331,240.384241552204
sol336_lmax_3p00,336,3,10.6875,1.14505108886186,6602727.14657706,24110013.249608,239.840222122926
sol336_lmax_3p00,336,3,10.75,1.14508027099444,6601959.99253478,24095834.290747,239.296842800781
sol336_lmax_3p00,336,3,10.8125,1.14510945312703,6601176.7370935,24081739.5661824,238.754103585769
sol336_lmax_3p00,336,3,10.875,1.14513863525961,6600377.37738508,24067725.744478,238.212004477892
sol336_lmax_3p00,336,3,10.9375,1.1451678173922,6599561.91045779,24053789.5000108,237.670545477148
sol336_lmax_3p00,336,3,11,1.14519699952479,6598730.33327624,24039927.512951,237.129726583537
sol336_lmax_3p00,336,3,11.0625,1.14521320391947,6597878.57162775,24023843.751998,236.589654481583
sol336_lmax_3p00,336,3,11.125,1.14522940831416,6597010.69300436,24007835.565699,236.050222486762
sol336_lmax_3p00,336,3,11.1875,1.14524561270884,6596126.69406502,23991899.7524894,235.511430599074
sol336_lmax_3p00,336,3,11.25,1.14526181710353,6595226.57138465,23976033.1164809,234.97327881852
sol336_lmax_3p00,336,3,11.3125,1.14527802149822,6594310.32145417,23960232.4674433,234.4357671451
sol336_lmax_3p00,336,3,11.375,1.1452942258929,6593377.94068037,23944494.6207872,233.898895578813
sol336_lmax_3p00,336,3,11.4375,1.14531043028759,6592429.42538587,23928816.3975452,233.36266411966
sol336_lmax_3p00,336,3,11.5,1.14532663468228,6591464.77180907,23913194.6243547,232.82707276764
sol336_lmax_3p00,336,3,11.5625,1.14537821950997,6590483.66661757,23904512.326325,232.292228207277
sol336_lmax_3p00,336,3,11.625,1.14542980433766,6589486.41750026,23895911.8544034,231.758023754047
sol336_lmax_3p00,336,3,11.6875,1.14548138916535,6588473.02037402,23887390.1919557,231.22445940795
sol336_lmax_3p00,336,3,11.75,1.14553297399304,6587443.47107114,23878944.327759,230.691535168987
sol336_lmax_3p00,336,3,11.8125,1.14558455882073,6586397.76533922,23870571.2559844,230.159251037158
sol336_lmax_3p00,336,3,11.875,1.14563614364842,6585335.89884108,23862267.9761812,229.627607012462
sol336_lmax_3p00,336,3,11.9375,1.14568772847611,6584255.98794066,23854031.9893665,229.096423996493
sol336_lmax_3p00,336,3,12,1.1457393133038,6583148.63206072,23845862.7863286,228.564806497215
sol336_lmax_3p00,336,3,12.0625,1.14580016964368,6581977.68485005,23839783.3659278,228.029638035877
sol336_lmax_3p00,336,3,12.125,1.14586102598356,6580786.23198225,23833781.6188784,227.494696651022
sol336_lmax_3p00,336,3,12.1875,1.14592188232344,6579574.26899226,23827854.7665101,226.959982342649
sol336_lmax_3p00,336,3,12.25,1.14598273866332,6578341.79128851,23822000.0352958,226.425495110759
sol336_lmax_3p00,336,3,12.3125,1.1460435950032,6577088.79415282,23816214.6568355,225.891234955352
sol336_lmax_3p00,336,3,12.375,1.14610445134309,6575815.27274038,23810495.8678393,225.357201876426
sol336_lmax_3p00,336,3,12.4375,1.14616530768297,6574521.22207965,23804840.9101118,224.823395873984
