Method,WSupply,WCost,RankInWeight,CaseIndex,SampleFile,Jcost,Jsupp,Jvar,TargetProxy,Obj1Norm,Obj2Norm
Ori-SHAP,0.42,0.58,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.0338168156978357,0.754596834438062,0.10409944119443
Ori-SHAP,0.42,0.58,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0517582438173756,1.34594795742904,-0.137238153876919
Ori-SHAP,0.42,0.58,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.0527868251672977,0.713199688514371,0.133783447408574
Ori-SHAP,0.42,0.58,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.0530103024688841,1.27540778873024,-0.256012123850911
Ori-SHAP,0.42,0.58,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.0572682207812093,0.608299123725029,0.202215001385221
Cond-SHAP,0.42,0.58,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.42,0.396452181913799,0.540717257564576
Cond-SHAP,0.42,0.58,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.42,0.569518429688264,0.211459182863957
Cond-SHAP,0.42,0.58,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.42,0.599461102829791,0.420471106120838
Cond-SHAP,0.42,0.58,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.42,0.543013720010705,0.508406909819401
Cond-SHAP,0.42,0.58,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.42,0.586358038743966,0.350583223411596
Cond-SHAP,0.42,0.58,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.42,0.537106003803123,0.33419912190076
Cond-SHAP,0.42,0.58,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.42,0.345111678113961,0.635612482384658
Cond-SHAP,0.42,0.58,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.42,0.102828253987341,0.964973726809216
PI-SHAP,0.42,0.58,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.42,0.56795707875507,0.274731871809277
PI-SHAP,0.42,0.58,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.4386703750416,0.619306558233141,0.312490535507513
PI-SHAP,0.42,0.58,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.45019512167018,0.141249582304312,0.680298073587758
PI-SHAP,0.42,0.58,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.453815431176789,0.187977558638649,0.680831765190302
PI-SHAP,0.42,0.58,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.458180726631908,-0.103513631300832,1.27861762487923
PI-SHAP,0.42,0.58,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.466500821315453,0.151008448435816,0.825498800427308
PI-SHAP,0.42,0.58,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.476662569666724,0.695533540147822,0.204038659797139
PI-SHAP,0.42,0.58,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.484104797923154,0.172596130671041,0.656547690567259
Ori-SHAP,0.44,0.56,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.44,0.56,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.00588586031464842,0.591285294219243,0.283518013186339
Ori-SHAP,0.44,0.56,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.0102286252621752,1.3798900412625,-0.221472139548065
Ori-SHAP,0.44,0.56,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.0354271402548755,0.754596834438062,0.10409944119443
Ori-SHAP,0.44,0.56,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0542229220943935,1.34594795742904,-0.137238153876919
Ori-SHAP,0.44,0.56,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.0553004835085976,0.713199688514371,0.133783447408574
Ori-SHAP,0.44,0.56,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.05553460258645,1.27540778873024,-0.256012123850911
Ori-SHAP,0.44,0.56,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.0599952789136479,0.608299123725029,0.202215001385221
Cond-SHAP,0.44,0.56,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.44,0.396452181913799,0.540717257564576
Cond-SHAP,0.44,0.56,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.44,0.569518429688264,0.211459182863957
Cond-SHAP,0.44,0.56,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.44,0.599461102829791,0.420471106120838
Cond-SHAP,0.44,0.56,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.44,0.543013720010705,0.508406909819401
Cond-SHAP,0.44,0.56,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.44,0.586358038743966,0.350583223411596
Cond-SHAP,0.44,0.56,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.44,0.537106003803123,0.33419912190076
Cond-SHAP,0.44,0.56,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.44,0.345111678113961,0.635612482384658
Cond-SHAP,0.44,0.56,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.44,0.102828253987341,0.964973726809216
PI-SHAP,0.44,0.56,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.44,0.56795707875507,0.274731871809277
PI-SHAP,0.44,0.56,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.458026569005683,0.619306558233141,0.312490535507513
PI-SHAP,0.44,0.56,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.469153910578105,0.141249582304312,0.680298073587758
PI-SHAP,0.44,0.56,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.472649381825865,0.187977558638649,0.680831765190302
PI-SHAP,0.44,0.56,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.476864149851497,-0.103513631300832,1.27861762487923
PI-SHAP,0.44,0.56,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.484897344718368,0.151008448435816,0.825498800427308
PI-SHAP,0.44,0.56,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.494708687954078,0.695533540147822,0.204038659797139
PI-SHAP,0.44,0.56,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.501894287649942,0.172596130671041,0.656547690567259
Ori-SHAP,0.46,0.54,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.46,0.54,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.00615339941985971,0.591285294219243,0.283518013186339
Ori-SHAP,0.46,0.54,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.0106935627740922,1.3798900412625,-0.221472139548065
Ori-SHAP,0.46,0.54,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.0370374648119153,0.754596834438062,0.10409944119443
Ori-SHAP,0.46,0.54,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0566876003714114,1.34594795742904,-0.137238153876919
Ori-SHAP,0.46,0.54,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.0578141418498975,0.713199688514371,0.133783447408574
Ori-SHAP,0.46,0.54,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.0580589027040159,1.27540778873024,-0.256012123850911
Ori-SHAP,0.46,0.54,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.0627223370460864,0.608299123725029,0.202215001385221
Cond-SHAP,0.46,0.54,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.46,0.396452181913799,0.540717257564576
Cond-SHAP,0.46,0.54,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.46,0.569518429688264,0.211459182863957
Cond-SHAP,0.46,0.54,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.46,0.599461102829791,0.420471106120838
Cond-SHAP,0.46,0.54,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.46,0.543013720010705,0.508406909819401
Cond-SHAP,0.46,0.54,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.46,0.586358038743966,0.350583223411596
Cond-SHAP,0.46,0.54,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.46,0.537106003803123,0.33419912190076
Cond-SHAP,0.46,0.54,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.46,0.345111678113961,0.635612482384658
Cond-SHAP,0.46,0.54,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.46,0.102828253987341,0.964973726809216
PI-SHAP,0.46,0.54,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.46,0.56795707875507,0.274731871809277
PI-SHAP,0.46,0.54,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.477382762969765,0.619306558233141,0.312490535507513
PI-SHAP,0.46,0.54,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.48811269948603,0.141249582304312,0.680298073587758
PI-SHAP,0.46,0.54,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.491483332474941,0.187977558638649,0.680831765190302
PI-SHAP,0.46,0.54,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.495547573071087,-0.103513631300832,1.27861762487923
PI-SHAP,0.46,0.54,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.503293868121284,0.151008448435816,0.825498800427308
PI-SHAP,0.46,0.54,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.512754806241432,0.695533540147822,0.204038659797139
PI-SHAP,0.46,0.54,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.519683777376729,0.172596130671041,0.656547690567259
Ori-SHAP,0.48,0.52,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.48,0.52,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.00642093852507101,0.591285294219243,0.283518013186339
Ori-SHAP,0.48,0.52,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.0111585002860093,1.3798900412625,-0.221472139548065
Ori-SHAP,0.48,0.52,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.0386477893689551,0.754596834438062,0.10409944119443
Ori-SHAP,0.48,0.52,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0591522786484293,1.34594795742904,-0.137238153876919
Ori-SHAP,0.48,0.52,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.0603278001911973,0.713199688514371,0.133783447408574
Ori-SHAP,0.48,0.52,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.0605832028215818,1.27540778873024,-0.256012123850911
Ori-SHAP,0.48,0.52,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.065449395178525,0.608299123725029,0.202215001385221
Cond-SHAP,0.48,0.52,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.48,0.396452181913799,0.540717257564576
Cond-SHAP,0.48,0.52,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.48,0.569518429688264,0.211459182863957
Cond-SHAP,0.48,0.52,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.48,0.599461102829791,0.420471106120838
Cond-SHAP,0.48,0.52,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.48,0.543013720010705,0.508406909819401
Cond-SHAP,0.48,0.52,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.48,0.586358038743966,0.350583223411596
Cond-SHAP,0.48,0.52,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.48,0.537106003803123,0.33419912190076
Cond-SHAP,0.48,0.52,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.48,0.345111678113961,0.635612482384658
Cond-SHAP,0.48,0.52,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.48,0.102828253987341,0.964973726809216
PI-SHAP,0.48,0.52,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.48,0.56795707875507,0.274731871809277
PI-SHAP,0.48,0.52,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.496738956933848,0.619306558233141,0.312490535507513
PI-SHAP,0.48,0.52,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.507071488393955,0.141249582304312,0.680298073587758
PI-SHAP,0.48,0.52,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.510317283124017,0.187977558638649,0.680831765190302
PI-SHAP,0.48,0.52,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.514230996290676,-0.103513631300832,1.27861762487923
PI-SHAP,0.48,0.52,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.521690391524199,0.151008448435816,0.825498800427308
PI-SHAP,0.48,0.52,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.530800924528787,0.695533540147822,0.204038659797139
PI-SHAP,0.48,0.52,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.537473267103517,0.172596130671041,0.656547690567259
Ori-SHAP,0.5,0.5,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.5,0.5,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.0066884776302823,0.591285294219243,0.283518013186339
Ori-SHAP,0.5,0.5,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.0116234377979264,1.3798900412625,-0.221472139548065
Ori-SHAP,0.5,0.5,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.0402581139259949,0.754596834438062,0.10409944119443
Ori-SHAP,0.5,0.5,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0616169569254472,1.34594795742904,-0.137238153876919
Ori-SHAP,0.5,0.5,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.0628414585324972,0.713199688514371,0.133783447408574
Ori-SHAP,0.5,0.5,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.0631075029391477,1.27540778873024,-0.256012123850911
