SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
398,0.0800000000000001,0.0759005302382825,0.0388218029680241,0.03668756640332,0.00312362833081652,0.463829787234043,0.0800000000000001,0.0244897959183673
399,0.0800000000000001,0.0757170651008701,0.0349923220445709,0.0367221439539144,0.00305460909626177,0.463829787234043,0.0800000000000001,0
400,0.0800000000000001,0.0800000000000001,0.0362823066591704,0.039964965290433,0.0033391448726041,0.519148936170213,0.0800000000000001,0
401,0.0800000000000001,0.0791215036347741,0.0357940131808636,0.0351237590879908,0.002767269034152,0.451063829787234,0.0800000000000001,0.00816326530612245
402,0.0800000000000001,0.0784685694701812,0.0373965064467816,0.0401996579176596,0.00320878181521734,0.45531914893617,0.0800000000000001,0
403,0.0800000000000001,0.0785293697205897,0.0305763919397326,0.030558820793854,0.00242869916041234,0.425531914893617,0.0800000000000001,0
404,0.0800000000000001,0.077572877189906,0.0365535879993142,0.0379650003559925,0.00332174672948085,0.476595744680851,0.0800000000000001,0
405,0.0800000000000001,0.0797007896396603,0.0311629265050066,0.0355513163040385,0.00301524776188193,0.548936170212766,0.0800000000000001,0
406,0.0800000000000001,0.0745043794291832,0.035988057803134,0.0353419634376867,0.00270832249901011,0.463829787234043,0.0800000000000001,0
407,0.0800000000000001,0.0759487026739816,0.0268146886553464,0.0322516064503209,0.00351805280884271,0.476595744680851,0.0800000000000001,0
408,0.0800000000000001,0.0797517872389156,0.0349030100638243,0.0357658456899457,0.0036976083632369,0.485106382978723,0.0800000000000001,0
409,0.0800000000000001,0.0800000000000001,0.0392985613476373,0.040443655358364,0.00286031267544408,0.429787234042553,0.0800000000000001,0
410,0.0800000000000001,0.08,0.040182225336145,0.0414012003755986,0.00249929919824541,0.519148936170213,0.0800000000000001,0
411,0.0800000000000001,0.0799999999999996,0.0433782941363665,0.0415546495019638,0.00352913207726284,0.48936170212766,0.0800000000000001,0.00816326530612245
412,0.0800000000000001,0.08,0.0419165411731877,0.0401826855488509,0.00274840995470759,0.476595744680851,0.0800000000000001,0.0163265306122449
413,0.0800000000000001,0.0795068106587004,0.0367368263081205,0.0381574312561919,0.00229308252097896,0.459574468085106,0.0800000000000001,0
414,0.0800000000000001,0.0778339570389014,0.0448095011424243,0.0425398952465648,0.00289894458021002,0.472340425531915,0.0800000000000001,0
415,0.0800000000000001,0.0781213594658486,0.0304054368365221,0.0334387155741325,0.00335500919472052,0.48936170212766,0.0800000000000001,0.0163265306122449
416,0.0800000000000001,0.0788550025097368,0.02833426381219,0.0317554717232475,0.00381669508726974,0.412765957446808,0.0800000000000001,0.00816326530612245
417,0.0800000000000001,0.0780014931749862,0.033409398930357,0.0356263007389314,0.00236196967685095,0.451063829787234,0.0800000000000001,0
418,0.0800000000000001,0.0740843599355432,0.0281948452225311,0.0280585667506729,0.00321891903604054,0.434042553191489,0.0800000000000001,0.00816326530612245
419,0.0800000000000001,0.0769922081396248,0.0282317537267165,0.0322257614149101,0.00293125341378406,0.463829787234043,0.0800000000000001,0
420,0.0800000000000001,0.0769676387828984,0.0329168025895124,0.0344848534814988,0.00286031267544408,0.446808510638298,0.0800000000000001,0
421,0.0800000000000001,0.079665099592158,0.0356417301005147,0.0369070984574235,0.00286031267544408,0.468085106382979,0.0800000000000001,0.00816326530612245
422,0.0800000000000001,0.0772829179813064,0.0418248361349076,0.0406525583054946,0.00344652373010514,0.493617021276596,0.0800000000000001,0
423,0.0800000000000001,0.079139112968163,0.033431258682731,0.0344790803707861,0.00361736737866764,0.485106382978723,0.0800000000000001,0
424,0.0800000000000001,0.0758197623703389,0.0349326721118333,0.0352911332076872,0.00217946161161429,0.527659574468085,0.0800000000000001,0
425,0.0800000000000001,0.0762184021454296,0.0325466108468775,0.0355375343830959,0.00289664505217793,0.468085106382979,0.0800000000000001,0.0244897959183673
426,0.0800000000000001,0.0799999999999996,0.0299380870397217,0.0338735609585966,0.00235046908734053,0.395744680851064,0.0800000000000001,0.0163265306122449
427,0.0800000000000001,0.0784129405803536,0.0344105621556374,0.0366170326641296,0.00283161310597096,0.493617021276596,0.0800000000000001,0.00816326530612245
428,0.0800000000000001,0.0772035843887927,0.0260741823175952,0.0307871905123001,0.00212746779159999,0.438297872340426,0.0800000000000001,0.0408163265306122
429,0.0800000000000001,0.0750935659502002,0.0270147358930442,0.0299323349498456,0.00278545620324559,0.476595744680851,0.0800000000000001,0.0163265306122449
430,0.0800000000000001,0.0799999999999996,0.026001844084329,0.0328606179507743,0.0022265901801831,0.45531914893617,0.0800000000000001,0.0244897959183673
431,0.0800000000000001,0.0764580732632214,0.0277385299831701,0.0313399888145212,0.0025170914737543,0.442553191489362,0.0800000000000001,0
432,0.0800000000000001,0.0751343690997607,0.0297813640710145,0.0334517500080465,0.00340429770663046,0.497872340425532,0.0800000000000001,0.0163265306122449
433,0.0800000000000001,0.0780348566328177,0.0361508144203118,0.0374359186339022,0.0035208820178448,0.468085106382979,0.0800000000000001,0
434,0.0800000000000001,0.0762589923773458,0.0307386764597584,0.0336277065515297,0.00358552547827599,0.480851063829787,0.0800000000000001,0.0163265306122449
435,0.0800000000000001,0.0795231868322394,0.0380035851079938,0.0369919329487194,0.0029178340082828,0.459574468085106,0.0800000000000001,0.00816326530612245
436,0.0800000000000001,0.079900440756038,0.0348502913739246,0.0367477018977953,0.00325946474678998,0.493617021276596,0.0800000000000001,0
437,0.0800000000000001,0.0758592824827355,0.0342559794565882,0.0346162781526074,0.00290904765188629,0.463829787234043,0.0800000000000001,0
438,0.0800000000000001,0.08,0.0485375513478226,0.0429596371576871,0.00232802535839117,0.506382978723404,0.0800000000000001,0.00816326530612245
439,0.0800000000000001,0.0799999999999996,0.0371319511187598,0.040003050432636,0.00329148111526229,0.506382978723404,0.0800000000000001,0.00816326530612245
440,0.0800000000000001,0.0743624198566194,0.0338278644725669,0.0355001208646298,0.00313730142066701,0.434042553191489,0.0800000000000001,0
441,0.0800000000000001,0.0777795133424379,0.0292387090632786,0.0333369528691661,0.00289304252258311,0.548936170212766,0.0800000000000001,0
442,0.0800000000000001,0.0763840118319923,0.0358408671071038,0.0348386923089486,0.00366275814506482,0.497872340425532,0.0800000000000001,0.0244897959183673
443,0.0800000000000001,0.074915271391341,0.0284768842467864,0.035243452499467,0.00386199268236181,0.48936170212766,0.0800000000000001,0.0163265306122449
444,0.0800000000000001,0.0742713515147408,0.0365485459233854,0.0344643602628051,0.00237017075868118,0.421276595744681,0.0800000000000001,0.00816326530612245
445,0.0800000000000001,0.0766411228924436,0.0378940956994747,0.0375953005931576,0.00341523184205038,0.519148936170213,0.0800000000000001,0
446,0.0800000000000001,0.0797694128348777,0.0330703961621337,0.036921743750239,0.00383267866202522,0.565957446808511,0.0800000000000001,0.0163265306122449
447,0.0800000000000001,0.0772032415498862,0.0349166388424864,0.0350240440350055,0.00227520334045327,0.442553191489362,0.0800000000000001,0.00816326530612245
448,0.0800000000000001,0.0766838990095842,0.0389911004945191,0.0398116571083344,0.00321890384801648,0.519148936170213,0.0800000000000001,0.00816326530612245
449,0.0800000000000001,0.077305971152463,0.0398907592563704,0.0376425456689543,0.00358680045342531,0.472340425531915,0.0800000000000001,0
450,0.0800000000000001,0.0799999999999996,0.0419126717773746,0.0399476153963497,0.00422201480310366,0.527659574468085,0.0800000000000001,0.00816326530612245
451,0.0800000000000001,0.0785492284309485,0.0394123221601532,0.0352340848161523,0.00261937532267174,0.429787234042553,0.0800000000000001,0
452,0.0800000000000001,0.0799999999999996,0.0350045190156778,0.0352528294966936,0.00265699257154266,0.472340425531915,0.0800000000000001,0
453,0.0800000000000001,0.0798017239209784,0.0379383231558865,0.0391128861508827,0.00372694761624848,0.527659574468085,0.0800000000000001,0
454,0.0800000000000001,0.0786661316784065,0.042732952248008,0.0404109601620632,0.00286031267544408,0.480851063829787,0.0800000000000001,0
455,0.0800000000000001,0.0717916878791555,0.0350567888365663,0.0355930917061539,0.00420266712303804,0.451063829787234,0.0800000000000001,0.00816326530612245
456,0.0800000000000001,0.0799999999999996,0.0380405380739712,0.0389857450398615,0.00354116373927387,0.527659574468085,0.0800000000000001,0
457,0.0800000000000001,0.0780152657758374,0.0426595020546228,0.0408017898164709,0.00323200212115251,0.531914893617021,0.0800000000000001,0
458,0.0800000000000001,0.0799999999999996,0.0347284605954115,0.0379389729324118,0.00286031267544408,0.502127659574468,0.0800000000000001,0.00816326530612245
459,0.0800000000000001,0.077607568779657,0.0395034854212093,0.0371372836401151,0.0030867671510136,0.446808510638298,0.0800000000000001,0.00816326530612245
460,0.0800000000000001,0.0733608834059013,0.0293508798570841,0.0324993036239374,0.00327384164223688,0.438297872340426,0.0800000000000001,0.00816326530612245
461,0.0800000000000001,0.0797197699974566,0.0405268137837704,0.0378432321893006,0.00324463928979805,0.527659574468085,0.0800000000000001,0
462,0.0800000000000001,0.0790470941130166,0.0345284746454131,0.035536336644814,0.00263696802798795,0.438297872340426,0.0800000000000001,0.00816326530612245
463,0.0800000000000001,0.0781349870966825,0.0387828503907399,0.0367318371052793,0.00317018500104109,0.502127659574468,0.0800000000000001,0.00816326530612245
464,0.0800000000000001,0.0786810632176702,0.03302817571103,0.0350366630626451,0.00318775428346921,0.476595744680851,0.0800000000000001,0
465,0.0800000000000001,0.0766772650837594,0.0291300817795985,0.0347128534625218,0.00238593094175328,0.502127659574468,0.0800000000000001,0
466,0.0800000000000001,0.078380385193347,0.0315753470238809,0.0350899653230754,0.00233699385346261,0.48936170212766,0.0800000000000001,0.0326530612244898
467,0.0800000000000001,0.0775259093594517,0.0228729483623753,0.030012313156528,0.00362027288225499,0.446808510638298,0.0800000000000001,0
468,0.0800000000000001,0.0782106944440848,0.0300343872619688,0.0323030052124111,0.00203907877801392,0.459574468085106,0.0800000000000001,0
469,0.0800000000000001,0.0753849965758584,0.0364701660842179,0.0344396314560505,0.00261561825033837,0.463829787234043,0.0800000000000001,0
470,0.0800000000000001,0.0796790709556113,0.0371322970853889,0.0380224250128156,0.00283838793825038,0.493617021276596,0.0800000000000001,0.00816326530612245
471,0.0800000000000001,0.076160661641875,0.0287902544824474,0.0321076130073809,0.00345309711125126,0.472340425531915,0.0800000000000001,0.0163265306122449
472,0.0800000000000001,0.0658927306950561,0.0298860353252084,0.0295183965854611,0.0030425707834855,0.45531914893617,0.0800000000000001,0
473,0.0800000000000001,0.0724181236762957,0.0342770251956539,0.0350077708041974,0.00408046947628877,0.476595744680851,0.0800000000000001,0.0163265306122449
474,0.0800000000000001,0.0785038988906912,0.0345158456490107,0.0381960187192506,0.00331467536775607,0.51063829787234,0.0800000000000001,0
475,0.0800000000000001,0.0796145301293282,0.0459667976393749,0.0420586426202841,0.00217946161161429,0.459574468085106,0.0800000000000001,0
476,0.0800000000000001,0.0799999999999996,0.0451529439440312,0.0407147078519792,0.00286941297084526,0.519148936170213,0.0800000000000001,0.00816326530612245
477,0.0800000000000001,0.0777306970925347,0.0254903136767526,0.031264009524301,0.0031030374235887,0.463829787234043,0.0800000000000001,0
478,0.0800000000000001,0.0793240984340208,0.036878347620374,0.0374111899407554,0.00324663190809196,0.472340425531915,0.0800000000000001,0.00816326530612245
479,0.0800000000000001,0.0749049725671123,0.0323322999877926,0.0332986778630729,0.00290452323595419,0.451063829787234,0.0800000000000001,0.00816326530612245
480,0.0800000000000001,0.0786598049415063,0.0296871993311711,0.0346906798275015,0.0040451463226495,0.480851063829787,0.0800000000000001,0.073469387755102
481,0.0800000000000001,0.0800000000000001,0.0427671960552192,0.0392097818213912,0.00367104752089601,0.459574468085106,0.0800000000000001,0.0244897959183673
482,0.0800000000000001,0.0737053599094212,0.0328602626199155,0.0325268988955281,0.00305264528510108,0.451063829787234,0.0800000000000001,0.0244897959183673
483,0.0800000000000001,0.0798711948262172,0.0247305351733158,0.0338344417391898,0.00289819980252414,0.459574468085106,0.0800000000000001,0.00816326530612245
484,0.0800000000000001,0.0770383560349889,0.0359340258314758,0.0380940071139601,0.00221793418132005,0.485106382978723,0.0800000000000001,0
485,0.0800000000000001,0.077931839006358,0.0361398627225524,0.0377149747966867,0.00280761098620809,0.472340425531915,0.0800000000000001,0
486,0.0800000000000001,0.0800000000000001,0.0418156897848774,0.0411785576889011,0.00286031267544408,0.540425531914894,0.0800000000000001,0
487,0.0800000000000001,0.0800000000000001,0.0374275622650626,0.0367635430219509,0.00217946161161429,0.438297872340426,0.0800000000000001,0.00816326530612245
488,0.0800000000000001,0.0789975817770187,0.0251506821669811,0.0325831233549508,0.00337306063364353,0.451063829787234,0.0800000000000001,0
489,0.0800000000000001,0.0770529776128115,0.0361696435390084,0.0373489262989106,0.00263391316262121,0.493617021276596,0.0800000000000001,0.00816326530612245
490,0.0800000000000001,0.08,0.0263838005793375,0.0319240452712568,0.00308788257480023,0.48936170212766,0.0800000000000001,0
491,0.0800000000000001,0.0789695290461497,0.0418323759673935,0.0390970816904231,0.00373271783092959,0.476595744680851,0.0800000000000001,0
492,0.0800000000000001,0.0703361758462728,0.0250867471996501,0.0286465712511505,0.00310680827091889,0.459574468085106,0.0800000000000001,0.00816326530612245
493,0.0800000000000001,0.0800000000000001,0.0358290910104038,0.037003792241368,0.00286031267544408,0.451063829787234,0.0800000000000001,0.0408163265306122
494,0.0800000000000001,0.0793494005152715,0.0346671277866113,0.0358502382548352,0.0024397328072239,0.485106382978723,0.0800000000000001,0
495,0.0800000000000001,0.0799999999999996,0.0351312450832819,0.036722666108223,0.00385850852295305,0.468085106382979,0.0800000000000001,0
496,0.0800000000000001,0.0773407410590286,0.0380956344688301,0.0373403570289535,0.003449710830928,0.459574468085106,0.0800000000000001,0
497,0.0800000000000001,0.0768715831486033,0.0373844273712978,0.0372571850879182,0.00313089058739741,0.476595744680851,0.0800000000000001,0
498,0.0800000000000001,0.0799999999999996,0.0351418352033561,0.0378858503974593,0.0041168230131763,0.485106382978723,0.0800000000000001,0.0326530612244898
499,0.0800000000000001,0.0739601297314474,0.0260776108517056,0.030829034306535,0.00324942176344691,0.434042553191489,0.0800000000000001,0.00816326530612245
500,0.0800000000000001,0.0767783963877127,0.0303407190482479,0.032877451174929,0.00303912928058336,0.434042553191489,0.0800000000000001,0.00816326530612245
501,0.0800000000000001,0.0757434854917004,0.0300921359924842,0.034055506973437,0.00325232207428406,0.468085106382979,0.0800000000000001,0
502,0.0800000000000001,0.0800000000000001,0.0409193816959892,0.0403575072163915,0.00389384917036141,0.506382978723404,0.0800000000000001,0
503,0.0800000000000001,0.0799999999999996,0.0352984142100703,0.0353211878618564,0.00354116373927387,0.446808510638298,0.0800000000000001,0.0163265306122449
504,0.0800000000000001,0.0800000000000001,0.0442146356020654,0.0437958480976134,0.00314481883718589,0.48936170212766,0.0800000000000001,0
505,0.0800000000000001,0.0792692509238591,0.0385776926000196,0.0360031725521396,0.00353645383697628,0.497872340425532,0.0800000000000001,0.00816326530612245
506,0.0800000000000001,0.0794917609683143,0.0382208735479539,0.0367249643353248,0.00294987512486726,0.463829787234043,0.0800000000000001,0
507,0.0800000000000001,0.074849413064134,0.0181466595085742,0.0276884733446674,0.00250443110891372,0.395744680851064,0.0800000000000001,0.0408163265306122
508,0.0800000000000001,0.0772157708099973,0.0443529660988284,0.0403527951810824,0.00346164646714934,0.468085106382979,0.0800000000000001,0.00816326530612245
509,0.0800000000000001,0.0800000000000001,0.0282832921189398,0.0337405603590317,0.00298203278479605,0.442553191489362,0.0800000000000001,0.0244897959183673
510,0.0800000000000001,0.0768539596748149,0.0283018312321386,0.0316122086031303,0.00322491493024698,0.446808510638298,0.0800000000000001,0.0326530612244898
511,0.0800000000000001,0.0788705712998201,0.0334345791107848,0.0357144649219986,0.00217946161161429,0.459574468085106,0.0800000000000001,0
512,0.0800000000000001,0.0799560154695582,0.0334842576727565,0.0366943796021769,0.00295460161144885,0.45531914893617,0.0800000000000001,0
513,0.0800000000000001,0.0793562408788513,0.0381192065769804,0.0384587093572393,0.0037825563253695,0.459574468085106,0.0800000000000001,0
514,0.0800000000000001,0.0772607209793671,0.0348417621016965,0.0347090616935359,0.00391128294182994,0.429787234042553,0.0800000000000001,0
515,0.0800000000000001,0.0781658655212151,0.0259214212325483,0.0326748301160473,0.00289250745974059,0.485106382978723,0.0800000000000001,0.00816326530612245
516,0.0800000000000001,0.0792369470684703,0.0288400489115537,0.0320429188319715,0.00373310801528019,0.421276595744681,0.0800000000000001,0.0163265306122449
517,0.0800000000000001,0.0748058777638144,0.0328771271164734,0.0338505872057072,0.00245082184778197,0.502127659574468,0.0800000000000001,0
518,0.0800000000000001,0.0800000000000001,0.0421791040784827,0.0396102906929809,0.00217946161161429,0.468085106382979,0.0800000000000001,0
519,0.0783687167289795,0.0703113817516435,0.038039956730874,0.0360483769792185,0.00342349921858533,0.540425531914894,0.0621201722881177,0.00816326530612245
520,0.0800000000000001,0.0793630571535801,0.0300207778501149,0.0353168121444069,0.00335085157661477,0.425531914893617,0.0800000000000001,0
521,0.0800000000000001,0.078590561021604,0.0366431178093909,0.0380396053295352,0.00342594655309271,0.480851063829787,0.0800000000000001,0.00816326530612245
522,0.0800000000000001,0.0770365593664888,0.0396231389322912,0.038406205287121,0.00317917223522529,0.476595744680851,0.0800000000000001,0
523,0.0800000000000001,0.079244697728845,0.0400617669216303,0.0384426201850397,0.00217946161161429,0.425531914893617,0.0800000000000001,0
524,0.0800000000000001,0.0779597517168454,0.0288218248208052,0.0329326673595723,0.00217946161161429,0.408510638297872,0.0800000000000001,0
525,0.0800000000000001,0.079768566363454,0.0381769123635802,0.0396153071904374,0.0038697052769649,0.502127659574468,0.0800000000000001,0
526,0.0800000000000001,0.0799999999999996,0.0370654901054621,0.0360842704575445,0.00286031267544408,0.434042553191489,0.0800000000000001,0.0163265306122449
527,0.0800000000000001,0.0772986934562294,0.042676305301601,0.0407682232923099,0.0040481343218416,0.557446808510638,0.0800000000000001,0
528,0.0800000000000001,0.0759179992656142,0.0426569956386662,0.040291685104043,0.00268058245285024,0.48936170212766,0.0800000000000001,0
529,0.0800000000000001,0.0775011499579468,0.0318619431734004,0.0334546315296165,0.00393535813161703,0.45531914893617,0.0800000000000001,0.00816326530612245
530,0.0800000000000001,0.0784122974475056,0.0299496335187097,0.0354437226243505,0.00310470786788574,0.463829787234043,0.0800000000000001,0
531,0.0800000000000001,0.0760715832930328,0.0390643976984242,0.0369757488549948,0.0024784837001096,0.434042553191489,0.0800000000000001,0
532,0.0800000000000001,0.0774546540302906,0.0350406365608125,0.0350746664478413,0.00276603733943682,0.459574468085106,0.0800000000000001,0.0244897959183673
533,0.0800000000000001,0.0795031110321162,0.0325306306016233,0.0369255372097707,0.00235174894141011,0.527659574468085,0.0800000000000001,0
534,0.0800000000000001,0.079968296029332,0.0328446821383794,0.0379451561575386,0.0040021480201156,0.480851063829787,0.0800000000000001,0
535,0.0800000000000001,0.0798178554428322,0.0396211000547964,0.0404476122448844,0.00368564169718377,0.502127659574468,0.0800000000000001,0
536,0.0800000000000001,0.0780218719192844,0.0300901433045162,0.0355468508915093,0.00360032644625043,0.438297872340426,0.0800000000000001,0.00816326530612245
537,0.0800000000000001,0.0748109970029124,0.0242020627868698,0.0277922700546248,0.00208198122640211,0.391489361702128,0.0800000000000001,0
538,0.0800000000000001,0.0799999999999996,0.0378049168520795,0.0386789467186203,0.00354116373927387,0.519148936170213,0.0800000000000001,0
539,0.0800000000000001,0.0793180853339747,0.0353271994848203,0.0361326251915231,0.00276925702041582,0.493617021276596,0.0800000000000001,0
540,0.0800000000000001,0.0769915763992417,0.0273610283412382,0.0326432647514147,0.00241989773008055,0.485106382978723,0.0800000000000001,0
541,0.0800000000000001,0.0764046867082684,0.0338626220997349,0.0356413173186501,0.00320179206153206,0.519148936170213,0.0800000000000001,0.0163265306122449
542,0.0800000000000001,0.0742359559096792,0.035203926533669,0.0349722488712198,0.00240269345870586,0.438297872340426,0.0800000000000001,0.0163265306122449
543,0.0800000000000001,0.0798843123436637,0.0432908880958425,0.0400960616852873,0.00232549294846449,0.497872340425532,0.0800000000000001,0.00816326530612245
544,0.0800000000000001,0.0763420889240032,0.0383634312860774,0.0381200709061821,0.00373929692915734,0.48936170212766,0.0800000000000001,0
545,0.0800000000000001,0.0799999999999996,0.0338270157094365,0.0372785530789445,0.00255227746293485,0.472340425531915,0.0800000000000001,0
546,0.0800000000000001,0.0799999999999996,0.0256126671284682,0.0320012723612291,0.0022086460154576,0.476595744680851,0.0800000000000001,0
547,0.0800000000000001,0.0783713998123141,0.0324658875912416,0.0347148763457913,0.0037544153056825,0.493617021276596,0.0800000000000001,0
548,0.0800000000000001,0.078936250298354,0.0378469080430417,0.0370876140113542,0.00392070048251338,0.51063829787234,0.0800000000000001,0.0163265306122449
549,0.0800000000000001,0.0788729215168075,0.0381592668134072,0.0381745969186698,0.00440153355575841,0.540425531914894,0.0800000000000001,0
550,0.0800000000000001,0.0796262361661743,0.0306560386303345,0.0345331848794338,0.00316982241152941,0.48936170212766,0.0800000000000001,0.00816326530612245
551,0.0800000000000001,0.0800000000000001,0.0344804716655234,0.0357441419819302,0.0044523820353353,0.553191489361702,0.0800000000000001,0.0326530612244898
552,0.0800000000000001,0.0741111478963322,0.0328295351933532,0.0352210844501849,0.00334198023353805,0.459574468085106,0.0800000000000001,0
553,0.0800000000000001,0.08,0.0331359535465143,0.0370537925905244,0.00286031267544408,0.442553191489362,0.0800000000000001,0.00816326530612245
554,0.0800000000000001,0.0800000000000001,0.0396244267257742,0.0410080004687108,0.0031324653198018,0.485106382978723,0.0800000000000001,0.00816326530612245
555,0.0800000000000001,0.0796097782868895,0.0439982935193242,0.0400154008097163,0.00313423908976968,0.485106382978723,0.0800000000000001,0.00816326530612245
556,0.0800000000000001,0.0800000000000001,0.0429471878227088,0.0394161994269602,0.00343820566025716,0.48936170212766,0.0800000000000001,0
557,0.0800000000000001,0.0766400736206845,0.0332230009113621,0.0350456140837858,0.00286219457361765,0.485106382978723,0.0800000000000001,0.0163265306122449
558,0.0800000000000001,0.0799999999999996,0.0386589001454092,0.0394759848519322,0.00286031267544408,0.519148936170213,0.0800000000000001,0.00816326530612245
559,0.0800000000000001,0.0753588804813441,0.0317513653049977,0.0317523427470783,0.00313843933149335,0.472340425531915,0.0800000000000001,0
560,0.0800000000000001,0.0799999999999996,0.036152018558703,0.0377415001675553,0.00354116373927387,0.527659574468085,0.0800000000000001,0
561,0.0800000000000001,0.0799999999999996,0.0349104418427593,0.0372619808627993,0.00314241263690626,0.519148936170213,0.0800000000000001,0.00816326530612245
562,0.0800000000000001,0.077668450842824,0.0250628497519085,0.0294934734214362,0.00310871888144628,0.459574468085106,0.0800000000000001,0.0244897959183673
563,0.0800000000000001,0.0750156676214975,0.0384178521383509,0.0387860025305432,0.00379531049238835,0.476595744680851,0.0800000000000001,0
564,0.0800000000000001,0.0792600524378811,0.0312982489129126,0.0357353903570268,0.00269871041165686,0.476595744680851,0.0800000000000001,0
565,0.0800000000000001,0.0722792484184653,0.0334380218488484,0.0339714369181085,0.00369782965757723,0.476595744680851,0.0800000000000001,0.00816326530612245
566,0.0800000000000001,0.0792679360963242,0.0423563313699757,0.0393299825565124,0.0023599117902727,0.480851063829787,0.0800000000000001,0.00816326530612245
567,0.0800000000000001,0.0800000000000001,0.0314590805699395,0.036404149983805,0.00297095888645795,0.48936170212766,0.0800000000000001,0
568,0.0800000000000001,0.077435255793405,0.0321838856938141,0.0343783405825382,0.00286031267544408,0.442553191489362,0.0800000000000001,0.00816326530612245
569,0.0800000000000001,0.079693682475077,0.0361557230217118,0.0384980999103622,0.00360232843161543,0.497872340425532,0.0800000000000001,0.0163265306122449
570,0.0800000000000001,0.0714597724420595,0.0346543529063714,0.0324780252958877,0.00322787118901947,0.506382978723404,0.0800000000000001,0.0326530612244898
571,0.0800000000000001,0.0777918261787316,0.0315336451768378,0.0336056432211028,0.00272873023472496,0.497872340425532,0.0800000000000001,0
572,0.0800000000000001,0.0791984750205562,0.0400194982830997,0.0395819661479146,0.00347156646015742,0.476595744680851,0.0800000000000001,0
573,0.0800000000000001,0.0799999999999996,0.0430833522208149,0.0411374731600969,0.00354116373927387,0.531914893617021,0.0800000000000001,0.00816326530612245
574,0.0800000000000001,0.0773007455573964,0.0384642373884059,0.038052357340347,0.00211526957980474,0.434042553191489,0.0800000000000001,0
575,0.0800000000000001,0.0799999999999996,0.0473916635039564,0.0433339399179878,0.0036274743108731,0.548936170212766,0.0800000000000001,0.0163265306122449
576,0.0800000000000001,0.0800000000000001,0.0377949075969797,0.0383695076889881,0.00288450396687471,0.476595744680851,0.0800000000000001,0.0163265306122449
577,0.0800000000000001,0.0784585331694907,0.0398803155453162,0.038241814621219,0.00305937436437934,0.459574468085106,0.0800000000000001,0.0326530612244898
578,0.0800000000000001,0.0769290733457914,0.0374784344941697,0.0367188212710192,0.00412177765354213,0.54468085106383,0.0800000000000001,0.00816326530612245
579,0.0800000000000001,0.0773452578026183,0.0297530000202975,0.03269326699585,0.00325759673606379,0.476595744680851,0.0800000000000001,0.00816326530612245
580,0.0800000000000001,0.0763936270124795,0.0308782982128957,0.0339513046396717,0.00285837865096401,0.480851063829787,0.0800000000000001,0
581,0.0800000000000001,0.08,0.0341510899881925,0.0364341416406662,0.00286031267544408,0.463829787234043,0.0800000000000001,0
582,0.0800000000000001,0.0786899185478815,0.0305113574859042,0.0335835960177951,0.00264812319691132,0.459574468085106,0.0800000000000001,0.00816326530612245
583,0.0800000000000001,0.0775160739415441,0.0317253211973805,0.0332418433344126,0.00323269379508126,0.485106382978723,0.0800000000000001,0
584,0.0800000000000001,0.076508055374898,0.0227348206493887,0.0269005396499215,0.00262522413949819,0.391489361702128,0.0800000000000001,0.0653061224489796
585,0.0800000000000001,0.0788257325585099,0.0417589320836846,0.0382252064363209,0.00282982166216211,0.48936170212766,0.0800000000000001,0
586,0.0800000000000001,0.0800000000000001,0.0372147555971019,0.0387328788325647,0.00258456564491513,0.506382978723404,0.0800000000000001,0
587,0.0800000000000001,0.0800000000000001,0.0395502393450045,0.0388180872175769,0.00373910947855363,0.476595744680851,0.0800000000000001,0
588,0.0800000000000001,0.0778841050417379,0.0289979986983506,0.0342283242381097,0.00241080038893995,0.442553191489362,0.0800000000000001,0
589,0.0800000000000001,0.0799186775356445,0.0329637162731791,0.0327239186716912,0.00338630667984907,0.429787234042553,0.0800000000000001,0.00816326530612245
590,0.0800000000000001,0.0759140342199063,0.0325270079808684,0.0348712565191544,0.00238740760472319,0.463829787234043,0.0800000000000001,0.00816326530612245
591,0.0800000000000001,0.0766387793695159,0.0354327360496542,0.0347157459064709,0.00307677702087365,0.468085106382979,0.0800000000000001,0.00816326530612245
592,0.0800000000000001,0.0784326722305937,0.0326350746509774,0.0333676595947125,0.00363729544641265,0.519148936170213,0.0800000000000001,0
593,0.0800000000000001,0.0793778107922359,0.036388773347948,0.0383601840506559,0.00333187385283982,0.540425531914894,0.0800000000000001,0
594,0.0800000000000001,0.0777781845133133,0.0344744987003525,0.0380230113026255,0.00316328474563857,0.459574468085106,0.0800000000000001,0
595,0.0800000000000001,0.0785083218189827,0.027048336840473,0.029913167172481,0.00246859417771872,0.45531914893617,0.0800000000000001,0.00816326530612245
596,0.0800000000000001,0.0795149680885587,0.0411692381407964,0.0363434621736531,0.00310325686661385,0.519148936170213,0.0800000000000001,0.00816326530612245
597,0.0800000000000001,0.0779371421245366,0.0366781336961783,0.0385880912020488,0.00337666643746978,0.51063829787234,0.0800000000000001,0
598,0.0800000000000001,0.0714650842776202,0.0257208788582322,0.0305245090606326,0.00374465109829081,0.476595744680851,0.0800000000000001,0
