RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol096_lmax_10p00,96,10,18.0833333333333,1.17020805285534,6401760.43880368,28699803.6442048,201.877258702789
sol096_lmax_10p00,96,10,18.1666666666667,1.17088667269176,6398315.29493125,28848695.6291707,202.924638492434
sol096_lmax_10p00,96,10,18.25,1.17156529252819,6394870.15105882,28997587.6141366,203.972018282079
sol096_lmax_10p00,96,10,18.3333333333333,1.17224391236461,6391434.91435293,29140962.7703898,205.262339751679
sol096_lmax_10p00,96,10,18.4166666666667,1.17292253220104,6387999.67764705,29284337.9266431,206.55266122128
sol096_lmax_10p00,96,10,18.5,1.17360115203746,6384564.44094116,29427713.0828963,207.84298269088
sol096_lmax_10p00,96,10,18.5833333333333,1.17417733451429,6381077.04455463,29544905.8628341,208.716914335661
sol096_lmax_10p00,96,10,18.6666666666667,1.17475351699111,6377589.6481681,29662098.6427719,209.590845980443
sol096_lmax_10p00,96,10,18.75,1.17532969946793,6374102.25178157,29779291.4227096,210.464777625224
sol096_lmax_10p00,96,10,18.8333333333333,1.17590588194475,6370568.59535038,29889213.3959267,210.830983831748
sol096_lmax_10p00,96,10,18.9166666666667,1.17648206442158,6367034.93891919,29999135.3691438,211.197190038271
sol096_lmax_10p00,96,10,19,1.1770582468984,6363501.28248799,30109057.3423609,211.563396244794
sol096_lmax_10p00,96,10,19.0833333333333,1.1774694435654,6359910.48019824,30185458.5667127,211.876838595607
sol096_lmax_10p00,96,10,19.1666666666667,1.17788064023241,6356319.67790848,30261859.7910646,212.190280946419
sol096_lmax_10p00,96,10,19.25,1.17829183689942,6352728.87561873,30338261.0154165,212.503723297231
sol096_lmax_10p00,96,10,19.3333333333333,1.17870303356642,6349119.30640303,30409273.4779557,212.764401792333
sol096_lmax_10p00,96,10,19.4166666666667,1.17911423023343,6345509.73718734,30480285.9404949,213.025080287434
sol096_lmax_10p00,96,10,19.5,1.17952542690043,6341900.16797164,30551298.4030341,213.285758782536
sol096_lmax_10p00,96,10,19.5833333333333,1.17971404996007,6338221.83490015,30578296.69536,213.493673421926
sol096_lmax_10p00,96,10,19.6666666666667,1.1799026730197,6334543.50182865,30605294.987686,213.701588061317
sol096_lmax_10p00,96,10,19.75,1.18009129607934,6330865.16875716,30632293.2800119,213.909502700707
sol096_lmax_10p00,96,10,19.8333333333333,1.18027991913897,6327167.92893508,30654099.9002708,214.064653484387
sol096_lmax_10p00,96,10,19.9166666666667,1.1804685421986,6323470.689113,30675906.5205297,214.219804268067
sol096_lmax_10p00,96,10,20,1.18065716525824,6319773.44929092,30697713.1407886,214.374955051746
sol096_lmax_10p00,96,10,20.0833333333333,1.18054759876042,6315992.45012473,30662299.756441,214.477341979715
sol096_lmax_10p00,96,10,20.1666666666667,1.1804380322626,6312211.45095855,30626886.3720935,214.579728907684
sol096_lmax_10p00,96,10,20.25,1.18032846576478,6308430.45179236,30591472.9877459,214.682115835652
sol096_lmax_10p00,96,10,20.3333333333333,1.18021889926696,6304831.30254935,30553984.5118684,215.202850623978
sol096_lmax_10p00,96,10,20.4166666666667,1.18010933276914,6301232.15330633,30516496.0359909,215.723585412304
sol096_lmax_10p00,96,10,20.5,1.17999976627132,6297633.00406332,30479007.5601135,216.24432020063
sol096_lmax_10p00,96,10,20.5833333333333,1.17949142097572,6294213.44745173,30370344.0896325,217.372440501716
sol096_lmax_10p00,96,10,20.6666666666667,1.17898307568013,6290793.89084014,30261680.6191515,218.500560802801
sol096_lmax_10p00,96,10,20.75,1.17847473038454,6287374.33422855,30153017.1486705,219.628681103886
sol096_lmax_10p00,96,10,20.8333333333333,1.17796638508894,6284044.00494246,30041400.2841311,220.95372287958
sol096_lmax_10p00,96,10,20.9166666666667,1.17745803979335,6280713.67565638,29929783.4195916,222.278764655274
sol096_lmax_10p00,96,10,21,1.17694969449776,6277383.34637029,29818166.5550521,223.603806430968
sol096_lmax_10p00,96,10,21.0833333333333,1.1759586634146,6274045.49275095,29619241.1106358,225.12576968127
sol096_lmax_10p00,96,10,21.1666666666667,1.17496763233144,6270707.63913162,29420315.6662196,226.647732931573
sol096_lmax_10p00,96,10,21.25,1.17397660124829,6267369.78551228,29221390.2218033,228.169696181875
sol096_lmax_10p00,96,10,21.3333333333333,1.17298557016513,6264120.59959077,29023021.256304,229.888580906786
sol096_lmax_10p00,96,10,21.4166666666667,1.17199453908197,6260871.41366925,28824652.2908048,231.607465631697
sol096_lmax_10p00,96,10,21.5,1.17100350799881,6257622.22774773,28626283.3253055,233.326350356608
sol096_lmax_10p00,96,10,21.5833333333333,1.16988284891249,6254466.20412449,28391128.8812917,235.242156556127
sol096_lmax_10p00,96,10,21.6666666666667,1.16876218982616,6251310.18050125,28155974.4372779,237.157962755647
sol096_lmax_10p00,96,10,21.75,1.16764153073984,6248154.15687801,27920819.9932641,239.073768955166
sol096_lmax_10p00,96,10,21.8333333333333,1.16652087165351,6245085.01533727,27694679.9712562,241.186496629295
sol096_lmax_10p00,96,10,21.9166666666667,1.16540021256718,6242015.87379653,27468539.9492483,243.299224303423
sol096_lmax_10p00,96,10,22,1.16427955348086,6238946.73225578,27242399.9272404,245.411951977551
sol096_lmax_10p00,96,10,22.0833333333333,1.16337921087519,6236703.56242122,27146575.996705,250.241062018481
sol096_lmax_10p00,96,10,22.1666666666667,1.16247886826952,6234460.39258665,27050752.0661695,255.070172059411
sol096_lmax_10p00,96,10,22.25,1.16157852566386,6232217.22275208,26954928.1356341,259.899282100342
sol096_lmax_10p00,96,10,22.3333333333333,1.16067818305819,6231170.62606959,27059648.7022528,269.298680797559
sol096_lmax_10p00,96,10,22.4166666666667,1.15977784045252,6230124.0293871,27164369.2688716,278.698079494777
sol096_lmax_10p00,96,10,22.5,1.15887749784686,6229077.43270461,27269089.8354903,288.097478191995
sol096_lmax_10p00,96,10,22.5833333333333,1.15832095302955,6228672.12817366,27568598.4746683,299.236770333064
sol096_lmax_10p00,96,10,22.6666666666667,1.15776440821225,6228266.82364271,27868107.1138464,310.376062474133
sol096_lmax_10p00,96,10,22.75,1.15720786339495,6227861.51911176,28167615.7530245,321.515354615202
sol096_lmax_10p00,96,10,22.8333333333333,1.15665131857764,6228516.34608559,28556243.8443021,332.87640732969
sol096_lmax_10p00,96,10,22.9166666666667,1.15609477376034,6229171.17305941,28944871.9355798,344.237460044179
sol096_lmax_10p00,96,10,23,1.15553822894304,6229826.00003323,29333500.0268574,355.598512758667
sol096_lmax_10p00,96,10,23.0833333333333,1.15474763240617,6231829.50500679,29826775.3899989,366.546178360144
sol096_lmax_10p00,96,10,23.1666666666667,1.15395703586931,6233833.00998034,30320050.7531404,377.493843961621
sol096_lmax_10p00,96,10,23.25,1.15316643933245,6235836.51495389,30813326.1162819,388.441509563098
sol096_lmax_10p00,96,10,23.3333333333333,1.15237584279559,6238822.46456671,31496582.4484702,399.672851883553
sol096_lmax_10p00,96,10,23.4166666666667,1.15158524625873,6241808.41417953,32179838.7806584,410.904194204008
sol096_lmax_10p00,96,10,23.5,1.15079464972187,6244794.36379235,32863095.1128467,422.135536524462
sol096_lmax_10p00,96,10,23.5833333333333,1.15156110944885,6250454.16393119,34720712.1886697,441.894552306644
sol096_lmax_10p00,96,10,23.6666666666667,1.15232756917583,6256113.96407003,36578329.2644927,461.653568088827
sol096_lmax_10p00,96,10,23.75,1.15309402890281,6261773.76420886,38435946.3403157,481.41258387101
sol096_lmax_10p00,96,10,23.8333333333333,1.15386048862979,6269423.97634739,41297126.4386577,509.025276483334
sol096_lmax_10p00,96,10,23.9166666666667,1.15462694835677,6277074.18848591,44158306.537,536.637969095662
sol096_lmax_10p00,96,10,24,1.15539340808375,6284724.40062444,47019486.6353422,564.250661707988
sol144_lmax_10p00,144,10,0,1.15908991668025,6364648.34922258,42800774.0559267,510.330866295022
sol144_lmax_10p00,144,10,0.0833333333333333,1.15847383191417,6373076.51623584,42075034.4564828,497.350495395351
sol144_lmax_10p00,144,10,0.166666666666667,1.15785774714808,6381504.68324909,41349294.8570388,484.37012449568
sol144_lmax_10p00,144,10,0.25,1.157241662382,6389120.03216,40691773.2108293,476.057582712773
sol144_lmax_10p00,144,10,0.333333333333333,1.15662557761592,6396735.38107092,40034251.5646197,467.745040929865
sol144_lmax_10p00,144,10,0.416666666666667,1.15600949284984,6403691.61856767,39448049.6257001,460.839703427657
sol144_lmax_10p00,144,10,0.5,1.15539340808375,6410647.85606443,38861847.6867805,453.934365925448
sol144_lmax_10p00,144,10,0.583333333333333,1.15488783642103,6417211.78170746,38380531.2803147,448.121868085836
sol144_lmax_10p00,144,10,0.666666666666667,1.15438226475831,6423775.70735048,37899214.8738489,442.309370246223
sol144_lmax_10p00,144,10,0.75,1.15387669309559,6429857.72812505,37441281.3108517,436.925011314631
sol144_lmax_10p00,144,10,0.833333333333333,1.15337112143287,6435939.74889962,36983347.7478546,431.54065238304
sol144_lmax_10p00,144,10,0.916666666666667,1.15286554977015,6441811.71808434,36540576.8542197,426.35840121249
sol144_lmax_10p00,144,10,1,1.15235997810743,6447683.68726907,36097805.9605848,421.17615004194
sol144_lmax_10p00,144,10,1.08333333333333,1.15197176666674,6453100.26870287,35750291.8782814,417.024388754475
sol144_lmax_10p00,144,10,1.16666666666667,1.15158355522605,6458516.85013667,35402777.795978,412.87262746701
sol144_lmax_10p00,144,10,1.25,1.15119534378536,6463843.81300602,35063719.8573608,408.801598790953
sol144_lmax_10p00,144,10,1.33333333333333,1.15080713234466,6469170.77587538,34724661.9187435,404.730570114897
sol144_lmax_10p00,144,10,1.41666666666667,1.15041892090397,6474221.52803451,34404273.2588081,400.958458867041
sol144_lmax_10p00,144,10,1.5,1.15003070946328,6479272.28019364,34083884.5988728,397.186347619185
sol144_lmax_10p00,144,10,1.58333333333333,1.14971935360547,6484134.4630515,33794109.2710074,393.637721409377
sol144_lmax_10p00,144,10,1.66666666666667,1.14940799774766,6488996.64590937,33504333.9431421,390.089095199569
sol144_lmax_10p00,144,10,1.75,1.14909664188986,6493651.06568676,33228451.9872447,386.763954027808
sol144_lmax_10p00,144,10,1.83333333333333,1.14878528603205,6498305.48546415,32952570.0313472,383.438812856048
sol144_lmax_10p00,144,10,1.91666666666667,1.14847393017424,6502711.53321551,32687048.2594307,380.218729914606
sol144_lmax_10p00,144,10,2,1.14816257431643,6507117.58096686,32421526.4875141,376.998646973163
sol144_lmax_10p00,144,10,2.08333333333333,1.14790593733159,6511313.69924675,32178669.691468,373.943474648174
sol144_lmax_10p00,144,10,2.16666666666667,1.14764930034675,6515509.81752665,31935812.8954219,370.888302323184
sol144_lmax_10p00,144,10,2.25,1.1473926633619,6519484.06072012,31704539.4375475,368.000651793508
sol144_lmax_10p00,144,10,2.33333333333333,1.14713602637706,6523458.30391359,31473265.9796732,365.113001263832
sol144_lmax_10p00,144,10,2.41666666666667,1.14687938939222,6527239.91749186,31252562.6724776,362.384556563574
sol144_lmax_10p00,144,10,2.5,1.14662275240738,6531021.53107012,31031859.3652819,359.656111863315
sol144_lmax_10p00,144,10,2.58333333333333,1.14640815983528,6534633.28912291,30828778.0751647,357.083794789377
sol144_lmax_10p00,144,10,2.66666666666667,1.14619356726319,6538245.0471757,30625696.7850474,354.511477715439
sol144_lmax_10p00,144,10,2.75,1.14597897469109,6541662.70379099,30432620.8592814,352.09959636797
sol144_lmax_10p00,144,10,2.83333333333333,1.145764382119,6545080.36040628,30239544.9335154,349.687715020502
sol144_lmax_10p00,144,10,2.91666666666667,1.1455497895469,6548320.3882668,30055321.7387214,347.412743717728
sol144_lmax_10p00,144,10,3,1.14533519697481,6551560.41612733,29871098.5439275,345.137772414955
sol144_lmax_10p00,144,10,3.08333333333333,1.14516663834394,6554702.68534127,29699170.3669676,342.896722918176
sol144_lmax_10p00,144,10,3.16666666666667,1.14499807971307,6557844.9545552,29527242.1900077,340.655673421398
sol144_lmax_10p00,144,10,3.25,1.1448295210822,6560836.83063081,29362511.2364223,338.512549763534
sol144_lmax_10p00,144,10,3.33333333333333,1.14466096245133,6563828.70670642,29197780.2828369,336.36942610567
sol144_lmax_10p00,144,10,3.41666666666667,1.14449240382046,6566671.09885509,29040114.8616176,334.324228286721
sol144_lmax_10p00,144,10,3.5,1.1443238451896,6569513.49100376,28882449.4403984,332.279030467771
sol144_lmax_10p00,144,10,3.58333333333333,1.1441911441554,6572216.61753172,28737263.4837829,330.331758487737
sol144_lmax_10p00,144,10,3.66666666666667,1.14405844312121,6574919.74405969,28592077.5271673,328.384486507703
sol144_lmax_10p00,144,10,3.75,1.14392574208702,6577475.07017354,28453751.7888748,326.535140366583
sol144_lmax_10p00,144,10,3.83333333333333,1.14379304105282,6580030.3962874,28315426.0505823,324.685794225463
sol144_lmax_10p00,144,10,3.91666666666667,1.14366034001863,6582438.67445739,28183833.6088716,322.934373923258
sol144_lmax_10p00,144,10,4,1.14352763898443,6584846.95262739,28052241.1671609,321.182953621053
sol144_lmax_10p00,144,10,4.08333333333333,1.14342558967373,6587151.20056463,27929709.926812,319.490758636778
sol144_lmax_10p00,144,10,4.16666666666667,1.14332354036303,6589455.44850187,27807178.6864631,317.798563652503
sol144_lmax_10p00,144,10,4.25,1.14322149105233,6591671.96518027,27687657.0805709,316.139052391741
sol144_lmax_10p00,144,10,4.33333333333333,1.14311944174163,6593888.48185867,27568135.4746788,314.479541130979
sol144_lmax_10p00,144,10,4.41666666666667,1.14301739243093,6595981.06774205,27453751.0832197,312.893941248051
sol144_lmax_10p00,144,10,4.5,1.14291534312023,6598073.65362543,27339366.6917607,311.308341365124
sol144_lmax_10p00,144,10,4.58333333333333,1.14283596357703,6600048.44396869,27233238.946129,309.796652860032
sol144_lmax_10p00,144,10,4.66666666666667,1.14275658403384,6602023.23431195,27127111.2004973,308.28496435494
sol144_lmax_10p00,144,10,4.75,1.14267720449065,6603875.10938971,27025937.4926592,306.847187227682
sol144_lmax_10p00,144,10,4.83333333333333,1.14259782494746,6605726.98446747,26924763.784821,305.409410100425
sol144_lmax_10p00,144,10,4.91666666666667,1.14251844540427,6607456.39332952,26828418.9057233,304.045544351003
sol144_lmax_10p00,144,10,5,1.14243906586108,6609185.80219158,26732074.0266256,302.68167860158
sol144_lmax_10p00,144,10,5.08333333333333,1.14238175918947,6610798.65554666,26643690.1366265,301.391724229993
sol144_lmax_10p00,144,10,5.16666666666667,1.14232445251786,6612411.50890175,26555306.2466274,300.101769858405
sol144_lmax_10p00,144,10,5.25,1.14226714584625,6613962.61687701,26468949.3149534,298.813780747648
sol144_lmax_10p00,144,10,5.33333333333333,1.14220983917465,6615513.72485227,26382592.3832795,297.525791636891
sol144_lmax_10p00,144,10,5.41666666666667,1.14215253250304,6616990.88767052,26298836.4735522,296.254777078917
sol144_lmax_10p00,144,10,5.5,1.14209522583143,6618468.05048877,26215080.5638249,294.983762520943
sol144_lmax_10p00,144,10,5.58333333333333,1.14206139866292,6619853.48817293,26138463.1896376,293.758431298416
sol144_lmax_10p00,144,10,5.66666666666667,1.1420275714944,6621238.92585708,26061845.8154504,292.533100075889
sol144_lmax_10p00,144,10,5.75,1.14199374432588,6622527.10153782,25988864.5610348,291.35345218881
sol144_lmax_10p00,144,10,5.83333333333333,1.14195991715737,6623815.27721856,25915883.3066193,290.173804301731
sol144_lmax_10p00,144,10,5.91666666666667,1.14192608998885,6625006.44728881,25846476.4866317,289.039839750099
sol144_lmax_10p00,144,10,6,1.14189226282034,6626197.61735907,25777069.6666441,287.905875198467
sol144_lmax_10p00,144,10,6.08333333333333,1.14188920176223,6627299.75131613,25716084.8395092,286.817593982283
sol144_lmax_10p00,144,10,6.16666666666667,1.14188614070413,6628401.8852732,25655100.0123742,285.729312766099
sol144_lmax_10p00,144,10,6.25,1.14188307964602,6629407.453101,25597703.1865357,284.686714885362
sol144_lmax_10p00,144,10,6.33333333333333,1.14188001858792,6630413.0209288,25540306.3606971,283.644117004625
sol144_lmax_10p00,144,10,6.41666666666667,1.14187695752981,6631364.04067857,25480898.2994242,282.57333342016
sol144_lmax_10p00,144,10,6.5,1.14187389647171,6632315.06042833,25421490.2381513,281.502549835695
sol144_lmax_10p00,144,10,6.58333333333333,1.14189737366548,6633191.19463194,25367738.1509781,280.451155709998
sol144_lmax_10p00,144,10,6.66666666666667,1.14192085085925,6634067.32883555,25313986.0638049,279.399761584301
sol144_lmax_10p00,144,10,6.75,1.14194432805302,6634859.03963202,25261919.1044922,278.373197502506
sol144_lmax_10p00,144,10,6.83333333333333,1.1419678052468,6635650.7504285,25209852.1451796,277.346633420712
sol144_lmax_10p00,144,10,6.91666666666667,1.14199128244057,6636358.13878164,25159335.2508868,276.34489938282
sol144_lmax_10p00,144,10,7,1.14201475963434,6637065.52713477,25108818.356594,275.343165344928
sol144_lmax_10p00,144,10,7.08333333333333,1.14206402490876,6637694.96858067,25064002.2206705,274.366261350939
sol144_lmax_10p00,144,10,7.16666666666667,1.14211329018318,6638324.41002657,25019186.0847469,273.38935735695
sol144_lmax_10p00,144,10,7.25,1.1421625554576,6638869.68597517,24975697.4587955,272.437283406863
sol144_lmax_10p00,144,10,7.33333333333333,1.14221182073203,6639414.96192377,24932208.8328442,271.485209456776
sol144_lmax_10p00,144,10,7.41666666666667,1.14226108600645,6639881.91969485,24890757.4165151,270.553675384579
sol144_lmax_10p00,144,10,7.5,1.14231035128087,6640348.87746592,24849306.000186,269.622141312381
sol144_lmax_10p00,144,10,7.58333333333333,1.14238058230653,6640773.32676129,24818294.354519,268.688301236662
sol144_lmax_10p00,144,10,7.66666666666667,1.1424508133322,6641197.77605666,24787282.708852,267.754461160942
sol144_lmax_10p00,144,10,7.75,1.14252104435786,6641548.71352149,24759806.7325468,266.837673634343
sol144_lmax_10p00,144,10,7.83333333333333,1.14259127538352,6641899.65098632,24732330.7562415,265.920886107743
sol144_lmax_10p00,144,10,7.91666666666667,1.14266150640919,6642177.08212186,24708546.9695973,265.021151130262
sol144_lmax_10p00,144,10,8,1.14273173743485,6642454.5132574,24684763.182953,264.121416152781
sol144_lmax_10p00,144,10,8.08333333333333,1.14281214283063,6642660.34168904,24666584.0863834,263.23873372442
sol144_lmax_10p00,144,10,8.16666666666667,1.1428925482264,6642866.17012068,24648404.9898137,262.356051296058
sol144_lmax_10p00,144,10,8.25,1.14297295362217,6642998.42015007,24634362.7545875,261.490421416816
sol144_lmax_10p00,144,10,8.33333333333333,1.14305335901795,6643130.67017946,24620320.5193613,260.624791537574
sol144_lmax_10p00,144,10,8.41666666666667,1.14313376441372,6643189.27914364,24610584.6099641,259.776214207451
sol144_lmax_10p00,144,10,8.5,1.14321416980949,6643247.88810782,24600848.700567,258.927636877327
sol144_lmax_10p00,144,10,8.58333333333333,1.14329592894303,6643233.60007398,24590244.1425195,258.089387169544
sol144_lmax_10p00,144,10,8.66666666666667,1.14337768807657,6643219.31204014,24579639.5844721,257.25113746176
sol144_lmax_10p00,144,10,8.75,1.14345944721011,6643134.12086863,24561445.9359357,256.416411887083
sol144_lmax_10p00,144,10,8.83333333333333,1.14354120634365,6643048.92969711,24543252.2873993,255.581686312407
sol144_lmax_10p00,144,10,8.91666666666667,1.14362296547719,6642891.03056877,24524232.9174629,254.759279097827
sol144_lmax_10p00,144,10,9,1.14370472461073,6642733.13144043,24505213.5475264,253.936871883248
sol144_lmax_10p00,144,10,9.08333333333333,1.14378442484049,6642500.98219007,24484773.8256805,253.126783028766
sol144_lmax_10p00,144,10,9.16666666666667,1.14386412507025,6642268.83293971,24464334.1038346,252.316694174284
sol144_lmax_10p00,144,10,9.25,1.1439438253,6641963.89555541,24442430.4930945,251.518923679899
sol144_lmax_10p00,144,10,9.33333333333333,1.14402352552976,6641658.9581711,24420526.8823544,250.721153185514
sol144_lmax_10p00,144,10,9.41666666666667,1.14410322575952,6641281.1877947,24396820.7260616,249.935701051226
sol144_lmax_10p00,144,10,9.5,1.14418292598928,6640903.41741829,24373114.5697688,249.150248916938
sol144_lmax_10p00,144,10,9.58333333333333,1.1442551154956,6640449.80355274,24345958.9007089,248.377115142748
sol144_lmax_10p00,144,10,9.66666666666666,1.14432730500192,6639996.1896872,24318803.231649,247.603981368557
sol144_lmax_10p00,144,10,9.75,1.14439949450824,6639471.08328515,24295765.5282917,246.837999537354
sol144_lmax_10p00,144,10,9.83333333333333,1.14447168401457,6638945.97688311,24272727.8249345,246.07201770615
sol144_lmax_10p00,144,10,9.91666666666667,1.14454387352089,6638349.25893482,24253748.1514874,245.313575441564
sol144_lmax_10p00,144,10,10,1.14461606302721,6637752.54098654,24234768.4780404,244.555133176977
sol144_lmax_10p00,144,10,10.0833333333333,1.14467397626669,6637078.66425963,24214128.6049571,243.806806833167
sol144_lmax_10p00,144,10,10.1666666666667,1.14473188950617,6636404.78753272,24193488.7318738,243.058480489358
sol144_lmax_10p00,144,10,10.25,1.14478980274565,6635658.49120926,24173761.4754492,242.320270066325
sol144_lmax_10p00,144,10,10.3333333333333,1.14484771598514,6634912.1948858,24154034.2190246,241.582059643292
sol144_lmax_10p00,144,10,10.4166666666667,1.14490562922462,6634093.42911245,24135214.8929787,240.853965141036
sol144_lmax_10p00,144,10,10.5,1.1449635424641,6633274.66333911,24116395.5669328,240.12587063878
sol144_lmax_10p00,144,10,10.5833333333333,1.14500245197421,6632377.33812461,24095073.9264938,239.407892057302
sol144_lmax_10p00,144,10,10.6666666666667,1.14504136148433,6631480.01291012,24073752.2860548,238.689913475823
sol144_lmax_10p00,144,10,10.75,1.14508027099444,6630510.10875851,24053356.2284755,237.982050815121
sol144_lmax_10p00,144,10,10.8333333333333,1.14511918050456,6629540.2046069,24032960.1708962,237.274188154419
sol144_lmax_10p00,144,10,10.9166666666667,1.14515809001467,6628493.33916612,24013103.9628053,236.556674571254
sol144_lmax_10p00,144,10,11,1.14519699952479,6627446.47372534,23993247.7547144,235.839160988089
sol144_lmax_10p00,144,10,11.0833333333333,1.14521860538437,6626319.39754309,23971102.5472416,235.123294600526
sol144_lmax_10p00,144,10,11.1666666666667,1.14524021124395,6625192.32136084,23948957.3397688,234.407428212963
sol144_lmax_10p00,144,10,11.25,1.14526181710353,6623991.23878524,23927669.8457811,233.695737149413
sol144_lmax_10p00,144,10,11.3333333333333,1.14528342296311,6622790.15620964,23906382.3517935,232.984046085862
sol144_lmax_10p00,144,10,11.4166666666667,1.14530502882269,6621515.00891306,23885955.7357026,232.276530346323
sol144_lmax_10p00,144,10,11.5,1.14532663468228,6620239.86161648,23865529.1196117,231.569014606785
sol144_lmax_10p00,144,10,11.5833333333333,1.14539541445253,6618900.36494692,23855207.266039,230.865674191258
sol144_lmax_10p00,144,10,11.6666666666667,1.14546419422278,6617560.86827735,23844885.4124663,230.162333775731
sol144_lmax_10p00,144,10,11.75,1.14553297399304,6616147.22029971,23835561.3659368,229.463168684217
sol144_lmax_10p00,144,10,11.8333333333333,1.14560175376329,6614733.57232207,23826237.3194073,228.764003592702
sol144_lmax_10p00,144,10,11.9166666666667,1.14567053353354,6613243.52282439,23817698.1874159,228.068034896014
sol144_lmax_10p00,144,10,12,1.1457393133038,6611753.47332671,23809159.0554245,227.372066199326
sol144_lmax_10p00,144,10,12.0833333333333,1.14582045509031,6610169.6657455,23802163.4762809,226.670835263304
sol144_lmax_10p00,144,10,12.1666666666667,1.14590159687681,6608585.85816429,23795167.8971373,225.969604327283
sol144_lmax_10p00,144,10,12.25,1.14598273866332,6606921.9754197,23788567.2575367,225.269938344777
sol144_lmax_10p00,144,10,12.3333333333333,1.14606388044983,6605258.0926751,23781966.617936,224.570272362271
sol144_lmax_10p00,144,10,12.4166666666667,1.14614502223634,6603514.07820446,23775738.8308854,223.872171333281
sol144_lmax_10p00,144,10,12.5,1.14622616402285,6601770.06373382,23769511.0438348,223.174070304291
sol144_lmax_10p00,144,10,12.5833333333333,1.1463012019368,6599943.02284752,23762841.1716736,222.477534228816
sol144_lmax_10p00,144,10,12.6666666666667,1.14637623985075,6598115.98196122,23756171.2995125,221.780998153341
sol144_lmax_10p00,144,10,12.75,1.1464512777647,6596208.69450809,23749875.5989096,221.086027031382
sol144_lmax_10p00,144,10,12.8333333333333,1.14652631567865,6594301.40705495,23743579.8983067,220.391055909423
sol144_lmax_10p00,144,10,12.9166666666667,1.14660135359259,6592313.80351417,23737637.6610157,219.697649740979
sol144_lmax_10p00,144,10,13,1.14667639150654,6590326.19997338,23731695.4237248,219.004243572535
sol144_lmax_10p00,144,10,13.0833333333333,1.14675243177661,6588257.11308107,23726712.4883761,218.312402357607
sol144_lmax_10p00,144,10,13.1666666666667,1.14682847204667,6586188.02618876,23721729.5530274,217.620561142679
sol144_lmax_10p00,144,10,13.25,1.14690451231673,6584038.47708217,23717108.5310143,216.930284881266
sol144_lmax_10p00,144,10,13.3333333333333,1.14698055258679,6581888.92797557,23712487.5090011,216.240008619854
sol144_lmax_10p00,144,10,13.4166666666667,1.14705659285685,6579658.83382687,23708208.988985,215.551297311957
sol144_lmax_10p00,144,10,13.5,1.14713263312691,6577428.73967817,23703930.4689689,214.862586004059
sol144_lmax_10p00,144,10,13.5833333333333,1.14725423902803,6575127.65137127,23709396.6830646,214.175439649678
sol144_lmax_10p00,144,10,13.6666666666667,1.14737584492914,6572826.56306436,23714862.8971603,213.488293295296
sol144_lmax_10p00,144,10,13.75,1.14749745083026,6570444.74569893,23720730.68614,212.80271189443
sol144_lmax_10p00,144,10,13.8333333333333,1.14761905673138,6568062.92833351,23726598.4751197,212.117130493564
sol144_lmax_10p00,144,10,13.9166666666667,1.14774066263249,6565600.28366385,23732850.7029035,211.433114046214
sol144_lmax_10p00,144,10,14,1.14786226853361,6563137.6389942,23739102.9306872,210.749097598863
sol144_lmax_10p00,144,10,14.0833333333333,1.14809299269281,6560618.82536486,23767930.0179376,210.066646105028
sol144_lmax_10p00,144,10,14.1666666666667,1.14832371685202,6558100.01173551,23796757.1051879,209.384194611193
sol144_lmax_10p00,144,10,14.25,1.14855444101122,6555521.08125976,23828540.6488573,208.750207044685
sol144_lmax_10p00,144,10,14.3333333333333,1.14878516517042,6552942.15078401,23860324.1925268,208.116219478177
sol144_lmax_10p00,144,10,14.4166666666667,1.14901588932962,6550300.9485358,23894891.1728176,207.526215597179
sol144_lmax_10p00,144,10,14.5,1.14924661348883,6547659.74628759,23929458.1531085,206.936211716181
sol144_lmax_10p00,144,10,14.5833333333333,1.1495550321835,6544959.27838174,23981306.5019421,206.359155786038
sol144_lmax_10p00,144,10,14.6666666666667,1.14986345087817,6542258.81047588,24033154.8507757,205.782099855895
sol144_lmax_10p00,144,10,14.75,1.15017186957284,6539481.84217995,24086362.2205435,205.217991876607
sol144_lmax_10p00,144,10,14.8333333333333,1.15048028826751,6536704.87388401,24139569.5903113,204.653883897319
sol144_lmax_10p00,144,10,14.9166666666667,1.15078870696218,6533851.23835543,24194152.6934457,204.102723868886
sol144_lmax_10p00,144,10,15,1.15109712565685,6530997.60282685,24248735.79658,203.551563840453
sol144_lmax_10p00,144,10,15.0833333333333,1.15146653744717,6528080.04302259,24317501.7174086,203.013351762875
sol144_lmax_10p00,144,10,15.1666666666667,1.15183594923749,6525162.48321834,24386267.6382372,202.475139685297
sol144_lmax_10p00,144,10,15.25,1.15220536102781,6522167.83213187,24456598.6099779,201.949875558574
sol144_lmax_10p00,144,10,15.3333333333333,1.15257477281814,6519173.1810454,24526929.5817187,201.42461143185
sol144_lmax_10p00,144,10,15.4166666666667,1.15294418460846,6516101.24108282,24598853.2881175,200.912295255982
sol144_lmax_10p00,144,10,15.5,1.15331359639878,6513029.30112024,24670776.9945163,200.399979080114
sol144_lmax_10p00,144,10,15.5833333333333,1.15374050681656,6509892.087032,24756185.3323505,199.9006108551
sol144_lmax_10p00,144,10,15.6666666666667,1.15416741723434,6506754.87294376,24841593.6701847,199.401242630087
