SourcePool,PoolFrac,PoolSize,RepID,Method,Top1BestJcost,SourceGlobalBestJcost,Top1BestRegretPct
BaselinePool,0.8,1175,16,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,16,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,16,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,17,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,17,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,17,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,18,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,18,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,18,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,19,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,19,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,19,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,20,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,20,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,20,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,21,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,21,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.8,1175,21,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,22,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,22,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,22,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,23,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.8,1175,23,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,23,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,24,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,24,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,24,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,25,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,25,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,25,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,26,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,26,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,26,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,27,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,27,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,27,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.8,1175,28,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,28,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,28,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,29,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,29,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,29,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,30,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,30,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,30,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,31,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,31,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,31,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,32,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,32,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,32,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,33,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,33,Cond-SHAP,164575968262.352,116192556082.271,41.6407159042295
BaselinePool,0.8,1175,33,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,34,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,34,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,34,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,35,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,35,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,35,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,36,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,36,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,36,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,37,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,37,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,37,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,38,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,38,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,38,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,39,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,39,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,39,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,40,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,40,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,40,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,41,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,41,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,41,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,42,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,42,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,42,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,43,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,43,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,43,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,44,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,44,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,44,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,45,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,45,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,45,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,46,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,46,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,46,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.8,1175,47,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,47,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,47,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.8,1175,48,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,48,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,48,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,49,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,49,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,49,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,50,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,50,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,50,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,51,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,51,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,51,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,52,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,52,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.8,1175,52,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,53,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,53,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,53,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,54,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,54,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,54,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,55,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,55,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,55,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,56,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,56,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,56,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,57,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,57,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.8,1175,57,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,58,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,58,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,58,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,59,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,59,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,59,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,60,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,60,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,60,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,61,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,61,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,61,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,62,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,62,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,62,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,63,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,63,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.8,1175,63,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,64,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,64,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,64,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,65,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,65,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,65,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,66,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,66,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,66,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,67,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,67,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,67,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,68,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,68,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,68,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,69,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,69,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,69,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,70,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,70,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,70,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,71,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,71,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,71,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,72,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,72,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,72,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,73,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,73,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,73,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,74,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,74,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,74,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,75,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,75,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,75,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,76,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,76,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,76,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,77,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,77,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,77,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,78,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,78,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,78,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,79,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,79,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,79,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,80,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,80,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,80,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,81,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,81,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,81,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,82,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,82,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.8,1175,82,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,83,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,83,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,83,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,84,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,84,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,84,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,85,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,85,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,85,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,86,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,86,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,86,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,87,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,87,Cond-SHAP,164414762905.459,116192556082.271,41.501976072412
BaselinePool,0.8,1175,87,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,88,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,88,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,88,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,89,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,89,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,89,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,90,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,90,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,90,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,91,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,91,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,91,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,92,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,92,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,92,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,93,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,93,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,93,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,94,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,94,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,94,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,95,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,95,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.8,1175,95,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,96,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,96,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,96,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,97,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,97,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,97,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,98,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,98,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,98,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,99,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,99,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,99,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,100,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,100,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,100,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,101,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,101,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,101,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.8,1175,102,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,102,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,102,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,103,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,103,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,103,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,104,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,104,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,104,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,105,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,105,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,105,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,106,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,106,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,106,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,107,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,107,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,107,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,108,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,108,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,108,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,109,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,109,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,109,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,110,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,110,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,110,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,111,Ori-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.8,1175,111,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,111,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,112,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,112,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,112,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.8,1175,113,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,113,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,113,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,114,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,114,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,114,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,115,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
