SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
416,0.0800000000000001,0.077337433132445,0.0405036606628462,0.0355213989686292,0.00568552198492985,0.504347826086956,0.0800000000000001,0.016
417,0.0800000000000001,0.0776359144381154,0.0359099494056965,0.0357130621158346,0.00355694069130966,0.469565217391304,0.0800000000000001,0.032
418,0.0799999999999998,0.0741858390383061,0.0317612385129193,0.0342541587929135,0.00312841263397193,0.530434782608696,0.0800000000000001,0.016
419,0.0800000000000001,0.0790243588791769,0.0251343188114592,0.0339919829463293,0.00476140860428253,0.504347826086956,0.0800000000000001,0
420,0.0800000000000001,0.0770876626891391,0.0241898341128881,0.0316578474974978,0.00537796055185331,0.460869565217391,0.0799999999999998,0
421,0.0800000000000001,0.0799999999999998,0.0380481396232932,0.0381758998263208,0.00535727599447547,0.530434782608696,0.0800000000000001,0
422,0.0800000000000001,0.0768400914282125,0.0367802372070523,0.0367262666457548,0.00290120892112097,0.460869565217391,0.0800000000000001,0
423,0.0800000000000001,0.078390159731815,0.0365372974561484,0.0357659646948557,0.00436663315856461,0.504347826086956,0.0799999999999998,0
424,0.0800000000000001,0.073465834913076,0.0254454799909114,0.0294301403830287,0.00422376189379153,0.434782608695652,0.0800000000000001,0
425,0.0800000000000001,0.0744582498802173,0.0295689357415581,0.0297918237324998,0.0042680634342861,0.51304347826087,0.0799999999999998,0.08
426,0.0800000000000001,0.079382336876242,0.0447372375418114,0.0399742047598308,0.00492024666422188,0.51304347826087,0.0800000000000001,0
427,0.0800000000000001,0.0747417578619488,0.0250041069859992,0.0304290210479697,0.00298703819552348,0.469565217391304,0.0800000000000001,0.016
428,0.0800000000000001,0.0750218242562926,0.0240270166391547,0.0291954605156282,0.00342356317287932,0.365217391304348,0.0799999999999998,0
429,0.0800000000000001,0.0721003975997934,0.0178178885318274,0.0275695089571314,0.00297527849330552,0.417391304347826,0.0800000000000001,0.048
430,0.0800000000000001,0.0772217583177273,0.00926940893257444,0.0253640640457495,0.00347539881771977,0.391304347826087,0.0800000000000001,0.096
431,0.0800000000000001,0.0797234237464173,0.0387765179885537,0.0371828455752841,0.00344823965339559,0.426086956521739,0.0800000000000001,0
432,0.0800000000000001,0.0799990047779157,0.0368573180654026,0.0384809166290796,0.00410073846838176,0.460869565217391,0.0800000000000001,0
433,0.0800000000000001,0.078972084156034,0.0324309933345723,0.0348624912954861,0.00349183355353674,0.504347826086956,0.0799999999999998,0.016
434,0.0800000000000001,0.071325980094765,0.0192785411148291,0.0277781030343904,0.00245305367343755,0.417391304347826,0.0800000000000001,0.016
435,0.0800000000000001,0.079795046955303,0.0282287122354479,0.0312433049495381,0.0027066568183372,0.417391304347826,0.0800000000000001,0.032
436,0.0800000000000001,0.0794260330792163,0.0276945325009701,0.0299838571692218,0.00141970045593015,0.408695652173913,0.0800000000000001,0.048
437,0.0800000000000001,0.0761241436075635,0.021982584462205,0.0326917732094785,0.00380904229583729,0.469565217391304,0.0799999999999998,0
438,0.0800000000000001,0.0784888847697638,0.0340909197136174,0.0339635282926205,0.00369482523027902,0.460869565217391,0.0800000000000001,0.048
439,0.0800000000000001,0.0799133001800684,0.0188076302881073,0.0262717860567832,0.00264378999377811,0.347826086956522,0.0800000000000001,0.064
440,0.0790930446873277,0.0770503160262726,0.0282301046914273,0.0301326692056955,0.00345061260337855,0.478260869565217,0.0732434148503618,0.016
441,0.0800000000000001,0.07934217649915,0.0328689422271879,0.032286241123314,0.00316425384098285,0.452173913043478,0.0800000000000001,0
442,0.0800000000000001,0.079987651483696,0.0322418038090773,0.0320461486213761,0.00308032156011158,0.495652173913044,0.0799999999999998,0
443,0.0800000000000001,0.0769799548391144,0.0208974691393253,0.0280200729694226,0.0027793101021213,0.373913043478261,0.0800000000000001,0
444,0.0800000000000001,0.0791892673466588,0.0310637375323779,0.0334632176408126,0.00360438360259056,0.408695652173913,0.0799999999999998,0.016
445,0.0800000000000001,0.0799999999999998,0.0166725100134959,0.0254748486125872,0.00433406068053586,0.495652173913044,0.0800000000000001,0.016
446,0.0800000000000001,0.079133824268509,0.0292896529363658,0.028550321041041,0.00432406669518614,0.460869565217391,0.0800000000000001,0.016
447,0.0800000000000001,0.0763266226880266,0.0416458500317205,0.0348324373678235,0.0049480648951824,0.521739130434783,0.0800000000000001,0.032
448,0.0800000000000001,0.0760117094087118,0.0123065906299551,0.0237391086237887,0.00227849031915387,0.4,0.0799999999999998,0.064
449,0.0800000000000001,0.076787263318577,0.0303298140452646,0.0295947083360135,0.00437646499515125,0.452173913043478,0.0800000000000001,0.016
450,0.077813111918144,0.0686393944955173,0.0311188419821546,0.0295911665801328,0.00331353679835996,0.452173913043478,0.0619454917718927,0.016
451,0.0800000000000001,0.0794246668516435,0.0258915239925375,0.032414041991584,0.00322623678374539,0.469565217391304,0.0800000000000001,0.016
452,0.0800000000000001,0.0792558186848996,0.0346205733652898,0.036092628007913,0.00412176300863526,0.478260869565217,0.0799999999999998,0
453,0.0799999999999998,0.0682342419947561,0.0204667751677845,0.0234353995837584,0.00268830911083881,0.330434782608696,0.0800000000000001,0.016
454,0.0800000000000001,0.0796113742524627,0.0290649466519095,0.0336741819866233,0.00365395665865282,0.443478260869565,0.0800000000000001,0
455,0.0800000000000001,0.0795605233461476,0.0210757098065637,0.0296768232696375,0.00436402898407583,0.443478260869565,0.0799999999999998,0.016
456,0.0800000000000001,0.0795554140104775,0.039588980861307,0.0375122386215533,0.00289041155557081,0.504347826086956,0.0800000000000001,0.032
457,0.0800000000000001,0.0794544975356554,0.0264094973960247,0.0307047053654663,0.00315053562597055,0.539130434782609,0.0800000000000001,0.016
458,0.0800000000000001,0.0754020165752129,0.0324698612187584,0.0315072186580047,0.00238621971515951,0.478260869565217,0.0800000000000001,0
459,0.0800000000000001,0.0717681454846553,0.0284900764859577,0.0293094930701898,0.00279562707196768,0.460869565217391,0.0799999999999998,0.08
460,0.075941768628123,0.0734355857686606,0.0228141378645772,0.0282106486626891,0.00364740198530572,0.460869565217391,0.0737358025035928,0.064
461,0.0800000000000001,0.08,0.0320158343922996,0.0335862463082906,0.00437649332137695,0.460869565217391,0.0800000000000001,0.016
462,0.0800000000000001,0.08,0.040865285267951,0.0391256925682389,0.00522030524424148,0.51304347826087,0.0800000000000001,0
463,0.0800000000000001,0.0710475223459111,0.0289210204254307,0.0298471044034896,0.00424897366068076,0.478260869565217,0.0799999999999998,0.016
464,0.0800000000000001,0.0786174333436795,0.0300225667045892,0.0332095625937673,0.00467239663713165,0.460869565217391,0.0800000000000001,0.032
465,0.0800000000000001,0.0784170932930117,0.030080275108552,0.031872780610875,0.00386491897012109,0.530434782608696,0.0799999999999998,0.032
466,0.0800000000000001,0.0799999999999998,0.0255401141833624,0.0293718327869518,0.0036135731426477,0.434782608695652,0.0800000000000001,0
467,0.0800000000000001,0.0693353499899076,0.0220004517177776,0.0275168323498866,0.00216344487192,0.373913043478261,0.0799999999999998,0.048
468,0.0800000000000001,0.0785305634288529,0.0306890694604727,0.0316396500035398,0.00161316850169009,0.452173913043478,0.0800000000000001,0
469,0.0800000000000001,0.0769775974969,0.0407210723029456,0.0419251590280766,0.00325849095217026,0.443478260869565,0.0800000000000001,0.016
470,0.0800000000000001,0.08,0.0301066203785996,0.0349630623938628,0.00419152376893703,0.495652173913044,0.0800000000000001,0
471,0.0800000000000001,0.0742606477227374,0.0263174881111417,0.0308267932842626,0.00356019515817003,0.4,0.0799999999999998,0.016
472,0.0800000000000001,0.0775025861313706,0.0173847840930139,0.0288924865228539,0.00335781165440701,0.373913043478261,0.0800000000000001,0.032
473,0.0800000000000001,0.0770332269476028,0.042910965435871,0.0385801870592817,0.00533502623666254,0.495652173913044,0.0800000000000001,0
474,0.0800000000000001,0.0797191747013752,0.0287612508937396,0.0301395624774403,0.00345155617527547,0.408695652173913,0.0799999999999998,0
475,0.0799999999999998,0.0676278756679223,0.0231292765059006,0.0256501912302945,0.00211330399872236,0.408695652173913,0.0800000000000001,0.016
476,0.0800000000000001,0.0771369124148728,0.0305077374562737,0.0326693912043268,0.00398618543778463,0.426086956521739,0.0800000000000001,0.08
477,0.0800000000000001,0.0800000000000001,0.0418536813124455,0.0409315755808232,0.00454110568004741,0.504347826086956,0.0800000000000001,0.016
478,0.0800000000000001,0.0780782543838121,0.0312568229157493,0.0348377341189843,0.00273602518467742,0.443478260869565,0.0800000000000001,0.016
479,0.0800000000000001,0.0797779413485297,0.0418703738158954,0.0414514571188259,0.00319321240468951,0.434782608695652,0.0800000000000001,0
480,0.0800000000000001,0.0766735173502512,0.0381198110613594,0.0342347002538357,0.00230522463015162,0.478260869565217,0.0799999999999998,0
481,0.0799999999999998,0.0745563763077521,0.021551705164647,0.0266733968343665,0.00165611772144728,0.4,0.0800000000000001,0
482,0.0800000000000001,0.08,0.0298608318448157,0.0333615759802524,0.00396597164664938,0.426086956521739,0.0800000000000001,0.016
483,0.0800000000000001,0.0742092085026426,0.0352484568710481,0.0353393748551839,0.00250925477029724,0.521739130434783,0.0800000000000001,0.016
484,0.0800000000000001,0.0771500746829419,0.0238999347158193,0.0306829471418825,0.0036598564881378,0.539130434782609,0.0799999999999998,0.032
485,0.0799999999999998,0.0729416429104253,0.0273490694794263,0.0288856810717961,0.0019606662562287,0.434782608695652,0.0800000000000001,0
486,0.0800000000000001,0.0799999999999998,0.0234538839702674,0.0283133349151369,0.00182394650326423,0.426086956521739,0.0800000000000001,0.032
487,0.0800000000000001,0.0800000000000001,0.0369847852042102,0.0351609822259083,0.00334565672717794,0.48695652173913,0.0800000000000001,0
488,0.0800000000000001,0.08,0.0323770659160618,0.0334767364007792,0.00361313737943763,0.426086956521739,0.0800000000000001,0.016
489,0.0800000000000001,0.0778935408344957,0.0357615521694634,0.0368318192664162,0.00346647982184595,0.478260869565217,0.0800000000000001,0.016
490,0.0800000000000001,0.0729567649226543,0.0308701256254427,0.034409512441029,0.00389470724152324,0.408695652173913,0.0800000000000001,0.032
491,0.0787987622667048,0.0780309621579267,0.0189278728079307,0.0291164938518074,0.00219185116546123,0.478260869565217,0.0521085144969087,0.048
492,0.0800000000000001,0.0797716346646828,0.0268180708322892,0.0312884637393321,0.00540237767447662,0.443478260869565,0.0800000000000001,0
493,0.0800000000000001,0.072729686806745,0.0236594403916963,0.0257601125918586,0.00311991103261149,0.426086956521739,0.0799999999999998,0
494,0.0800000000000001,0.0785453916080091,0.0311835411311683,0.0339582078228109,0.00496180351531935,0.504347826086956,0.0799999999999998,0.016
495,0.0800000000000001,0.0794599015137443,0.021727785049616,0.0322767351495119,0.00382133851904884,0.408695652173913,0.0800000000000001,0.016
496,0.0800000000000001,0.0765125185310795,0.0330815514870606,0.0355283190711874,0.00247724358332347,0.495652173913044,0.0799999999999998,0
497,0.0800000000000001,0.0773783738470518,0.0266850722365553,0.0280877716247697,0.00272401981123297,0.417391304347826,0.0800000000000001,0.016
498,0.0800000000000001,0.0707987807594316,0.0255662974775492,0.028299514171228,0.00451322538345744,0.452173913043478,0.0800000000000001,0.032
499,0.0800000000000001,0.0776267663181238,0.0324007631321797,0.0346756967171231,0.00248268738853566,0.434782608695652,0.0800000000000001,0
500,0.0800000000000001,0.0748643382640654,0.0277184454150989,0.0313573059990846,0.0038027698897318,0.382608695652174,0.0800000000000001,0
501,0.0800000000000001,0.0763509714125176,0.0223406048625732,0.0286203519167982,0.00390389932313473,0.408695652173913,0.0799999999999998,0.032
502,0.0800000000000001,0.079182799172395,0.0341604670176998,0.0381983054573911,0.00327653594093219,0.469565217391304,0.0800000000000001,0
503,0.0800000000000001,0.0799999999999998,0.0385462508390495,0.0384210780501581,0.00241993386614974,0.478260869565217,0.0800000000000001,0
504,0.0800000000000001,0.0775631257084931,0.0353345409900379,0.0346664900015671,0.00415034236751721,0.478260869565217,0.0800000000000001,0.016
505,0.0800000000000001,0.0796706117832469,0.036348283752297,0.0366588594258679,0.00341532644781556,0.504347826086956,0.0800000000000001,0.032
506,0.0800000000000001,0.0687201985999604,0.0155269413460464,0.0228546243272077,0.0023197769680378,0.339130434782609,0.0799999999999998,0
507,0.0800000000000001,0.0799728063922508,0.0259998276008828,0.0330508126311623,0.00477676878888131,0.443478260869565,0.0799999999999998,0
508,0.0800000000000001,0.0730059048849491,0.0188323419981822,0.0267188579003665,0.00365120075053846,0.391304347826087,0.0799999999999998,0.048
509,0.0799999999999998,0.0691159349051491,0.017740609915007,0.025330534617569,0.00208005543285372,0.408695652173913,0.0800000000000001,0
510,0.0800000000000001,0.079456124573839,0.0338911319312531,0.0359057839691085,0.00291780806586655,0.443478260869565,0.0800000000000001,0
511,0.0800000000000001,0.0771686153352873,0.0195601889043742,0.0276894031475419,0.00269264090061597,0.382608695652174,0.0800000000000001,0.048
512,0.0800000000000001,0.0778698597390498,0.0309445111348523,0.0340963390030986,0.00439507176683056,0.504347826086956,0.0799999999999998,0
513,0.0800000000000001,0.077005577952947,0.0354438331902405,0.0369540441613547,0.00415834794250351,0.478260869565217,0.0800000000000001,0
514,0.0800000000000001,0.075137715360215,0.024953196687467,0.0314869488323851,0.0040640175412891,0.426086956521739,0.0800000000000001,0
515,0.0800000000000001,0.0799907323401807,0.0431165610247326,0.0409183900178964,0.00292921253232653,0.478260869565217,0.0800000000000001,0
516,0.0800000000000001,0.0666734319949087,0.0293912048547773,0.0314297067719045,0.00303143344876962,0.478260869565217,0.0800000000000001,0
517,0.0800000000000001,0.0750266619627673,0.0227968062458375,0.0267941086455441,0.00438987650864881,0.365217391304348,0.0800000000000001,0
518,0.0800000000000001,0.08,0.0217676269411728,0.027739901836781,0.00185964596625374,0.373913043478261,0.0800000000000001,0.016
519,0.0800000000000001,0.0772788526448491,0.0288785063338894,0.0303384888790748,0.00317048881228597,0.4,0.0799999999999998,0.096
520,0.0800000000000001,0.072979086226016,0.026899666088021,0.0298849631054334,0.00280492108377913,0.417391304347826,0.0799999999999998,0.016
521,0.0799999999999998,0.0687344948341932,0.0274755013045647,0.0300333857323024,0.00175750138377534,0.426086956521739,0.0800000000000001,0.016
522,0.0800000000000001,0.0728710378714165,0.0122576727179593,0.0253454061648447,0.00348678714112094,0.408695652173913,0.0800000000000001,0.016
523,0.0800000000000001,0.078360387377518,0.0352327992103858,0.0340880489613972,0.00335450049389213,0.417391304347826,0.0800000000000001,0.016
524,0.0800000000000001,0.08,0.0428393215191538,0.0375929274961708,0.00386007720833546,0.478260869565217,0.0800000000000001,0.016
525,0.0799999999999998,0.0738727291577603,0.0382749523493959,0.034797682913045,0.00367395888217868,0.434782608695652,0.0800000000000001,0
526,0.0800000000000001,0.0754295427995342,0.035537404332765,0.0336087523248813,0.00394917383974173,0.452173913043478,0.0800000000000001,0
527,0.0799999999999998,0.0768988378621032,0.0285695467325409,0.0342536116383807,0.00244093710201767,0.530434782608696,0.0800000000000001,0
528,0.0800000000000001,0.0753655963678825,0.0220035510690153,0.0297846024873566,0.00129559615504646,0.460869565217391,0.0800000000000001,0.048
529,0.0800000000000001,0.0777997580583745,0.0242580480713943,0.0314462190389156,0.0033938971774666,0.408695652173913,0.0800000000000001,0
530,0.0799999999999998,0.0738305593088293,0.0392960130690747,0.0340238343891687,0.00367465319364882,0.460869565217391,0.0800000000000001,0.016
531,0.0800000000000001,0.0731154244583922,0.0331688013773732,0.0309798954355767,0.00326476670462001,0.391304347826087,0.0800000000000001,0
532,0.0800000000000001,0.0800000000000001,0.0346512039706524,0.0362267715875029,0.00400263704020899,0.556521739130435,0.0800000000000001,0
533,0.0800000000000001,0.0722901414228568,0.0248629121062571,0.0303492744961118,0.00518660968928228,0.417391304347826,0.0799999999999998,0.016
534,0.0800000000000001,0.077464715972039,0.0305175813140652,0.0333457395809864,0.00308003634223765,0.426086956521739,0.0800000000000001,0.016
535,0.0800000000000001,0.078401245268575,0.0235830807470714,0.0302192677785299,0.0052728209175711,0.426086956521739,0.0800000000000001,0
536,0.0800000000000001,0.0770177422216867,0.0322432661860892,0.0309223617520525,0.00286114735972152,0.434782608695652,0.0800000000000001,0.048
537,0.0800000000000001,0.0762963583000979,0.0240102826694013,0.0300452459361614,0.00347036852486441,0.434782608695652,0.0799999999999998,0.032
538,0.0800000000000001,0.0794395756767068,0.028686921530759,0.0320076936316512,0.00513708948168911,0.539130434782609,0.0800000000000001,0.016
539,0.0800000000000001,0.0730531380642474,0.0233189990622642,0.0321502447611143,0.00362105118143509,0.452173913043478,0.0800000000000001,0.048
540,0.0800000000000001,0.0788576437296298,0.0370562422664615,0.0365758925757208,0.0052571899770594,0.48695652173913,0.0799999999999998,0.048
541,0.0800000000000001,0.0800000000000001,0.0364339402152858,0.0391821995473678,0.00260442636699653,0.478260869565217,0.0800000000000001,0
542,0.0800000000000001,0.0756202513712665,0.010981387787437,0.0219806571054818,0.00247274702353364,0.382608695652174,0.0800000000000001,0.048
543,0.0800000000000001,0.0796723119667295,0.0318226043685452,0.0330808022251267,0.00452697633180682,0.51304347826087,0.0799999999999998,0.048
544,0.0800000000000001,0.0783527533864476,0.0341429735577523,0.0348676504111196,0.00340244917493628,0.48695652173913,0.0799999999999998,0
545,0.0800000000000001,0.0738127069596295,0.0354203343479944,0.0316692766336431,0.00294186474729021,0.469565217391304,0.0800000000000001,0.032
546,0.0800000000000001,0.0714753752751006,0.0403168277555566,0.0356869330383335,0.00264884117913845,0.460869565217391,0.0800000000000001,0
547,0.0800000000000001,0.0779785200460438,0.0300096302223469,0.0279313686668055,0.00204452679143211,0.51304347826087,0.0800000000000001,0
548,0.0800000000000001,0.0800000000000001,0.024450667280197,0.030753969298398,0.00452078123338705,0.4,0.0800000000000001,0
549,0.0800000000000001,0.0731511837834338,0.0244177554245144,0.0275575261712346,0.00431713800379147,0.382608695652174,0.0800000000000001,0.048
550,0.0800000000000001,0.0790526691943555,0.0348746734998628,0.0379576026057809,0.00387169176013941,0.556521739130435,0.0799999999999998,0
