SampleFile,Seed,RawCaseIndex,CaseIndex,DatasetDtHr,Jcost,Jsupp,Jvar,OriScoreJcost,OriScoreJsupp,OriScoreJvar,CondScoreJcost,CondScoreJsupp,CondScoreJvar,PIScoreJcost,PIScoreJsupp,PIScoreJvar
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000102.mat,23,102,23000102,2,273041928370.551,1586558.64980274,7.53760617516973,318521359314.681,1688404.20180447,6.25959676274308,267747155697.662,1601120.60431465,6.9003823122903,327660935599.969,1995716.59122586,6.210373360912
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000103.mat,23,103,23000103,2,253502788935.027,1645356.15423667,5.33042684973319,336083633772.344,1726924.79797369,6.31478812351292,290360484919.392,1782653.88524753,6.65130385209553,322224461054.939,1933184.67869818,6.11733456231907
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000104.mat,23,104,23000104,2,316177853525.422,2145589.74071936,4.8816125314889,346539371104.475,2059747.16153663,5.87182707839026,368278387778.763,1975242.38103045,5.8780148583703,318975994884.378,1895940.98207747,6.05793941751014
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000105.mat,23,105,23000105,2,337876548986.205,2162159.8457332,5.47150004696359,333816992790.587,2061792.60166228,6.11504309012932,321850633024.106,2086457.4064551,5.6302221006861,324860652937.519,1944391.27079451,6.15552974735094
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000106.mat,23,106,23000106,2,312880650265.573,1895122.65216642,6.85851940850832,347560510891.22,1997906.81304413,6.07925965757327,270402322919.563,2001482.0564128,5.84938436877066,322092482413.204,1860688.68673938,6.05647991134856
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000108.mat,23,108,23000108,2,366364160340.21,2123744.88661243,5.18771969944487,312367760150.626,2043513.24371906,6.21129673002593,397185954679.863,2065332.19493373,5.71910851707778,325677915601.382,1986922.05778656,6.22282629636592
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000109.mat,23,109,23000109,2,392671819752.195,2125401.83764465,6.67921781504623,322625032769.263,1999467.53239105,6.34008350991108,300605715940.545,1996980.25726957,7.01757007596181,326195659587.912,2003066.97356555,6.18751928424323
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000110.mat,23,110,23000110,2,345463357758.872,2014668.00726288,5.25146845001122,312806350663.457,2093323.99884045,6.27296660169817,322493795710.266,1988057.67652561,6.29944965891333,327983421275.82,2018161.71260731,6.21040447615719
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000111.mat,23,111,23000111,2,404933677421.251,2317193.12801886,4.60205645743551,293103075257.468,2029441.97538656,6.03560743672754,373027450145.131,2136640.28917542,4.78547280214491,325870513965.331,2015181.14412931,6.18262448445428
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000115.mat,23,115,23000115,2,309998684509.494,1827097.69410169,7.32326995542986,293786532020.609,1994443.56240942,6.18879555942037,244079745419.144,1828496.17258843,6.27484553236423,328977155621.405,2089538.62661428,6.26954560683364
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000116.mat,23,116,23000116,2,234908595378.518,1684555.07715407,8.91928819064216,350978851922.519,1852011.89824072,6.50442588906585,323636186224.375,1896933.39012239,7.06820528057871,322843908961.152,1892411.7143404,6.12277289752569
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000117.mat,23,117,23000117,2,320831844328.225,1787085.1461609,7.7194233051995,287916136673.224,2115298.573538,6.23844040194576,372126175979.733,2182811.36483375,6.21236522281754,326371155583.045,2006985.19419593,6.19075664769163
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000118.mat,23,118,23000118,2,274775835269.544,1922063.80609728,8.93389881433463,282038726426.653,2098071.16373541,6.13782538346033,316235564476.818,2052608.44871448,6.29729550459195,328947733921.984,2025443.50015751,6.17134606254205
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000119.mat,23,119,23000119,2,271494699298.614,2022735.67658234,4.44358923902421,322282739266.892,1861337.82594247,6.18363039916797,310854281129.828,2122030.17901273,5.2406628803784,327054387249.93,1967776.45519195,6.142462280624
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000120.mat,23,120,23000120,2,311936554019.638,1761672.38950898,5.47351253102557,301119250233.668,1963540.23191566,6.03507313835779,340159767441.452,2049319.72076758,5.9247662430152,328132332742.423,1985947.37971029,6.19011910216841
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000121.mat,23,121,23000121,2,321264889102.388,1919449.11580906,6.29270806289169,319248239027.256,1754564.00813619,6.26130549221997,278045501769.988,1804206.76013438,6.3989634573504,325156715438.974,1953166.2655194,6.1837143741781
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000122.mat,23,122,23000122,2,400930136847.06,2191166.34135811,3.85533079105314,357625138001.285,1926836.38206041,6.04134839041916,338051640338.369,1990832.51996554,6.08043660005043,321172813014.508,1910129.56973331,6.05196975406455
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000123.mat,23,123,23000123,2,534023706100.644,2540715.05365315,5.44934993238359,320416559895.256,2297797.65172402,5.95196315448772,452055811925.059,2286004.26319597,5.15084400413254,326988546972.976,2005583.41975324,6.23782134434342
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000125.mat,23,125,23000125,2,365966124740.666,2199193.34155997,3.20464117581836,332009918135.897,2039700.61447396,6.15359431370762,319551541075.447,1946964.93276216,6.64718707160476,328960213163.986,1963717.00781738,6.15676055519408
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000126.mat,23,126,23000126,2,312198447670.562,1841465.0774703,8.78917358576794,316624456319.48,1943903.37754503,6.11975255820933,327970744285.943,1977220.97291385,5.97597647991276,324250531472.731,1975786.48434709,6.15761637181331
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000127.mat,23,127,23000127,2,256992694565.619,1618939.77471861,6.55881673923978,288209900931.647,2055140.94565571,6.16396329172282,327491008016.941,2073716.65695123,6.39750026336652,328274783926.959,1959757.49369959,6.16386043633854
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000128.mat,23,128,23000128,2,354986519592.362,1972994.12869816,8.49504807776375,298166213000.424,1927427.03872067,6.12700117523665,358121330943.436,2140556.78330775,5.17570868207683,326899635598.255,2025296.51336966,6.19693129770934
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000129.mat,23,129,23000129,2,296456102419.471,1794979.61279529,6.62786694060574,326833940684.896,1711457.64366632,6.44338246260524,259843177577.301,1811716.80773687,7.21133588594534,324307560668.984,1953801.83102553,6.10861879466899
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000130.mat,23,130,23000130,2,488955346706.956,2362269.74695602,5.48999837215454,352477903979.919,2167158.23562598,6.30716420881994,421664013635.775,2108911.04657023,5.72113098049208,327730645889.903,2034343.43265902,6.23037926950281
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000131.mat,23,131,23000131,2,515903492032.219,2470638.78901085,4.59633647358956,353647228606,2257443.0200996,5.89434649087875,428392893421.854,2395769.08025336,5.36438214074696,323573869131.225,1988602.15145582,6.185392929632
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000132.mat,23,132,23000132,2,137833147773.312,1356257.47654819,6.28198149100478,328932306269.312,1403660.27334454,6.6053142155669,172120484141.179,1352533.46343031,7.39962302774356,320136941507.929,1790526.86596952,6.00685605303167
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000134.mat,23,134,23000134,2,168106249486.332,1217876.00332026,11.0334718008865,289288849790.538,2011506.39899208,5.9440689796069,330228829085.925,2030762.64692858,4.87155440878105,326474162876.421,1948931.47866513,6.15175015900271
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000135.mat,23,135,23000135,2,267374595819.588,1651885.65169841,10.2235973564116,290759502467.955,1958141.98104053,6.09560336436432,322902816541.98,1896169.03345078,6.42587106515827,330880988043.041,2091235.6611745,6.29148839188665
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000136.mat,23,136,23000136,2,415109739472.596,2223228.52882555,13.4132612236241,355492362048.062,2313371.61162773,5.79591970994608,416779076324.011,2279420.30035187,5.73890880516553,322986658762.248,2000143.19007563,6.17138149395841
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000137.mat,23,137,23000137,2,335604780194.754,1976701.82699634,11.1813883145157,314476795946.785,2187392.51760116,5.89293070248531,316680999912.076,2074772.52749334,5.73952507027967,322871438580.455,1933348.41198626,6.11585368242366
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000138.mat,23,138,23000138,2,449473298456.61,2122318.2626686,10.447141906359,351032620853.523,2358462.39024199,5.83117019854005,427872706981.468,2358436.91654322,5.45012121919526,326604970954.034,2050261.88746099,6.24203081229877
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000139.mat,23,139,23000139,2,202847442075.487,1520032.14070794,7.76176537650271,312610670192.916,1682158.93642265,6.24566645019481,247089509472.314,1868412.44999068,6.08363605961841,322371260417.417,1882457.81781251,6.0406428602812
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000140.mat,23,140,23000140,2,297528237556.092,1920017.19899065,10.1448043134301,315097792302.217,2140190.20492401,5.94288938788424,348575963394.129,2101571.11507564,5.62930980280684,326805816044.015,2026499.9584282,6.23245445152822
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000141.mat,23,141,23000141,2,327215397296.743,2083230.39244821,3.61164497286985,341010745442.2,2265715.5499282,5.96991023171494,378396148003.044,2103214.74296642,5.45684825630024,324406197105.514,1933555.58306737,6.17493941482897
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000142.mat,23,142,23000142,2,256529084554.105,1743689.89958695,3.77677450510072,363809820632.726,1725284.62256559,6.14837371815273,251775022543.285,1812760.1072802,6.25597155907796,319825219161.408,1810592.57749604,6.04918146406722
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000143.mat,23,143,23000143,2,143786886380.647,925947.943779805,13.3493766056938,283810254630.612,1766576.34800554,6.28751320819741,218219862683.698,1712818.88128312,6.76720455939384,327039814916.743,1957121.7580534,6.16018619928106
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000144.mat,23,144,23000144,2,296432031664.149,1660368.65154044,9.73791328814949,316100855292.823,1632406.0650498,6.34096492743893,278054264899.413,1641609.36001956,6.15070194279774,326798003138.449,2013670.06884314,6.13131865745459
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000145.mat,23,145,23000145,2,428873468292.322,2313319.64774483,3.15802071751415,325230088380.295,2032707.10247135,6.46248939464727,355120968354.417,2181723.92649941,6.82407824650052,326549093235.141,1938196.67824961,6.15085801889515
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000146.mat,23,146,23000146,2,357646750710.489,1970267.67155567,8.07969985569762,328819229492.919,1804894.69519247,6.00363939120429,361322623162.412,1992515.87732405,5.6031164162632,323996893168.468,1962213.91790185,6.1898447288606
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000147.mat,23,147,23000147,2,496671871286.882,2508518.84501192,2.07490066863879,310087747394.263,2008223.26718073,5.96944246280483,392629931740.392,2063729.6738531,5.65218030543087,326725767066.686,2011706.29410789,6.18984010413901
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000148.mat,23,148,23000148,2,269706105237.219,1835870.75995243,7.74346536472559,347431928000.965,1949701.75797152,6.12263219716578,254258147445.987,1816244.94521881,6.81187995858975,327962405634.418,1982103.13979996,6.20282274350824
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000149.mat,23,149,23000149,2,291249840463.35,1823111.79065535,6.50391962693169,310790727973.572,2063924.96534795,6.05428712455372,321162533509.076,2041404.41726506,5.55221510079354,322043649119.117,1957020.27305682,6.12996996537614
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000150.mat,23,150,23000150,2,337273760576.527,2084175.35016704,6.33040404810444,325832560947.352,1763442.16994879,6.19295220627493,313894880527.947,1902074.63906823,6.41309977210009,326606962735.345,2008012.074528,6.18348586586133
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000151.mat,23,151,23000151,2,422909259194.54,2275813.39494162,4.40441397099811,349629808885.133,1997579.26958297,6.08810600405231,346987265702.351,2019560.06253256,6.69302057873804,325718432273.294,1963159.31162151,6.17202066723271
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000152.mat,23,152,23000152,2,321421102306.82,1726056.57514669,10.3153832041274,330803641854.123,1678520.07957852,6.30906614464325,322453336931.301,1708743.01874763,6.59455112216113,324745559668.562,1977102.49679065,6.19285917218478
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000153.mat,23,153,23000153,2,461010709858.604,2492020.66999893,3.61756170011513,285872944691.843,1783686.90092243,6.61250920466373,266757235854.201,1740924.56079801,6.7600760918819,335804565386.438,2114570.41660881,6.30276966219654
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000154.mat,23,154,23000154,2,388156397589.489,2174606.71667549,6.9387964007997,348849939074.198,2076194.05251147,6.06261518573269,402525438214.872,2052569.93735201,5.67344660740441,320725784533.768,1941833.22218539,6.11904837073326
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000156.mat,23,156,23000156,2,340023192986.276,2195022.32011545,2.41862849477772,348605772748.449,2089232.3909318,5.82716942101615,352991042298.448,1840394.35562148,6.31286747146878,322397577976.917,1883043.9868183,6.10007845672067
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000157.mat,23,157,23000157,2,330736496923.373,2067192.4829951,2.77490379028903,325665164294.516,1927877.23567582,5.98729066295154,343633637507.033,1747932.0662957,5.70033206738727,324414130926.336,1884119.84198753,6.08811694861
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000158.mat,23,158,23000158,2,335237433435.289,1863030.78171944,6.49006754837456,347044785159.524,1753584.5382063,6.12305188126816,275720559439.359,1975592.69050342,6.19647924109691,322847325088.847,1911647.81056624,6.03749231507796
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000159.mat,23,159,23000159,2,389701670780.809,2081023.30021484,7.73349408433997,311010926956.731,2080046.33346492,6.22044800746255,417781589898.754,2204988.94880073,6.09394829020752,326583986265.764,2044422.43818953,6.23827646971445
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000160.mat,23,160,23000160,2,163890186029.367,1431443.00553152,8.78684610698166,300798241687.46,1869794.04263494,6.39460452536269,287731770148.928,1806673.95547275,7.02990630435912,324354055189.259,1831961.61267615,6.04492610716119
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000161.mat,23,161,23000161,2,351493593182.387,1652033.30929496,10.5621063425084,294106429129.683,1927418.76639764,6.22032200686891,316630776211.681,2043034.3595103,6.46989160444577,327463734748.288,2014358.67757368,6.21388292528959
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000162.mat,23,162,23000162,2,250649416212.071,1446697.99619304,10.8246199031025,314103142149.548,1777575.96669718,6.07766746036122,234841851128.809,1810156.76240881,6.04502918271395,323946613310.631,1927183.32051037,6.11041278367179
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000163.mat,23,163,23000163,2,396829821690.398,2319053.46736728,3.74117391082878,356539766040.892,2104019.6178261,6.40543303620513,371161563258.031,2084644.79832025,6.79232386310859,325380442141.809,1942313.16278537,6.13284129817427
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000164.mat,23,164,23000164,2,264209988957.041,1652080.05724739,6.37335651655824,313900464040.476,1846544.31947865,6.3614937040608,304888576854.861,1793557.87030383,7.64177669079348,322730899200.34,1946200.92003127,6.14511135060143
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000165.mat,23,165,23000165,2,219279741985.518,1532661.51254238,8.01255751099278,290741051937.966,1647382.01785485,6.31746353904914,253625169070.869,1758994.29485187,6.37861600396813,324863707014.834,1920358.68882253,6.068231927016
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000166.mat,23,166,23000166,2,272864962104.699,1924022.37287146,3.96611787155279,346293093597.684,2040284.56543802,6.19592964204119,296964902000.933,2152636.76711689,6.14043568753485,325496771880.398,1965615.64598649,6.16343175310303
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000167.mat,23,167,23000167,2,217487215667.158,1494229.84716057,7.74952937232911,331739667515.117,1903085.30907067,6.09837900371299,282121138480.463,1974119.5001421,5.90328266529133,324954025368.75,1957565.36152271,6.18199508733147
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000168.mat,23,168,23000168,2,382848371437.634,2316973.83111946,3.77090049754103,318736139702.773,1892431.22249214,6.20648569999913,384275509915.609,2085890.53971199,5.30816687050371,325474925603.265,1950460.32387768,6.13498671539969
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000169.mat,23,169,23000169,2,250324165161.032,1687401.33664211,6.15962325373779,308756900254.127,2180044.75592571,5.91001741778461,316392295194.114,1931289.39220992,6.00543117460002,329000559341.923,2021506.52607442,6.2244564421695
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000170.mat,23,170,23000170,2,223499761180.002,1595326.42314156,6.83779234476971,338568159102.601,1707757.30532137,5.86617652406355,217403485409.616,1866144.75385542,5.84752810619982,325606246397.986,1917391.73468426,6.07257516941935
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000171.mat,23,171,23000171,2,340956736118.537,1950033.08280388,6.50519116781669,352838187927.781,1848008.29631302,6.13177019183074,342310495303.487,1870948.04028808,6.2814456435586,325987300251.909,1940552.73926135,6.14081615999303
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000172.mat,23,172,23000172,2,367915763702.583,2131932.35795637,3.88440145305821,352982779299.612,2019364.72819432,5.83439242788179,326409273491.523,1906724.21850458,5.65928083982118,320832224695.251,1887430.06849329,6.05874547257575
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000173.mat,23,173,23000173,2,481913700074.46,2385505.41228137,4.76391004007105,321329225653.007,2160844.84143031,5.92164575790103,432247120188.377,2125170.68467239,5.18580350142607,326629360536.344,1991327.5862606,6.18842714768691
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000174.mat,23,174,23000174,2,387277623798.958,2143523.16480167,11.3101324014058,332415992550.181,2163534.00824058,5.93411110264959,377622211253.506,2159178.54778726,6.31811851114202,322648458514.644,1975830.42231898,6.15655766566198
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000175.mat,23,175,23000175,2,453995054605.971,2370401.70654967,3.22352129633178,331192367930.302,1846118.64277707,6.12917638680391,339681410971.986,1883514.53524578,6.202232132173,327166773110.198,1993052.38005867,6.18829503961406
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000176.mat,23,176,23000176,2,281889217872.68,2047170.08788218,5.76220559607429,321952389109.805,2395873.93678478,5.81900566333939,409514047281.576,2400461.73767939,5.49984283271193,324302647728.016,1953868.12723197,6.15842693579102
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000177.mat,23,177,23000177,2,307580214326.755,1926363.74157421,2.48790725089938,298694237856.183,2097750.49912229,6.14078940952433,422895958688.917,1907200.48332799,5.70014435073881,328780293377.693,2052913.79034475,6.21460514751656
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000179.mat,23,179,23000179,2,339587263774.083,2196014.72216154,3.99981829359766,337180700573.086,2062901.96858295,6.00543232029577,385816912664.864,2202261.50142562,5.70104679463526,324387870145.586,1961784.42007693,6.1342675268945
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000180.mat,23,180,23000180,2,387663431840.844,2215499.73922496,4.34452060609254,360728669917.158,1781660.6411278,6.34204784184151,373835096909.109,1968952.34667391,5.98627166264904,323465204883.313,1904448.90660804,6.10239275132136
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000181.mat,23,181,23000181,2,327220265211.75,2157495.65708071,3.39687200927523,346282603692.45,1982673.48554892,6.39776406405253,316550401486.243,2032373.32390219,6.62866212481899,323453833646.466,1937914.12208806,6.12336578324497
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000182.mat,23,182,23000182,2,372633809587.256,2220497.16958205,3.16278910628462,367900139765.614,2163952.92532199,6.07347481271337,431374965144.803,2114094.0749878,5.21653115698014,324382514766.153,2027166.42279245,6.19424975212902
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000183.mat,23,183,23000183,2,347089619085.85,1998542.22134605,4.06568536507244,343617494833.51,1699542.66254949,6.44877914790391,323703477896.211,1789601.37064093,6.61440313594607,323783499600.8,1970595.91916196,6.17833109280159
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000184.mat,23,184,23000184,2,221077178702.632,1512830.19249176,12.4038477487518,323789305159.299,1881797.92736091,6.17212829365263,273808313402.74,1976023.97176997,5.96127589788131,327706536653.654,2024006.16193799,6.20527738732822
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000185.mat,23,185,23000185,2,345581564658.881,2193925.93253817,2.39442946762064,368885699401.838,2145119.52128513,5.98721977893138,427492779031.875,2075077.24950552,5.67983035019068,323130940733.776,1914613.74816087,6.09152431866062
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000186.mat,23,186,23000186,2,408248673757.287,2312402.25296133,2.40009329377337,347083778316.999,1962643.61346648,6.20778685440604,348031102970.908,1923646.68179913,6.30192836148064,324942515362.65,1967377.02450644,6.14451836647278
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_2p0/sample_000187.mat,23,187,23000187,2,393997282144.27,2226511.57719752,7.19977781411677,376865086702.224,2220857.97279199,5.8245785891071,428768902114,2256111.03356464,5.66985598168072,321443779512.066,1892320.08180971,6.12109111095159
