SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
416,0.0800000000000001,0.0740562213117583,0.0131176458298281,0.0244392200325617,0.00398516043828723,0.373913043478261,0.0800000000000001,0.032
417,0.0800000000000001,0.0777413612732788,0.0321508848855228,0.0338780968789477,0.00452227301759102,0.565217391304348,0.0800000000000001,0.032
418,0.0800000000000001,0.0755025208784629,0.0243085592391838,0.0328717750495025,0.00254097520968925,0.426086956521739,0.0800000000000001,0
419,0.0800000000000001,0.08,0.0357923687592816,0.0360625204935433,0.00176884965287787,0.426086956521739,0.0800000000000001,0.032
420,0.0800000000000001,0.079419053555322,0.0476905251052413,0.0413500070029059,0.0048700185474057,0.539130434782609,0.0800000000000001,0.032
421,0.0800000000000001,0.0789100558195688,0.0348726863194744,0.0364193766089673,0.00301501339942056,0.408695652173913,0.0799999999999998,0
422,0.0800000000000001,0.08,0.0272079853148517,0.0318655502902544,0.00348165186918761,0.504347826086956,0.0800000000000001,0.016
423,0.0800000000000001,0.08,0.0354676784357986,0.0330003806036999,0.00337486350502398,0.4,0.0800000000000001,0
424,0.0800000000000001,0.0786686814525334,0.0248562612728702,0.0318010192044712,0.00406082545191564,0.452173913043478,0.0800000000000001,0
425,0.0800000000000001,0.079549588811739,0.0380269186216995,0.0398557280454511,0.00560414561245867,0.495652173913044,0.0799999999999998,0
426,0.0800000000000001,0.0691907912864365,0.020906121175541,0.0260609648851714,0.00287341553851002,0.469565217391304,0.0799999999999998,0.016
427,0.0799999999999998,0.0762526891073452,0.0249108662148254,0.0306757384794232,0.0038031725434488,0.469565217391304,0.0800000000000001,0
428,0.0800000000000001,0.0799999999999998,0.034279103186047,0.0365360093839842,0.00384541014508597,0.469565217391304,0.0800000000000001,0.016
429,0.0800000000000001,0.0769070405381002,0.0194799496834539,0.0284644310598703,0.00382905647285417,0.452173913043478,0.0800000000000001,0
430,0.0799999999999998,0.0777567552996725,0.0248125967617365,0.0305527992878973,0.0028972321423035,0.373913043478261,0.0800000000000001,0
431,0.0800000000000001,0.076762660530265,0.0326534350962162,0.0332530137310805,0.00388370607281158,0.48695652173913,0.0800000000000001,0
432,0.0800000000000001,0.0748821382565279,0.0199661937099964,0.0274220972024296,0.00395980521851865,0.443478260869565,0.0799999999999998,0
433,0.0765908426083244,0.0669123993387382,0.0120487552783841,0.0213590440692339,0.00438738373892941,0.452173913043478,0.0651431394006996,0
434,0.0780875264234513,0.0756185277491914,0.0390404564895082,0.0371744706088033,0.00238449314039436,0.495652173913044,0.0765160644093339,0.016
435,0.0800000000000001,0.0792355462180442,0.035980029033041,0.0338704198133586,0.00476556595200195,0.495652173913044,0.0800000000000001,0
436,0.0800000000000001,0.0752267238506401,0.0171530032125851,0.0241611667493181,0.00413644698546624,0.434782608695652,0.0799999999999998,0
437,0.0800000000000001,0.077382847639879,0.0146749746079851,0.026334651707457,0.00262543212510874,0.478260869565217,0.0800000000000001,0
438,0.0800000000000001,0.0769978611039474,0.0337707360543238,0.0359741169285919,0.0049920360431784,0.48695652173913,0.0800000000000001,0
439,0.0800000000000001,0.0694459215761647,0.0166982177811013,0.0221137840328977,0.00304130080315531,0.304347826086957,0.0799999999999998,0
440,0.0800000000000001,0.0744757195789737,0.035320443788877,0.0366423573488021,0.00348218221622248,0.469565217391304,0.0800000000000001,0
441,0.0800000000000001,0.0705149542467793,0.0155177934747377,0.0242825385932446,0.00234491705717095,0.365217391304348,0.0799999999999998,0
442,0.0800000000000001,0.0746997532725333,0.0286737461060358,0.0328242689960954,0.00438135925452912,0.478260869565217,0.0799999999999998,0.032
443,0.0799999999999998,0.0773753375405448,0.0265090520209499,0.0285685578344974,0.00354016272526167,0.391304347826087,0.0800000000000001,0
444,0.0800000000000001,0.0782703652376135,0.0192782417817572,0.0271813803260778,0.00256228820122023,0.408695652173913,0.0800000000000001,0
445,0.0800000000000001,0.0757633269596709,0.0265497845535534,0.0291618105910221,0.00323402100588679,0.434782608695652,0.0799999999999998,0.048
446,0.0800000000000001,0.0749143648687962,0.0251931859347647,0.0303097802285288,0.00444231920380409,0.391304347826087,0.0800000000000001,0.016
447,0.0800000000000001,0.0722790875568915,0.0204113089619546,0.0275380255704967,0.00331569225963517,0.460869565217391,0.0799999999999998,0
448,0.0800000000000001,0.0768542548729214,0.0391095150107208,0.0395968271874793,0.00137937012205626,0.495652173913044,0.0800000000000001,0.016
449,0.0794674966935529,0.0771300141599935,0.0321787404001621,0.031104119336832,0.00197889338592959,0.417391304347826,0.0725699143047303,0
450,0.0799999999999998,0.0757731648289685,0.0311756661883207,0.0358907533628356,0.00379353588412495,0.521739130434783,0.0800000000000001,0
451,0.0800000000000001,0.0780635420112757,0.0346126150258692,0.0337046028795326,0.00178136399142703,0.417391304347826,0.0800000000000001,0
452,0.0800000000000001,0.0788137331391587,0.0390821472059124,0.037078985426158,0.00366959888579078,0.460869565217391,0.0800000000000001,0.048
453,0.0795797229547621,0.0761625780804204,0.0284590677889143,0.0313121484280163,0.00363780810130815,0.434782608695652,0.074199877193871,0.032
454,0.0800000000000001,0.0770092309453036,0.037094551386589,0.0370242808449732,0.00396673010463041,0.48695652173913,0.0800000000000001,0
455,0.0799999999999998,0.0774403470705636,0.0294876425765858,0.0308127413091233,0.00464432746144889,0.51304347826087,0.0800000000000001,0
456,0.0800000000000001,0.08,0.035674906360422,0.0359865677317962,0.00420713368921709,0.530434782608696,0.0800000000000001,0.016
457,0.0800000000000001,0.0761975106944524,0.0356928646438042,0.0352766616481825,0.00507631479712489,0.495652173913044,0.0800000000000001,0
458,0.0799999999999998,0.0751262477792251,0.0186567697683744,0.0247391973513655,0.00302386938659986,0.417391304347826,0.0800000000000001,0.016
459,0.0800000000000001,0.0775680495666655,0.031502085002082,0.0330971312379847,0.0036007119924519,0.443478260869565,0.0800000000000001,0.016
460,0.0800000000000001,0.0724130669488148,0.0225811609969291,0.0291409405610304,0.00357094730451908,0.48695652173913,0.0799999999999998,0.016
461,0.0800000000000001,0.0798813549209145,0.0283720647887904,0.033502738380119,0.00305521865558506,0.460869565217391,0.0800000000000001,0.016
462,0.0800000000000001,0.0773540611577336,0.0233074856045137,0.0307291468322894,0.0048792908680227,0.478260869565217,0.0800000000000001,0
463,0.0800000000000001,0.0777553747835944,0.0266984917514483,0.0300450586618449,0.0034775907345995,0.4,0.0800000000000001,0
464,0.0800000000000001,0.0688558222836217,0.0227060212682,0.0257097383081843,0.00382084748145568,0.417391304347826,0.0800000000000001,0.08
465,0.0800000000000001,0.0753533727412181,0.0307863224240963,0.0302489024622875,0.00279943561098759,0.408695652173913,0.0799999999999998,0
466,0.0800000000000001,0.0721881355497504,0.0229567989985291,0.0280803351705487,0.00299906113307767,0.452173913043478,0.0799999999999998,0.016
467,0.0800000000000001,0.0703155979090468,0.0160567977372736,0.0245758279463135,0.00231712298646669,0.382608695652174,0.0800000000000001,0.048
468,0.0800000000000001,0.0728945207959177,0.0293267604686362,0.0282776503251226,0.00400178621187757,0.391304347826087,0.0799999999999998,0.016
469,0.0800000000000001,0.0754056421835345,0.0340635616267484,0.0345251728457367,0.00489717013835531,0.539130434782609,0.0800000000000001,0.016
470,0.0800000000000001,0.0791917547280881,0.0315188093814325,0.0317182066182365,0.00131699589112388,0.434782608695652,0.0800000000000001,0
471,0.0800000000000001,0.0769304397469828,0.0370724212490476,0.0344131027049962,0.00300485251115321,0.452173913043478,0.0800000000000001,0
472,0.0800000000000001,0.0731315078142943,0.0294545554672909,0.0301341882600364,0.00586900316525028,0.495652173913044,0.0800000000000001,0
473,0.0800000000000001,0.0799999999999998,0.0354516041984876,0.0359072537357717,0.00396597164664939,0.469565217391304,0.0800000000000001,0
474,0.0800000000000001,0.0786577170934241,0.024814006098586,0.0296117605458686,0.00174709267119602,0.417391304347826,0.0800000000000001,0
475,0.0787000138716225,0.0717444087064072,0.0248853630267325,0.0268686760652945,0.00325739191444874,0.426086956521739,0.0598270481098533,0.016
476,0.0800000000000001,0.0756411808073158,0.0236559894117863,0.0273502753775754,0.00505233481913039,0.408695652173913,0.0799999999999998,0
477,0.0800000000000001,0.0728882602931606,0.0371554718622531,0.0389776842295999,0.00392077183549284,0.48695652173913,0.0800000000000001,0
478,0.0800000000000001,0.0796548788269182,0.041167326968254,0.036679778131374,0.00447487819002703,0.452173913043478,0.0800000000000001,0.016
479,0.0800000000000001,0.076105856963631,0.0211859150744442,0.0248098438912541,0.00252291289270377,0.347826086956522,0.0799999999999998,0.032
480,0.0800000000000001,0.078213822548884,0.0241393650282504,0.0291422517417883,0.00281935052266302,0.408695652173913,0.0800000000000001,0
481,0.0800000000000001,0.08,0.0419049936069658,0.0418769555831357,0.00415104702471415,0.521739130434783,0.0800000000000001,0
482,0.0800000000000001,0.0797637681878642,0.0323591258212099,0.0335574801553037,0.0049902332291098,0.452173913043478,0.0800000000000001,0.032
483,0.0800000000000001,0.0799717355741436,0.0202054983704396,0.0277693764704358,0.00308753797321517,0.452173913043478,0.0800000000000001,0.064
484,0.0800000000000001,0.0773974212585024,0.0294250075507807,0.0314635510793834,0.00599626743632759,0.48695652173913,0.0799999999999998,0.016
485,0.0800000000000001,0.0778937770821846,0.0167671776738305,0.0252421148054588,0.00460635214319132,0.51304347826087,0.0799999999999998,0.048
486,0.0800000000000001,0.0798880180288024,0.0311536990075356,0.0362691397161015,0.00243321493946577,0.452173913043478,0.0800000000000001,0
487,0.0800000000000001,0.079299061845804,0.0429052561298897,0.0384580822647801,0.00429721035067071,0.452173913043478,0.0799999999999998,0
488,0.0800000000000001,0.0799345312042791,0.0217909774635323,0.0301899919524624,0.00363590211114534,0.408695652173913,0.0800000000000001,0.016
489,0.0796020225142009,0.0674587704776277,0.0327624071412589,0.0311761337803384,0.00271653200180378,0.426086956521739,0.0750305323441229,0
490,0.0800000000000001,0.0794545398568448,0.0279192028702837,0.0300564175412323,0.00429950877387706,0.452173913043478,0.0799999999999998,0
491,0.0799999999999998,0.0731481327591743,0.0210492974650811,0.0294644385479845,0.00252030403373414,0.504347826086956,0.0800000000000001,0
492,0.0800000000000001,0.0800000000000001,0.0205183097680637,0.0295667244088769,0.00358414281209811,0.347826086956522,0.0800000000000001,0.032
493,0.0800000000000001,0.0785217375284171,0.021314973506364,0.0272214235832898,0.00366081943957141,0.443478260869565,0.0800000000000001,0.048
494,0.0800000000000001,0.0789010546958644,0.0338243106900629,0.0349477825531039,0.00422620946650537,0.504347826086956,0.0800000000000001,0
495,0.0800000000000001,0.07286406714722,0.0229327468353586,0.0261990906414995,0.00281011184820487,0.4,0.0800000000000001,0.016
496,0.0800000000000001,0.0746235004175964,0.0242268584844343,0.0283134815956055,0.00272703424229411,0.434782608695652,0.0800000000000001,0
497,0.0800000000000001,0.0800000000000001,0.0356744243681797,0.0357616222573433,0.00306852701968363,0.417391304347826,0.0800000000000001,0.032
498,0.0800000000000001,0.0745352140811792,0.0280606144533475,0.0320578983347027,0.0032335553718088,0.460869565217391,0.0799999999999998,0
499,0.0800000000000001,0.0683728740819622,0.0206280553497609,0.0254190903396553,0.00417478601477736,0.426086956521739,0.0800000000000001,0.016
500,0.0800000000000001,0.0750394181868668,0.0217066075536001,0.025906186024635,0.00311188852822858,0.373913043478261,0.0800000000000001,0.048
501,0.0800000000000001,0.0755575214176045,0.0303255459737697,0.0328313308767831,0.00440740564132995,0.434782608695652,0.0800000000000001,0.016
502,0.0800000000000001,0.0800000000000001,0.0367148574377445,0.0369238624677541,0.00364559393253466,0.460869565217391,0.0800000000000001,0.032
503,0.0800000000000001,0.0784088456965266,0.0359183828801346,0.0354051524410411,0.00400249257617732,0.521739130434783,0.0800000000000001,0
504,0.0800000000000001,0.0764859382482774,0.0422270547721511,0.0396626388519979,0.00393548147397368,0.573913043478261,0.0800000000000001,0
505,0.0800000000000001,0.0747232889609026,0.0231069256742986,0.0271558430009619,0.00340900195674684,0.365217391304348,0.0800000000000001,0
506,0.0800000000000001,0.0743864814085429,0.0389467875503773,0.0362395772232669,0.0028292327056976,0.426086956521739,0.0800000000000001,0.032
507,0.0800000000000001,0.0722430450927873,0.0197105939292503,0.0268788749672329,0.00474160957580571,0.460869565217391,0.0799999999999998,0.096
508,0.0799999999999998,0.0729787456632254,0.0286647948123466,0.033866879967906,0.00357802640217395,0.426086956521739,0.0800000000000001,0.032
509,0.0800000000000001,0.0800000000000001,0.0277369500286935,0.0378090576495506,0.00535727599447547,0.51304347826087,0.0800000000000001,0
510,0.0800000000000001,0.0775247647336235,0.0262849925255122,0.0283372748498452,0.00459639674152714,0.469565217391304,0.0799999999999998,0
511,0.0800000000000001,0.0790295376564464,0.0387819665181375,0.0360648888704296,0.00433268048422466,0.48695652173913,0.0800000000000001,0
512,0.0799999999999998,0.0739493796184276,0.0302974168297059,0.0339613239617599,0.0025031202649345,0.443478260869565,0.0800000000000001,0
513,0.0800000000000001,0.0786567957190281,0.0166281316267929,0.0254393257283821,0.00267256755982971,0.347826086956522,0.0800000000000001,0.016
514,0.0800000000000001,0.0769665299517865,0.0299413417963559,0.0321538961616996,0.00354383806329057,0.452173913043478,0.0799999999999998,0
515,0.0800000000000001,0.0800000000000001,0.0332517837712127,0.0354625977165125,0.00581824659747302,0.495652173913044,0.0800000000000001,0
516,0.0800000000000001,0.0717155546647876,0.0244119277869366,0.0299311299307888,0.00412276596185054,0.51304347826087,0.0800000000000001,0
517,0.0800000000000001,0.0774531105737072,0.0217861109852011,0.0297507531662951,0.00245969551172092,0.356521739130435,0.0800000000000001,0
518,0.0800000000000001,0.0773076948783155,0.0427715949064384,0.038889997781381,0.00510438768041232,0.469565217391304,0.0800000000000001,0.048
519,0.0800000000000001,0.0788472293715705,0.0309985175680239,0.0350238840975962,0.0041012327018374,0.504347826086956,0.0800000000000001,0
520,0.0799999999999998,0.0684890201036889,0.0116476171382507,0.018311173893934,0.00245734001493198,0.391304347826087,0.0800000000000001,0
521,0.0800000000000001,0.0729638019751761,0.0205652297461942,0.0271445230729609,0.00369273028738683,0.330434782608696,0.0800000000000001,0
522,0.0800000000000001,0.0747780819856789,0.0307224832753921,0.0320395319647963,0.00462644922121009,0.504347826086956,0.0799999999999998,0
523,0.0800000000000001,0.08,0.0395081461799249,0.0371953055397156,0.00283794283993631,0.460869565217391,0.0800000000000001,0
524,0.0800000000000001,0.0687358750374349,0.0248676040445821,0.0257086737951969,0.00498849499472446,0.478260869565217,0.0800000000000001,0
525,0.0800000000000001,0.0767442694671769,0.0296271352578883,0.0328205172670531,0.00409069484262562,0.469565217391304,0.0800000000000001,0.032
526,0.0800000000000001,0.0776727721132689,0.0315631533874086,0.0335032587620228,0.00277436738856328,0.408695652173913,0.0800000000000001,0
527,0.0800000000000001,0.0754527961362718,0.023941176248613,0.0298612848625107,0.00314568153893926,0.48695652173913,0.0800000000000001,0
528,0.0800000000000001,0.08,0.0302319030612133,0.0335847510583393,0.00332632227658436,0.434782608695652,0.0800000000000001,0.032
529,0.0799999999999998,0.0789819611066486,0.0243118312128729,0.029167199537016,0.00229159014527528,0.452173913043478,0.0800000000000001,0.016
530,0.0800000000000001,0.0800000000000001,0.0288363752124896,0.0322600364719006,0.00480585536946089,0.469565217391304,0.0799999999999998,0
531,0.0800000000000001,0.0748305413287286,0.0324505253371763,0.0313218384519719,0.00327672026798321,0.469565217391304,0.0800000000000001,0.064
532,0.0793270477195958,0.0766344204702472,0.0300880909448531,0.034367093694694,0.00391320247112139,0.495652173913044,0.0586751668318932,0.032
533,0.0800000000000001,0.0776322227780412,0.0381075488682494,0.0359415079565314,0.0046957240475879,0.452173913043478,0.0800000000000001,0.016
534,0.0800000000000001,0.0784235676737619,0.0305693688293709,0.0326837530590581,0.00304581872118096,0.408695652173913,0.0799999999999998,0
535,0.0799999999999998,0.0760554955783703,0.0317711572653356,0.0323107651552194,0.00172799656926675,0.356521739130435,0.0800000000000001,0.048
536,0.0800000000000001,0.0797302997126788,0.0291024216357925,0.0335055037679213,0.00338246003608022,0.443478260869565,0.0800000000000001,0
537,0.0800000000000001,0.0710871503091497,0.0255551545307029,0.0286180324239438,0.00418751145134115,0.443478260869565,0.0799999999999998,0.016
538,0.0800000000000001,0.0758943452963569,0.0342106009216412,0.038326712322478,0.00441964007685469,0.51304347826087,0.0800000000000001,0.032
539,0.0800000000000001,0.0772519501419606,0.0310881728932042,0.0295356592515812,0.00417658346777532,0.426086956521739,0.0800000000000001,0.032
540,0.0800000000000001,0.0779782090355822,0.0265210106750933,0.0313402960850301,0.00503291526734619,0.504347826086956,0.0800000000000001,0.048
541,0.0800000000000001,0.0777729584103274,0.0329423342734418,0.0351816184677261,0.00412548003158286,0.452173913043478,0.0800000000000001,0
542,0.0799999999999998,0.0630310472389022,0.0123426186420168,0.0178961377916288,0.00210762529610774,0.278260869565217,0.0800000000000001,0.016
543,0.0799215916068612,0.0709717333961014,0.0249245147505155,0.0311759531884103,0.0041855998482352,0.443478260869565,0.0665067743532448,0.016
544,0.0800000000000001,0.0696777562188723,0.0191282620073581,0.0241100908086432,0.00531423464531817,0.434782608695652,0.0800000000000001,0.08
545,0.0800000000000001,0.078070409388165,0.0367670775561744,0.038116190330798,0.00271167923664892,0.443478260869565,0.0800000000000001,0
546,0.0800000000000001,0.079527337255493,0.0313609455865096,0.034109257452529,0.00270800184976332,0.443478260869565,0.0800000000000001,0
547,0.0800000000000001,0.0800000000000001,0.0387013510829943,0.0368666652273735,0.00386426138590137,0.495652173913044,0.0800000000000001,0
548,0.0799999999999998,0.0776621384469278,0.0407518739068102,0.0385538766333078,0.00315083437622832,0.495652173913044,0.0800000000000001,0.032
549,0.0800000000000001,0.0791696921322365,0.0268643453876243,0.0307926217099485,0.00308213253228294,0.573913043478261,0.0799999999999998,0.016
550,0.0800000000000001,0.076832707747702,0.0276358631521543,0.0315723122483837,0.00291119754649631,0.408695652173913,0.0800000000000001,0
